group,n_test,tuned_rmse,tuned_mae,tuned_r2,lr_rmse,lr_mae,lr_r2,rf_rmse,rf_mae,rf_r2,base_rmse,base_mae,base_r2
80,32,0.1519728694336262,0.12011809647083282,0.9990379214286804,1.185787321088477,0.9690790772438049,0.9414274096488953,0.5353603666324861,0.3538036502897738,0.9880608538332485,0.2416195824948728,0.20495401322841644,0.9975681304931641
65,31,0.21777091431118242,0.16276761889457703,0.9980848431587219,1.1548836341466615,0.8083786368370056,0.9461373686790466,0.4020648166291511,0.26274767460361587,0.9934716553660462,0.24858975513348597,0.19677387177944183,0.9975044131278992
81,31,0.2562938234026274,0.1934717893600464,0.9969754815101624,1.2300939564369047,1.034205436706543,0.9303286075592041,0.6397331257228394,0.40207233198227404,0.9811558898443271,0.36577172962364335,0.2735567092895508,0.9938397407531738
41,31,0.2952810967112214,0.2332260012626648,0.9982418417930603,1.9308533640834897,1.6020126342773438,0.9248237609863281,0.5681169156178562,0.4041558953254453,0.9934918530911141,0.40742398240448685,0.31012430787086487,0.9966528415679932
60,31,0.1706224174356464,0.11779065430164337,0.9987154006958008,1.0706792606782485,0.789914608001709,0.949415385723114,0.3705959943798881,0.27749092455833185,0.9939396018914718,0.26198026771895466,0.2160077542066574,0.9969714283943176
47,31,0.2027534056976022,0.15396469831466675,0.9990003108978271,1.796306951545117,1.517951488494873,0.9215313196182251,0.4697026304766652,0.322887990090155,0.9946348599795826,0.30903838513894116,0.23820756375789642,0.9976775050163269
84,31,0.27046904303294084,0.20111142098903656,0.9964508414268494,1.0909101403115744,0.9134740233421326,0.9422614574432373,0.5312635406737405,0.3203393934619043,0.9863067092844171,0.2565715429731219,0.19643913209438324,0.9968062043190002
88,31,0.15062719168394156,0.12117398530244827,0.9979329109191895,1.1628232670536423,0.8871222734451294,0.8768088817596436,0.38366296024061136,0.22543642305558736,0.9865892938711973,0.16045060090429167,0.1293116807937622,0.9976544976234436
87,31,0.153951360655818,0.12451479583978653,0.9981628656387329,1.1591189592710656,0.9180859923362732,0.8958559036254883,0.27592002465017484,0.19605228362544883,0.9940987371305305,0.21397400718438137,0.17585532367229462,0.9964510202407837
86,31,0.15744292731355417,0.1174929216504097,0.9982370734214783,1.0515850070398232,0.8508515954017639,0.9213529825210571,0.44482029268003104,0.27621109808644945,0.9859277731035069,0.24640522273883028,0.19875310361385345,0.995681881904602
49,30,0.29301415409477083,0.21230855584144592,0.9979343414306641,1.837254283331647,1.594312071800232,0.9187886714935303,0.6755076017475371,0.4798808369636536,0.9890216102580506,0.42733294666868404,0.31502044200897217,0.9956064820289612
39,30,0.4142139985377889,0.3206124007701874,0.9966412782669067,2.1163603233065977,1.7000172138214111,0.9123191237449646,0.6944571829998312,0.4799620936711628,0.9905590316456605,0.6198683352026525,0.4617139995098114,0.9924781322479248
43,30,0.23395085102581997,0.1823844313621521,0.9986664056777954,1.817846764773911,1.6186435222625732,0.9194816946983337,0.41503785150630823,0.2878424928983054,0.9958028397763962,0.31855378329150463,0.22311100363731384,0.9975274205207825
45,30,0.20328285429231313,0.15528853237628937,0.9989719986915588,1.6225122335528213,1.4317435026168823,0.9345104694366455,0.3657280801773565,0.25442688194910706,0.9966725439105314,0.3074447390670921,0.24891023337841034,0.9976485967636108
69,30,0.2074886074586784,0.16791997849941254,0.997822105884552,1.017341454453091,0.6468602418899536,0.9476422667503357,0.3156616929541625,0.2048242767651874,0.9949592991461548,0.2763900747358952,0.2055385559797287,0.9961355328559875
59,29,0.1788218628206471,0.13489732146263123,0.9989288449287415,1.0474088076498151,0.7870889902114868,0.9632517099380493,0.35529735832124426,0.22864368340064728,0.9957714746661247,0.3081218152916542,0.2461380958557129,0.9968198537826538
61,28,0.18005286265027928,0.13938745856285095,0.9985471963882446,1.0509165850420434,0.7481419444084167,0.9505079984664917,0.3984721539379157,0.2853298291138238,0.9928846771981829,0.29681516345482395,0.24741382896900177,0.996052086353302
55,28,0.2184625508101814,0.16856400668621063,0.9986217617988586,1.1389189725226219,0.9642866253852844,0.9625416994094849,0.5072368685322445,0.33893566846847506,0.9925700862970659,0.2921710662504195,0.21022503077983856,0.9975348711013794
42,27,0.2783777545746421,0.21558380126953125,0.9986119270324707,1.917503657928121,1.5606300830841064,0.934140682220459,0.47384981540159105,0.3449173388657747,0.9959781455088857,0.35857873274330987,0.2671431303024292,0.9976968765258789
28,27,0.4625111082392647,0.380340576171875,0.997905433177948,3.9089286470105122,3.2624528408050537,0.8503869771957397,1.0043345859525692,0.8063030831902113,0.9901233235074707,0.6375046542876639,0.550668478012085,0.9960205554962158
72,27,0.1667981107518609,0.10745507478713989,0.9977716207504272,1.190557508983741,0.9182276129722595,0.886471688747406,0.14060077384500264,0.11394655368946222,0.9984166426483936,0.18146250820904858,0.13791875541210175,0.9973626136779785
30,27,0.2408391117576394,0.1839936226606369,0.9992542862892151,3.09323192844031,2.271526575088501,0.8769904375076294,0.6615632352548224,0.5170028435742414,0.9943732613978564,0.34855731178637306,0.26637789607048035,0.9984380602836609
27,27,0.29158233660959765,0.23050686717033386,0.9990144968032837,3.7327759962504574,2.7834198474884033,0.8384914398193359,0.61185217086498,0.48607273852383653,0.9956606490597997,0.331923523424948,0.2718089520931244,0.9987229704856873
70,26,0.17747592999563527,0.13002747297286987,0.9980214834213257,1.1766809208864768,0.8375803828239441,0.9130274057388306,0.2308787885518838,0.16206503317906323,0.9966516322746982,0.2343721151174381,0.1578250676393509,0.9965495467185974
40,26,0.41959972000449103,0.30267688632011414,0.9967175126075745,2.0256635873727316,1.6087803840637207,0.923499345779419,0.5815010065770532,0.4336932859053977,0.9936957800787231,0.563921641887291,0.3981962203979492,0.9940711855888367
25,26,0.366116483587351,0.2811489701271057,0.9984682202339172,3.589430095097657,2.680471897125244,0.8527651429176331,0.6355156509706296,0.5267691947863652,0.9953845704670832,0.47890252801092886,0.3799654245376587,0.9973790645599365
37,26,0.3858334976481561,0.29986050724983215,0.9970923662185669,2.1252176509917553,1.7257493734359741,0.9117832183837891,0.7098616329599724,0.5528939480047963,0.9901578129619925,0.5474691433245643,0.43604087829589844,0.9941458702087402
64,25,0.14224756146068832,0.11541019380092621,0.9990447163581848,1.131154708642471,0.7230672240257263,0.9395924210548401,0.3402023335857212,0.24843680229186993,0.994535856948669,0.17449592514595258,0.15274077653884888,0.9985624551773071
90,25,0.1750935719445062,0.14259880781173706,0.9956132769584656,1.1103587557141121,0.8821861147880554,0.8235888481140137,0.2573621105599179,0.19125473442077648,0.990522612619103,0.18193678144118458,0.14130660891532898,0.9952636957168579
91,25,0.15290329950317189,0.11893787235021591,0.996300220489502,1.223317902664309,1.0253523588180542,0.7631806135177612,0.22206673193519497,0.16400980625152584,0.9921962093281341,0.17504895049320982,0.1334252506494522,0.9951509237289429
89,25,0.17705003808734035,0.13382045924663544,0.9958914518356323,1.175025468915503,0.9334198832511902,0.8190354704856873,0.3102167012945326,0.20748087882995597,0.9873866857620422,0.175457921955134,0.1455262005329132,0.9959650039672852
35,25,0.24858388067156026,0.19718196988105774,0.9989386200904846,2.160993913754035,1.657597303390503,0.9197877645492554,0.4949394965229067,0.39194005146026584,0.9957923685997829,0.3407242975826862,0.27318134903907776,0.9980059266090393
34,25,0.25042313291819623,0.18705931305885315,0.9988298416137695,2.096862756548412,1.6371983289718628,0.9179586172103882,0.5380150401315692,0.3866197725296021,0.9945989042040468,0.25310308632361167,0.20875553786754608,0.9988046884536743
29,25,0.3845252045950988,0.3101935088634491,0.9979683756828308,2.9841731936942564,2.188180923461914,0.8776379823684692,0.6738564526407339,0.5504817043304443,0.993760735602819,0.3983227059544085,0.3272610604763031,0.9978199601173401
31,25,0.3225098349306204,0.2528597414493561,0.9981821179389954,2.4251010205178662,1.8355976343154907,0.8972131013870239,0.48214646312869225,0.3916631935119627,0.9959371001735026,0.44258877504872773,0.34774258732795715,0.9965764284133911
85,24,0.12896417992279613,0.10797027498483658,0.9991340637207031,1.0172034102688354,0.8047754764556885,0.9461265802383423,0.2566258462592471,0.20641669789950057,0.9965710622324865,0.20508507308088988,0.1735086441040039,0.9978100657463074
33,24,0.24381716090286815,0.18899913132190704,0.9990481734275818,2.4641912355338786,1.7861827611923218,0.902777373790741,0.3918492396715023,0.3142398679256439,0.9975415770111883,0.3502728331207442,0.28321871161460876,0.9980356097221375
32,24,0.24768130329137955,0.18741285800933838,0.9991167783737183,2.786127592523808,2.0620644092559814,0.8882410526275635,0.5561863065524395,0.45248081703980797,0.9955463005656319,0.43178264301133595,0.3405373990535736,0.9973158240318298
19,23,0.6597634902115519,0.565864086151123,0.9955060482025146,3.822909667851471,2.862921714782715,0.8491174578666687,1.143948326220334,0.8913200806534809,0.9864897395945382,0.8325179203498895,0.6508868932723999,0.9928445219993591
92,23,0.17805940650068386,0.1446363627910614,0.9922866225242615,1.3769307019727892,1.2174772024154663,0.5387455224990845,0.27325372773484286,0.19177162875299866,0.9818344480487423,0.17080335424283496,0.14023901522159576,0.9929024577140808
23,22,0.3230475908891894,0.28112709522247314,0.9988518357276917,3.911851818273837,3.211869239807129,0.8316401243209839,0.7229323328715751,0.5048260019042274,0.9942499830113971,0.4742159684679384,0.42557188868522644,0.9975258708000183
36,22,0.24681684436775814,0.18974176049232483,0.9989995360374451,2.359256261401909,1.821587324142456,0.9085881114006042,0.6371047602932862,0.5292708468437195,0.993333863952544,0.36742152203286,0.30086758732795715,0.9977829456329346
38,22,0.2937742730521326,0.23881912231445312,0.9979147911071777,1.9067224011022454,1.4752644300460815,0.9121577739715576,0.6108563245808548,0.47022451032291745,0.9909841556094215,0.39374342716120064,0.3104679584503174,0.9962540864944458
95,21,0.2507411877252223,0.18140843510627747,0.9858536124229431,1.2257874585317197,1.1092344522476196,0.6619155406951904,0.2285894893867735,0.16606089001610175,0.988242706904743,0.23381077881469892,0.18556208908557892,0.9876994490623474
24,21,0.24697619368137946,0.21003319323062897,0.9993616342544556,4.003224027244127,3.039196014404297,0.8322795629501343,0.47782819836995255,0.37399059375127164,0.9976104846530134,0.3910589859097207,0.3073091506958008,0.9983994960784912
17,19,0.5328125134241545,0.42621415853500366,0.9979729056358337,4.9651620254125275,3.7123730182647705,0.8239684104919434,0.8802262284672113,0.7332802266823623,0.9944676145790118,0.7173234216547129,0.6112507581710815,0.9963258504867554
16,19,0.6105373740601033,0.45334935188293457,0.9968516826629639,4.625232793774432,3.3502793312072754,0.8193157315254211,0.8499798135489914,0.7064509832231621,0.9938980261457109,0.40335110599923707,0.3034225404262543,0.9986258745193481
93,19,0.11959675337327322,0.09740477800369263,0.9961312413215637,1.3772055536570877,1.2424083948135376,0.4869866967201233,0.18109538232705083,0.15795109573163488,0.9911295469211019,0.1300616932705997,0.11806698888540268,0.9954245686531067
97,19,0.16310133261741375,0.1280692219734192,0.9929718375205994,1.2843577678480416,1.2249600887298584,0.5641870498657227,0.2116052152230983,0.17522499385632978,0.9881701072193183,0.21973091968878622,0.18279577791690826,0.9872441291809082
20,19,0.8071239953604193,0.5765148997306824,0.9956057667732239,4.961338105134242,3.8313229084014893,0.8339641094207764,1.2560855542322527,0.9478043741928903,0.9893575217368937,1.0150791168384203,0.8117997050285339,0.993049681186676
22,18,0.3905096646747965,0.3143993616104126,0.9980289936065674,3.4458410156115162,2.6116158962249756,0.8465344905853271,0.9926866923106766,0.8328510210249157,0.9872636545937242,0.49223839027465516,0.3873869478702545,0.996868371963501
26,18,0.38104769623568935,0.2552521824836731,0.9985896348953247,4.002694891069167,2.9083573818206787,0.8443729877471924,0.5699973497799253,0.4784427662690478,0.9968440815347045,0.4721838111152685,0.36364924907684326,0.9978342652320862
18,18,0.40193907747476665,0.3136519193649292,0.9987509250640869,4.984364668019268,3.7473530769348145,0.8079144954681396,0.8813159949141895,0.6747172587447698,0.9939946503063838,0.5776172934560639,0.43159955739974976,0.9974203705787659
15,17,0.5115668093080961,0.444929301738739,0.99822998046875,5.554359394153294,4.352437973022461,0.7913388609886169,0.9169940517780703,0.6831552283904131,0.9943126941536958,0.5474122269701506,0.4161836504936218,0.9979732632637024
107,17,0.11507479075608176,0.08271318674087524,0.9941530823707581,1.1640961917379398,1.0600448846817017,0.40166783332824707,0.27681121280722754,0.2175352276072785,0.966167662918361,0.1815062507815394,0.12477296590805054,0.9854538440704346
14,17,0.7983823245817312,0.633541464805603,0.9953768253326416,5.325568427609248,4.226650238037109,0.7942919731140137,0.8581579514123976,0.6912286765435162,0.9946586172149056,0.9885395903543762,0.8068229556083679,0.9929122924804688
21,17,0.3845637997549961,0.3177025616168976,0.9989488124847412,4.767751750730295,3.644516944885254,0.8384234309196472,0.9269493811081292,0.7088229907260222,0.9938925040843911,0.635175742663153,0.5380690097808838,0.9971322417259216
94,17,0.1742532385914419,0.14117930829524994,0.9910296201705933,1.1919620405719935,1.0607048273086548,0.5802665948867798,0.22872872397465746,0.17273596931906313,0.9845442490466656,0.18370042907522488,0.14587154984474182,0.9900305867195129
13,16,0.6503044048357244,0.5528736710548401,0.9963722825050354,4.3132816656713935,3.4119930267333984,0.8404062986373901,0.9428722982370303,0.6851310031721367,0.9923738412264148,0.716773217249981,0.5384810566902161,0.9955927729606628
96,16,0.12431206497079823,0.10128182172775269,0.9953707456588745,1.3041267789076998,1.2359585762023926,0.4905264377593994,0.16261850237920503,0.13966875970363613,0.9920782350649293,0.1518335602586239,0.13209551572799683,0.9930941462516785
101,16,0.11884338399438021,0.09761697053909302,0.9942871928215027,1.191145521307625,1.128103494644165,0.42611223459243774,0.21321542900116974,0.15590127766132356,0.9816119972750653,0.17862807890932694,0.1493099331855774,0.9870938658714294
12,15,0.8162120971525397,0.6474977731704712,0.9953408241271973,5.051709390021408,4.1121625900268555,0.8215236067771912,0.9899904439737132,0.8191923240621884,0.9931456530408949,0.8934162970765922,0.7151246666908264,0.9944177269935608
8,14,1.1890661051591516,1.039841651916504,0.9915169477462769,5.598615182223026,4.392848014831543,0.8119382858276367,2.43872808761765,1.9320366001022715,0.9643166212820716,1.841399229778362,1.4570850133895874,0.9796560406684875
99,14,0.12018610752601377,0.10189778357744217,0.9938587546348572,1.2295107548457773,1.1936920881271362,0.357291579246521,0.174781997068275,0.13600903851645324,0.9870119857597628,0.1586781246789545,0.136639803647995,0.9892950654029846
109,13,0.21201503123784227,0.17093607783317566,0.9746304154396057,1.051640836113334,0.9271994233131409,0.3758130669593811,0.3675453484034401,0.28614949006300694,0.9237567121962624,0.24378864856129218,0.1819383203983307,0.9664566516876221
11,13,0.4116099074394693,0.34747692942619324,0.9990120530128479,4.6984205067425275,3.370363473892212,0.8712706565856934,0.6448301814695567,0.48109805795149213,0.9975752635284202,0.6272228528271976,0.503269612789154,0.99770587682724
98,13,0.10384355191479645,0.07584623247385025,0.9967290163040161,1.3187833881219375,1.2646361589431763,0.4724491834640503,0.16375533151495547,0.13735425142141489,0.991865921460981,0.15365414812467004,0.1200551986694336,0.992838442325592
110,13,0.22022410540336798,0.20542380213737488,0.9664561152458191,1.2666633490887078,1.1265186071395874,-0.10970199108123779,0.343953014719712,0.27291632138765765,0.9181757091397854,0.22808929353346355,0.19462314248085022,0.9640172719955444
7,12,1.2152573841139804,0.9904968738555908,0.987217903137207,5.043306110423747,3.85204815864563,0.779861569404602,2.034189966947963,1.6989838893463218,0.9641863762455603,1.501828112812908,1.3122191429138184,0.980478823184967
10,12,0.9242384727095562,0.7545493245124817,0.9952903389930725,5.640255902754729,4.555358409881592,0.8246042728424072,1.1660655346513626,0.853682482590278,0.9925033501706516,0.9372419637975046,0.8178162574768066,0.9951568841934204
102,12,0.10828252127618104,0.08724212646484375,0.9940230846405029,1.2253252337260347,1.1658413410186768,0.23464757204055786,0.22851617546440192,0.20052708148956291,0.9733809448415375,0.1272847392842334,0.09499772638082504,0.9917412996292114
108,12,0.22161854308222056,0.1454107016324997,0.9686852097511292,1.196094730708183,1.0886708498001099,0.0878448486328125,0.39078915476923864,0.3277870949109398,0.9026305827487056,0.2528146312703948,0.20722436904907227,0.9592486619949341
103,12,0.1478782710312567,0.12340513616800308,0.9849640727043152,1.2683373574148364,1.2201019525527954,-0.10608959197998047,0.2919526994784032,0.22119107405344648,0.9413934996064413,0.18986381181435394,0.1720011979341507,0.9752140641212463
106,11,0.0829285102586386,0.06730877608060837,0.9961428642272949,0.979376408588733,0.9424824118614197,0.4620320200920105,0.3046802598801252,0.2699774317307906,0.9479350108368728,0.15570565413523063,0.1407451629638672,0.9864022731781006
6,11,1.5804356192992735,1.2949963808059692,0.984696090221405,5.344132437601085,4.719841480255127,0.8250137567520142,2.3997082640266285,1.8500365494056181,0.9647169259894535,1.648104738032084,1.1946362257003784,0.9833574891090393
9,11,0.9725439780522038,0.8791374564170837,0.9942231774330139,5.102324027316996,3.6030848026275635,0.8409962058067322,1.8906388121159552,1.6435737938501618,0.9781682480760053,1.2169988718646674,1.0382966995239258,0.9909541010856628
100,11,0.10655773420667863,0.08515531569719315,0.9945995211601257,1.2651445866306632,1.2147530317306519,0.2387230396270752,0.1538615097517343,0.13917125788601953,0.9887404161560348,0.18253392856201942,0.15574593842029572,0.9841529130935669
5,10,2.032847671145886,1.6387393474578857,0.9797238707542419,6.156312583953779,5.140164375305176,0.814041018486023,2.0255398380998653,1.690219523027539,0.9798693720798463,2.1022782365506503,1.5700113773345947,0.9783151745796204
111,10,0.1357304135712003,0.11850614845752716,0.9717525243759155,1.3513995827624965,1.1608123779296875,-1.8002269268035889,0.2989759889143325,0.23157203006744354,0.862943918824575,0.14023706784226392,0.13128165900707245,0.9698455333709717
104,9,0.11097512832703145,0.09848722070455551,0.9906942844390869,1.1515693260622029,1.098893642425537,-0.0020238161087036133,0.21515127433829168,0.1956973213619657,0.9650227468941963,0.09641284916949415,0.07943704724311829,0.9929762482643127
105,9,0.1444630333002289,0.12640973925590515,0.9867311120033264,1.0399952767338234,0.9803363084793091,0.3123236298561096,0.31107549429004294,0.2506805398729111,0.9384748081039844,0.16143296924425687,0.1395610123872757,0.9834306240081787
112,8,0.10372516728427,0.09283113479614258,0.9762463569641113,1.4516967809877013,1.3256577253341675,-3.6527981758117676,0.16319083895278397,0.1468023324012755,0.9412031679503627,0.1517265115711018,0.1244359016418457,0.9491740465164185
113,8,0.13989512789068598,0.12983810901641846,0.9574598073959351,1.5259007810932022,1.4617888927459717,-4.061120510101318,0.18888796647298858,0.17847610712051387,0.9224462751233091,0.11938215225573373,0.10527658462524414,0.9690206050872803
3,7,2.9823823837533583,2.3483428955078125,0.9401190876960754,6.311999310569581,5.502862453460693,0.7317773103713989,2.303947264723987,1.7326428521318094,0.9642639476192417,2.611647569951307,2.0039165019989014,0.9540811777114868
2,6,3.33143172063681,2.464801549911499,0.7837839126586914,11.394485719398235,9.352065086364746,-1.5293889045715332,4.720715813892834,3.2340212515493234,0.5658478673041163,4.526486122190135,3.0947186946868896,0.6008385419845581
4,5,2.237082594825631,2.020798921585083,0.9727150201797485,6.166328352162224,4.539427280426025,0.7926933169364929,4.420715278966606,3.129315241582691,0.8934520468452855,3.0723008567890067,2.688480854034424,0.9485378861427307
114,5,0.06092803710431847,0.05815277248620987,0.9794560670852661,1.5876524724353187,1.573310136795044,-12.949566841125488,0.17796757080880207,0.1567555789947505,0.8247203206800852,0.10213894663203978,0.09091301262378693,0.9422658681869507
