A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
140.0,51.0,89.0,5.883,6.2153797,5.994695,7.2729244,6.050756688117981,-0.33237982,-0.11169529,-1.3899245,-0.16775679111480724
78.0,36.0,42.0,21.307213,21.410011,21.18493,21.541195,21.492245979309082,-0.10279846,0.12228203,-0.23398209,-0.18503314971923857
199.0,78.0,121.0,13.111561,13.060675,13.239985,11.469345,12.715775060653687,0.050886154,-0.12842464,1.6422157,0.3957857608795159
221.0,86.0,135.0,10.500619,10.747554,10.6486845,10.554066,10.70636531829834,-0.24693489,-0.14806557,-0.05344677,-0.20574638366699283
134.0,49.0,85.0,5.701,5.8745155,5.5612497,7.705221,5.976169643402099,-0.17351532,0.13975048,-2.004221,-0.27516942977905234
19.0,6.0,13.0,4.7607613,5.290609,4.8161182,4.625717,3.911157306432724,-0.5298476,-0.05535698,0.1350441,0.8496039545536043
152.0,70.0,82.0,23.583,23.487106,23.55812,24.458618,23.418568305969238,0.09589386,0.024879456,-0.875618,0.16443187713623075
45.0,14.0,31.0,3.382,3.2845848,3.2282991,2.314251,2.6287257397174835,0.09741521,0.15370083,1.067749,0.7532742297649384
80.0,37.0,43.0,21.382685,21.62698,21.36008,21.70686,21.729528617858886,-0.24429512,0.022603989,-0.32417488,-0.34684391021728445
103.0,42.0,61.0,13.577016,13.60164,13.404394,15.04895,13.368763961791991,-0.02462387,0.17262173,-1.4719343,0.2082519149780282
109.0,42.0,67.0,10.256946,10.53219,10.441406,11.613844,10.366669425964355,-0.2752447,-0.18446064,-1.3568983,-0.10972381591796854
225.0,86.0,139.0,9.998231,9.844899,9.947147,8.922886,9.90697624206543,0.15333176,0.051083565,1.075345,0.09125469207763715
203.0,85.0,118.0,17.515802,17.364904,17.594728,16.912981,17.434550018310546,0.15089798,-0.07892609,0.60282135,0.08125236511230582
204.0,87.0,117.0,18.636866,18.57588,18.58199,18.46114,18.538655166625976,0.060985565,0.054876328,0.17572594,0.098210449218751
205.0,85.0,120.0,16.964548,16.79179,16.971493,16.093693,16.876052646636964,0.1727581,-0.0069446564,0.87085533,0.08849546432495004
224.0,85.0,139.0,9.384646,9.371871,9.38583,8.310446,9.228184623718262,0.012775421,-0.0011835098,1.0742006,0.15646179199218757
226.0,95.0,131.0,16.433,16.475176,16.457947,17.334448,16.13150733947754,-0.042175293,-0.024946213,-0.9014473,0.30149322509765497
214.0,85.0,129.0,10.893639,11.440793,11.207669,12.406891,11.873608274459839,-0.5471544,-0.31403065,-1.5132523,-0.979969663619995
143.0,58.0,85.0,12.317957,12.719083,12.335466,14.542925,12.905752487182617,-0.4011259,-0.01750946,-2.224968,-0.5877955627441409
164.0,65.0,99.0,12.368072,12.710359,12.635713,12.743959,12.48751217842102,-0.34228706,-0.26764107,-0.37588787,-0.1194406223297122
12.0,4.0,8.0,3.6723611,3.8630378,3.8087833,8.3450985,4.005000132918358,-0.19067669,-0.13642216,-4.672737,-0.3326389974355699
154.0,63.0,91.0,14.992503,14.624595,14.688759,15.101093,14.519772148132324,0.36790848,0.30374432,-0.108590126,0.4727310180664066
34.0,11.0,23.0,3.1026733,3.5898871,3.623892,4.921112,3.301141990087926,-0.48721385,-0.5212188,-1.8184388,-0.198468697927892
175.0,66.0,109.0,9.132,9.1332855,8.975403,8.856907,9.207330627441406,-0.001285553,0.15659714,0.27509308,-0.0753306579589843
183.0,72.0,111.0,12.023225,12.150221,12.127319,11.973074,12.11708860397339,-0.12699604,-0.104094505,0.05015087,-0.09386377334594798
62.0,30.0,32.0,23.136255,23.146427,22.949116,23.267124,23.278818473815917,-0.01017189,0.18713951,-0.13086891,-0.14256320953369084
28.0,9.0,19.0,1.4134951,2.3191514,1.9711574,4.939541,3.077277388498187,-0.90565634,-0.55766237,-3.5260458,-1.6637823247164487
38.0,17.0,21.0,16.418743,16.494646,16.560564,19.123968,17.536108264923097,-0.07590294,-0.14182091,-2.705225,-1.1173651313781754
83.0,40.0,43.0,24.529877,24.923706,24.675089,23.951431,24.35552509307861,-0.39382935,-0.14521217,0.57844543,0.17435161590576342
218.0,92.0,126.0,17.314411,16.92397,17.314184,18.57167,17.293531274795534,0.3904419,0.00022697449,-1.2572594,0.020879888534544477
255.0,100.0,155.0,11.687719,12.039169,11.89991,10.784582,12.072612371444702,-0.35144997,-0.21219063,0.9031372,-0.38489302635192857
125.0,55.0,70.0,19.188723,19.22931,19.159208,19.842327,19.036812534332274,-0.04058647,0.029514313,-0.6536045,0.15191007614135899
215.0,87.0,128.0,12.270299,12.925079,12.727059,13.995277,13.535468673706054,-0.6547804,-0.4567604,-1.7249784,-1.2651697158813473
174.0,80.0,94.0,21.722292,22.055048,21.781372,24.033255,21.777495594024657,-0.33275604,-0.059080124,-2.3109627,-0.055203647613524254
280.0,113.0,167.0,13.932,13.881502,13.889948,13.372234,13.886786041259766,0.05049801,0.04205227,0.5597658,0.045214118957519034
80.0,38.0,42.0,23.280153,23.335331,22.879982,23.082136,22.966918258666993,-0.05517769,0.40017128,0.19801712,0.3132350158691395
131.0,59.0,72.0,20.669735,20.898134,20.603825,21.470873,20.60812473297119,-0.22839928,0.06591034,-0.8011379,0.06161022186279297
39.0,22.0,17.0,38.812,38.52388,38.52469,28.157726,39.63109031677246,0.28812027,0.28731155,10.654274,-0.8190900421142544
105.0,40.0,65.0,9.791917,9.879488,9.811955,11.001884,9.889629211425781,-0.087571144,-0.020038605,-1.2099676,-0.0977123641967772
260.0,106.0,154.0,14.891,14.810691,14.921192,14.48098,15.115369920730592,0.080308914,-0.030192375,0.41001987,-0.22437012672424395
187.0,76.0,111.0,14.555743,14.690885,14.630958,14.491529,14.637628917694093,-0.13514137,-0.075214386,0.06421375,-0.08188570022583086
79.0,29.0,50.0,9.687847,9.341518,9.185678,10.43475,8.978761734962463,0.34632874,0.5021696,-0.74690247,0.709085402488709
57.0,28.0,29.0,26.890636,26.405724,26.635475,24.650223,25.192717952728273,0.48491287,0.2551613,2.2404137,1.6979184913635237
12.0,6.0,6.0,31.841309,28.67152,29.337046,22.15561,27.786077575683592,3.1697884,2.504263,9.685699,4.055231018066408
110.0,49.0,61.0,18.492777,18.782207,18.602463,20.34179,18.55957395553589,-0.28943062,-0.1096859,-1.8490124,-0.0667970848083499
180.0,78.0,102.0,18.575026,18.383926,18.582401,19.523853,18.618930473327637,0.19109917,-0.007375717,-0.94882774,-0.0439049148559576
193.0,78.0,115.0,14.923977,14.911042,14.919963,14.012875,14.51313406944275,0.012934685,0.004014015,0.9111023,0.41084282875061007
93.0,36.0,57.0,9.304665,9.578744,9.230862,12.148529,10.03047960281372,-0.27407932,0.07380295,-2.8438644,-0.7258149909973142
112.0,47.0,65.0,15.269059,15.294739,15.398188,16.761759,15.306876430511474,-0.025679588,-0.12912846,-1.4926996,-0.03781724929809549
131.0,48.0,83.0,8.232255,8.140744,7.818395,7.925766,8.627608900070191,0.09151077,0.41385984,0.306489,-0.3953539180755623
160.0,74.0,86.0,21.779,21.722841,21.588757,24.079437,21.683619575500487,0.056158066,0.19024277,-2.300438,0.09537975311279467
230.0,91.0,139.0,12.892692,12.683854,12.825083,11.900324,12.485787000656128,0.20883751,0.06760883,0.99236774,0.40690461158752456
35.0,11.0,24.0,2.091,2.9519691,3.0257542,3.4412537,2.4997419312223794,-0.86096907,-0.93475413,-1.3502536,-0.40874185111373684
221.0,89.0,132.0,13.181141,13.248821,13.14627,13.543003,13.026468276977539,-0.06768036,0.0348711,-0.36186218,0.15467262268066406
55.0,20.0,35.0,5.4053035,6.574009,6.1002216,10.645596,7.495075078010559,-1.1687055,-0.69491816,-5.240292,-2.089771599769592
51.0,26.0,25.0,31.58109,30.907274,31.281809,25.021355,31.22249460220337,0.6738167,0.29928207,6.5597363,0.3585963249206543
132.0,61.0,71.0,22.301,22.610542,22.455635,23.194777,22.288401412963868,-0.3095417,-0.15463448,-0.89377594,0.01259918212890554
16.0,5.0,11.0,2.6946232,3.7865846,3.5419238,4.320778,3.0489883756637575,-1.0919614,-0.8473005,-1.6261547,-0.3543651437759401
27.0,12.0,15.0,17.536448,17.016022,17.487364,18.651896,17.211365852355957,0.5204258,0.04908371,-1.115448,0.3250816726684569
145.0,54.0,91.0,7.433091,7.503359,7.446853,8.647905,7.606967344284057,-0.07026768,-0.013761997,-1.2148142,-0.1738761806488034
159.0,73.0,86.0,20.985846,20.770208,20.860138,23.50885,20.9284285736084,0.2156372,0.12570763,-2.5230045,0.057416992187498295
9.0,3.0,6.0,6.0948358,4.8967137,4.2486014,7.5674,2.776940022110939,1.198122,1.8462343,-1.4725642,3.3178957360982895
76.0,37.0,39.0,24.70571,24.596346,24.62191,24.170963,24.607121601104737,0.109363556,0.08379936,0.53474617,0.09858785629272404
84.0,39.0,45.0,21.972979,22.246222,22.478115,22.02882,22.276362953186034,-0.27324295,-0.5051365,-0.055841446,-0.30338436126708856
247.0,94.0,153.0,10.111,10.370894,10.3119135,8.103682,10.243363275527955,-0.25989437,-0.20091343,2.0073185,-0.13236321449279842
128.0,50.0,78.0,13.488931,13.048818,13.273345,13.100208,12.656490278244018,0.44011307,0.21558571,0.38872242,0.8324404239654548
176.0,72.0,104.0,14.87448,15.153388,15.121837,15.041651,15.062348518371582,-0.27890778,-0.24735641,-0.16717052,-0.18786827087402358
265.0,106.0,159.0,13.544,13.407076,13.479364,12.590343,13.517222204208373,0.13692379,0.06463528,0.9536562,0.026777467727661985
135.0,57.0,78.0,17.291702,16.876974,17.252651,17.254484,17.164419450759887,0.41472816,0.039051056,0.037218094,0.12728281974792566
180.0,77.0,103.0,17.865852,17.876305,17.763058,18.512716,17.827730979919433,-0.0104522705,0.10279465,-0.64686394,0.0381213760375978
233.0,93.0,140.0,13.817792,13.680357,13.698039,12.6591835,13.461280603408813,0.13743496,0.119752884,1.1586084,0.35651133537292523
51.0,20.0,31.0,11.174943,11.400948,11.322835,14.352285,11.674377193450928,-0.2260046,-0.147892,-3.1773424,-0.49943422317504904
227.0,86.0,141.0,9.790945,9.460081,9.722269,8.107298,9.649271955490113,0.33086395,0.068675995,1.6836472,0.14167309761047342
166.0,74.0,92.0,19.794552,19.797009,19.801361,21.479685,19.891297092437743,-0.002456665,-0.0068092346,-1.685133,-0.0967452430725082
126.0,47.0,79.0,10.633,10.275625,10.61508,9.226023,10.169522705078125,0.35737514,0.017920494,1.4069777,0.46347766876220753
38.0,16.0,22.0,12.339711,12.776851,12.798822,16.628954,13.345341720581054,-0.4371395,-0.4591112,-4.2892427,-1.0056305313110343
253.0,103.0,150.0,15.449,15.086686,15.182232,14.370211,15.134778623580933,0.36231422,0.26676846,1.0787897,0.31422173500060957
100.0,45.0,55.0,18.558548,18.610243,18.648748,20.730515,18.90296772003174,-0.05169487,-0.090200424,-2.1719666,-0.3444197463989269
113.0,47.0,66.0,14.954014,14.54804,14.652952,16.223494,14.702533712387085,0.40597343,0.30106163,-1.2694798,0.25148011207580545
116.0,41.0,75.0,6.413,6.6817675,6.658244,6.0894375,6.71433002948761,-0.26876736,-0.24524403,0.32356262,-0.3013299226760866
20.0,9.0,11.0,17.033213,16.133629,15.468132,18.963808,16.91123498916626,0.8995838,1.5650806,-1.9305954,0.12197767257690373
56.0,26.0,30.0,20.495184,20.267357,20.061245,21.168125,20.782439918518065,0.22782707,0.43393898,-0.6729412,-0.28725597381591683
144.0,64.0,80.0,20.942625,20.83088,20.952143,20.841887,20.548250408172606,0.111745834,-0.00951767,0.100738525,0.3943746376037609
22.0,8.0,14.0,10.655776,8.796532,9.8336315,11.643566,8.139819083213807,1.8592443,0.8221445,-0.9877901,2.5159569406509394
208.0,85.0,123.0,16.17315,16.127129,16.231195,14.864758,16.09330719947815,0.046020508,-0.05804634,1.3083916,0.07984190940856806
249.0,96.0,153.0,10.925046,10.849119,10.902435,9.272844,10.93592698097229,0.07592678,0.022610664,1.6522017,-0.010881013870239542
204.0,81.0,123.0,14.508286,14.101462,14.368777,12.477205,13.423370409011842,0.4068241,0.1395092,2.0310812,1.0849160671234124
230.0,86.0,144.0,9.216,9.383006,9.32083,6.883915,9.356291170120238,-0.1670065,-0.10483074,2.3320847,-0.1402915668487541
144.0,61.0,83.0,16.417217,16.493746,16.42744,17.52795,16.58716157913208,-0.07652855,-0.010223389,-1.110733,-0.16994432449340735
103.0,46.0,57.0,18.16747,18.406738,18.2154,20.356073,18.165027656555175,-0.23926735,-0.047929764,-2.1886024,0.002443275451661009
65.0,33.0,32.0,29.579,29.92563,29.65138,25.644318,29.500529861450197,-0.3466301,-0.072380066,3.9346828,0.0784706115722642
156.0,61.0,95.0,12.042881,11.946695,11.8509245,11.861122,11.951917991638183,0.096185684,0.19195652,0.18175888,0.0909630203247076
166.0,75.0,91.0,20.50753,20.430532,20.530209,22.490005,20.540133552551268,0.07699776,-0.022678375,-1.9824753,-0.032603340148924076
140.0,56.0,84.0,11.148735,11.754219,11.576751,13.6165695,12.76128812789917,-0.605484,-0.4280157,-2.4678345,-1.612553081512452
65.0,23.0,42.0,6.513,6.325128,6.556181,8.005253,6.170357418060303,0.18787193,-0.043180943,-1.4922528,0.3426425933837889
174.0,76.0,98.0,18.894379,18.990131,18.975395,20.061817,18.916940059661865,-0.095752716,-0.08101654,-1.1674385,-0.022561397552490092
167.0,75.0,92.0,20.317,20.314032,20.194672,22.05915,20.315281867980957,0.0029678345,0.122327805,-1.7421513,0.0017175674438476562
131.0,55.0,76.0,16.69916,16.591293,16.845646,16.863815,16.800209579467772,0.10786629,-0.14648628,-0.16465569,-0.10104995727538935
120.0,49.0,71.0,14.6422,14.400683,14.523936,15.076551,14.613852758407592,0.24151707,0.1182642,-0.43435097,0.028347711563110778
43.0,13.0,30.0,2.463,1.2071726,1.3545628,0.9464264,2.483223598264158,1.2558274,1.1084373,1.5165737,-0.020223539136350333
246.0,100.0,146.0,14.915,14.964732,15.029708,14.256617,14.956295204162597,-0.04973221,-0.11470795,0.65838337,-0.0412952423095696
167.0,62.0,105.0,7.962,8.235008,8.0878315,7.869501,8.0305690574646,-0.27300835,-0.1258316,0.09249878,-0.06856916427612347
163.0,74.0,89.0,20.544,20.481022,20.619799,22.77956,20.67460216522217,0.062978745,-0.075798035,-2.2355595,-0.13060153961181697
81.0,33.0,48.0,15.039869,14.569486,14.875342,15.079123,14.551824922561645,0.47038364,0.16452694,-0.039253235,0.48804438591003496
103.0,49.0,54.0,22.230131,22.442867,22.070704,24.027454,22.339250354766847,-0.21273613,0.15942764,-1.7973232,-0.10911920547485465
85.0,33.0,52.0,9.6624565,9.651051,9.784232,12.437822,10.506410598754883,0.011405945,-0.12177563,-2.7753658,-0.8439540863037109
141.0,54.0,87.0,8.695358,9.008804,8.958815,10.651791,9.506395049095154,-0.31344604,-0.26345634,-1.9564323,-0.8110367727279666
122.0,54.0,68.0,19.32519,19.441122,19.303513,20.17025,19.45783233642578,-0.115932465,0.021677017,-0.84506035,-0.1326427459716797
194.0,76.0,118.0,12.695509,12.653239,12.704887,11.492146,12.279724197387695,0.042269707,-0.009378433,1.2033634,0.4157847595214843
245.0,100.0,145.0,15.267,15.2845335,15.339616,14.642399,15.270751628875733,-0.017533302,-0.07261562,0.62460136,-0.0037514305114747515
61.0,21.0,40.0,4.813,4.5431156,4.5743303,6.73188,4.30598486661911,0.2698846,0.23866987,-1.91888,0.5070153355598448
90.0,45.0,45.0,30.916,30.242247,30.639097,26.241053,30.40026990890503,0.67375374,0.27690315,4.6749477,0.5157304573059065
235.0,90.0,145.0,10.856524,10.7954035,10.83831,8.910669,10.646738452911377,0.061120987,0.018214226,1.9458551,0.20978601455688484
73.0,34.0,39.0,21.223518,20.925558,21.250435,21.847385,21.134109916687013,0.29796028,-0.026916504,-0.62386703,0.08940845489501825
101.0,41.0,60.0,12.69878,12.847975,12.72579,14.794994,12.562046394348144,-0.14919472,-0.027009964,-2.0962143,0.13673366546630916
232.0,90.0,142.0,11.558438,11.467427,11.651161,10.1130905,11.372757320404054,0.09101105,-0.09272289,1.4453478,0.18568098068237227
64.0,32.0,32.0,28.318,28.864353,28.451197,24.879238,28.54260808944702,-0.5463524,-0.13319588,3.4387627,-0.22460729598999052
38.0,15.0,23.0,10.513156,10.939587,10.400653,13.882057,11.575732202529908,-0.4264307,0.11250305,-3.3689013,-1.0625762653350836
162.0,72.0,90.0,19.372314,19.33741,19.342716,21.178806,19.364927558898927,0.03490448,0.029598236,-1.8064919,0.007386894226073082
155.0,61.0,94.0,12.434638,12.276881,12.493033,12.333359,12.185398483276368,0.1577568,-0.058395386,0.10127926,0.2492395401000973
171.0,64.0,107.0,8.462,8.837001,8.533631,8.372086,8.635140614509583,-0.37500095,-0.07163143,0.08991432,-0.17314072132110603
23.0,10.0,13.0,15.564905,15.8779545,15.75263,17.766272,14.938175354003906,-0.31304932,-0.18772507,-2.2013664,0.6267298126220702
46.0,20.0,26.0,17.813517,18.090405,18.005802,18.985647,16.869015092849732,-0.2768879,-0.19228554,-1.1721306,0.9445015239715566
83.0,32.0,51.0,10.827383,11.042741,10.778519,12.089769,10.440488443374633,-0.21535778,0.048864365,-1.2623863,0.3868945980072027
45.0,25.0,20.0,38.492,37.141567,36.962124,29.026705,37.473830223083496,1.3504333,1.5298767,9.465296,1.0181703567504883
124.0,48.0,76.0,12.229689,11.938892,12.174694,11.651674,12.090364055633545,0.29079628,0.054994583,0.5780144,0.1393245887756347
53.0,24.0,29.0,19.97954,19.72676,19.84725,19.971264,19.55885690689087,0.252779,0.13228989,0.008275986,0.4206829643249499
75.0,36.0,39.0,23.91451,23.646406,23.69203,23.419725,23.58887571334839,0.26810455,0.22248077,0.4947853,0.325635013580321
108.0,51.0,57.0,22.114676,22.799711,22.435423,23.775373,22.57631504058838,-0.6850357,-0.32074738,-1.6606979,-0.46163951873779396
59.0,26.0,33.0,16.625576,16.687698,16.675697,18.856186,16.829014911651612,-0.062122345,-0.050121307,-2.23061,-0.20343889236450252
241.0,94.0,147.0,11.775741,11.761282,11.816593,10.47016,11.734927606582641,0.014458656,-0.040852547,1.3055811,0.0408130168914802
14.0,8.0,6.0,40.14819,39.011646,39.301773,27.170307,38.41953235626221,1.1365433,0.8464165,12.977882,1.728657188415525
134.0,52.0,82.0,13.488192,12.879493,13.032363,12.57976,12.2569482421875,0.60869884,0.45582867,0.908432,1.231243362426758
221.0,93.0,128.0,15.669,15.736396,16.00938,17.4107,15.787978172302246,-0.067396164,-0.34038067,-1.7417002,-0.11897850036621094
20.0,5.0,15.0,-1.4662927,-0.1866283,-0.44776955,-7.4992714,-0.08544410068541765,-1.2796644,-1.0185232,6.0329785,-1.3808486382290721
106.0,42.0,64.0,11.926891,12.109829,11.915246,13.331396,11.942641954421997,-0.18293762,0.011645317,-1.4045048,-0.01575062751770062
265.0,105.0,160.0,12.87,12.729205,12.827272,11.662512,12.596817569732666,0.14079475,0.04272747,1.2074881,0.27318231582641594
185.0,70.0,115.0,9.623,9.580121,9.63396,8.891884,9.464547300338745,0.042879105,-0.010959625,0.7311163,0.15845284461975062
216.0,85.0,131.0,10.506806,10.917421,10.783958,11.587603,10.729928855895997,-0.41061497,-0.27715206,-1.0807962,-0.22312248229980547
33.0,10.0,23.0,1.194,0.9898602,0.7671064,1.7384148,1.46308663982898,0.20413983,0.4268936,-0.54441476,-0.269086634106934
61.0,22.0,39.0,6.633,6.4313974,6.603709,9.123161,6.856618986129761,0.20160246,0.029290676,-2.4901614,-0.22361908912658723
177.0,78.0,99.0,19.804388,19.394625,19.580385,20.795616,19.520551738739012,0.40976334,0.22400284,-0.9912281,0.28383630752563604
137.0,50.0,87.0,5.66,5.987458,5.8516145,8.411167,6.035648951530456,-0.32745838,-0.19161463,-2.7511673,-0.37564910411834695
147.0,64.0,83.0,18.572939,18.376913,18.29783,19.456352,18.937944707870482,0.19602585,0.27510834,-0.8834133,-0.3650057888030993
32.0,10.0,22.0,2.424,2.7351377,2.2597673,3.3411999,1.433855160996318,-0.31113768,0.16423273,-0.91719985,0.9901448637992143
202.0,83.0,119.0,16.522917,16.163654,16.385916,15.336536,16.268955917358397,0.35926247,0.13700104,1.1863804,0.2539608764648449
68.0,29.0,39.0,15.45139,15.762345,15.44054,17.396532,15.657126789093018,-0.31095505,0.010849953,-1.9451418,-0.20573652267456133
37.0,17.0,20.0,18.890656,18.844248,18.650381,21.093456,18.941465282440184,0.0464077,0.24027443,-2.2028008,-0.050809764862059126
149.0,55.0,94.0,7.522,7.7834897,7.685794,7.928282,7.530417532920837,-0.26148987,-0.16379404,-0.40628195,-0.008417696952819576
118.0,42.0,76.0,7.303,7.0776696,7.056777,6.4611835,7.156910057067871,0.22533035,0.24622297,0.8418164,0.14608991622924794
181.0,82.0,99.0,21.304874,20.787281,21.067904,23.977589,21.195163135528563,0.5175934,0.2369709,-2.6727142,0.10971128463745217
148.0,58.0,90.0,10.915192,11.074828,11.092976,12.124416,11.006776065826417,-0.1596365,-0.17778397,-1.2092247,-0.09158441543579166
152.0,67.0,85.0,17.80138,18.121395,17.930746,20.402752,18.261254711151125,-0.32001495,-0.12936592,-2.6013718,-0.4598745536804216
55.0,26.0,29.0,22.676575,22.357738,22.581638,21.93877,21.850384922027587,0.3188362,0.09493637,0.7378044,0.8261897850036632
255.0,102.0,153.0,13.689398,13.470278,13.680754,12.6724415,13.767871255874633,0.21912003,0.008644104,1.0169563,-0.07847344398498457
87.0,35.0,52.0,11.458843,11.864517,11.765481,14.366041,12.65359941482544,-0.40567398,-0.30663776,-2.907198,-1.1947561836242677
59.0,19.0,40.0,1.523,2.78267,2.412388,3.3100185,2.6305284571647642,-1.25967,-0.8893881,-1.7870185,-1.1075284552574156
180.0,80.0,100.0,20.077805,19.853119,20.072266,21.51573,19.980316638946533,0.22468567,0.0055389404,-1.4379253,0.0974879264831543
205.0,80.0,125.0,13.161152,12.607536,12.844796,11.026045,12.549188423156739,0.55361557,0.3163557,2.135107,0.6119634628295891
223.0,92.0,131.0,14.617354,14.897029,14.848201,15.660469,14.736006946563721,-0.27967453,-0.2308464,-1.0431147,-0.11865255355835025
155.0,64.0,91.0,15.32999,15.238119,15.127875,15.761597,15.0905814743042,0.09187126,0.20211506,-0.4316063,0.2394089126586909
84.0,38.0,46.0,20.782154,20.78909,20.85333,20.656502,20.473260860443116,-0.0069351196,-0.07117653,0.12565231,0.30889322280883746
158.0,65.0,93.0,15.52251,15.109209,15.234675,15.495523,15.057455425262452,0.4133005,0.28783417,0.026986122,0.46505414962768477
80.0,28.0,52.0,4.503,5.500444,5.335059,7.779789,6.512846028804779,-0.99744415,-0.8320594,-3.2767892,-2.009846246242523
183.0,80.0,103.0,19.286165,19.233685,19.374327,20.256966,19.30482526779175,0.052480698,-0.08816147,-0.9708004,-0.018660030364991087
86.0,30.0,56.0,4.374,5.453911,4.9596834,6.435894,5.524840044975281,-1.0799108,-0.58568335,-2.061894,-1.1508399724960325
120.0,55.0,65.0,21.621908,21.472963,21.551714,22.324419,21.485673179626463,0.14894485,0.070194244,-0.70251083,0.13623500823974766
287.0,112.0,175.0,11.859,11.721215,11.876227,9.868141,11.629797687530518,0.13778496,-0.017227173,1.990859,0.22920251846313455
68.0,28.0,40.0,13.600165,13.933449,13.502609,16.581755,14.453189907073975,-0.33328342,0.097556114,-2.9815893,-0.8530245399475103
180.0,70.0,110.0,11.186,11.150325,11.067136,11.110556,11.221587324142456,0.03567505,0.11886406,0.07544422,-0.03558745384216344
111.0,52.0,59.0,22.014723,22.081327,21.860352,23.40012,21.949893131256104,-0.066604614,0.15437126,-1.385397,0.0648296928405756
63.0,28.0,35.0,17.433498,17.638714,17.607574,20.24924,18.143485202789307,-0.20521545,-0.17407608,-2.8157425,-0.7099868202209478
98.0,44.0,54.0,18.287123,18.533602,18.356266,20.557465,18.639173011779786,-0.24647903,-0.069143295,-2.2703419,-0.3520502853393559
104.0,41.0,63.0,11.655368,11.716844,11.673634,13.0538845,11.609855756759643,-0.061475754,-0.018265724,-1.3985167,0.04551209449768123
84.0,33.0,51.0,11.890777,11.944483,11.748501,13.098148,10.895126247406006,-0.05370617,0.14227581,-1.2073717,0.9956503868103024
