A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
290.0,115.0,175.0,5.963,6.141569,5.733475,5.3921022,5.979589939117432,-0.17856932,0.22952461,0.5708976,-0.016590118408203125
11.0,3.0,8.0,0.3956871,1.0246744,1.4713295,6.168832,0.6802318979054689,-0.6289873,-1.0756423,-5.7731447,-0.2845447946339845
93.0,40.0,53.0,6.734322,7.5475802,6.4860864,8.677894,7.650871105194092,-0.8132582,0.2482357,-1.9435716,-0.9165490341186526
220.0,91.0,129.0,6.3761444,6.928365,6.551408,8.336346,7.540698370933533,-0.5522208,-0.1752634,-1.9602013,-1.1645539617538452
88.0,36.0,52.0,7.0530825,5.7078795,6.9740567,7.355583,6.043377175331115,1.3452029,0.079025745,-0.30250072,1.0097052907943729
54.0,26.0,28.0,13.37845,12.499095,14.030733,9.89679,11.841791610717774,0.87935543,-0.6522827,3.4816608,1.536658782958984
31.0,10.0,21.0,0.169844,1.4686582,0.2300891,5.423408,2.0058819818496705,-1.2988142,-0.060245097,-5.253564,-1.8360379803180695
176.0,72.0,104.0,8.165983,7.444264,8.041111,7.562411,7.257374920845032,0.72171926,0.12487221,0.60357237,0.9086082792282104
186.0,80.0,106.0,10.426726,9.01897,9.85889,10.207031,9.275103163719177,1.4077568,0.56783676,0.21969509,1.151623177528382
107.0,39.0,68.0,4.251,4.40376,4.647378,4.200041,3.724566044807434,-0.15276003,-0.39637804,0.05095911,0.5264338827133179
207.0,83.0,124.0,8.0976715,7.513822,7.8335304,6.5075827,7.722301034927368,0.58384943,0.26414108,1.5900888,0.3753704738616941
154.0,66.0,88.0,9.322136,8.19618,8.98166,9.522259,8.215988802909852,1.1259556,0.34047604,-0.20012283,1.106147122383117
220.0,83.0,137.0,3.432,4.429621,3.5765545,2.9721994,4.23751074552536,-0.9976213,-0.14455462,0.45980048,-0.805510823726654
97.0,47.0,50.0,14.463699,13.384867,14.738441,12.283709,13.919426746368408,1.0788326,-0.27474213,2.1799908,0.544272594451904
58.0,27.0,31.0,8.572952,9.917948,9.028881,9.479497,9.751008067131043,-1.3449955,-0.4559288,-0.9065447,-1.1780557966232301
215.0,90.0,125.0,7.844816,8.204306,7.9640284,9.025591,8.342267179489136,-0.35948944,-0.11921215,-1.1807747,-0.4974509716033939
77.0,39.0,38.0,16.26,14.293905,15.468762,12.358616,14.748499765396119,1.966095,0.79123783,3.9013844,1.5115004634857172
147.0,60.0,87.0,5.2921963,6.0938,5.75403,7.4028187,6.67442789554596,-0.8016038,-0.46183395,-2.1106224,-1.3822316217422488
132.0,47.0,85.0,1.721,2.690693,1.6735471,2.7653718,2.0078491127490996,-0.96969295,0.047452807,-1.0443718,-0.28684915661811816
104.0,37.0,67.0,2.361,3.7201643,2.8833425,3.6748614,3.323322694301605,-1.3591642,-0.52234244,-1.3138614,-0.962322633266449
213.0,83.0,130.0,5.1850457,4.832365,5.2806444,4.875869,4.527674789428711,0.35268068,-0.0955987,0.30917692,0.6573709297180175
122.0,49.0,73.0,5.808086,6.5718455,5.779077,6.8259325,6.122940783500671,-0.7637596,0.029008865,-1.0178466,-0.3148548650741576
146.0,58.0,88.0,6.630128,5.398282,6.5159097,6.333735,5.376326084136963,1.2318459,0.114218235,0.29639292,1.2538018226623535
211.0,88.0,123.0,7.6822867,8.327176,7.798859,8.772362,8.29841377735138,-0.64488935,-0.11657238,-1.090075,-0.6161270380020145
32.0,11.0,21.0,1.6771979,2.0377886,0.9021016,5.8219733,3.336062555909157,-0.3605907,0.77509636,-4.1447754,-1.6588646227121355
70.0,25.0,45.0,3.161,4.0873117,2.812376,4.875031,4.2105567526817325,-0.92631173,0.348624,-1.714031,-1.049556739330292
253.0,99.0,154.0,6.355442,6.0905995,6.21108,4.726057,5.873132472038269,0.2648425,0.14436197,1.629385,0.4823095750808717
202.0,76.0,126.0,5.762,5.6297665,5.3401604,3.1737177,5.498989000320434,0.13223362,0.4218397,2.5882823,0.2630110836029056
110.0,47.0,63.0,6.8091936,7.9062095,7.013107,8.748328,7.886914019584656,-1.0970159,-0.20391321,-1.9391346,-1.0777204084396361
99.0,44.0,55.0,7.4718313,8.348682,7.641625,9.7282505,8.30452193260193,-0.8768511,-0.1697936,-2.2564192,-0.8326906108856207
156.0,57.0,99.0,3.191,4.369967,3.4126327,2.9436927,3.7254371070861816,-1.178967,-0.22163272,0.2473073,-0.5344371223449706
109.0,52.0,57.0,10.005041,11.294929,10.186038,12.37287,11.575171298980713,-1.2898874,-0.1809969,-2.3678293,-1.5701301765441897
25.0,12.0,13.0,7.330522,11.920327,9.397204,8.396159,11.862639355659486,-4.589805,-2.0666823,-1.0656371,-4.5321172952651985
85.0,35.0,50.0,8.863702,7.586894,9.176614,7.500924,7.991404409408569,1.2768078,-0.312912,1.3627777,0.8722974109649657
227.0,93.0,134.0,8.309176,7.2870274,8.219415,7.773713,7.283077507019043,1.0221491,0.089761734,0.53546333,1.026098937988281
48.0,27.0,21.0,16.961,17.112621,17.517313,12.199022,17.334855365753175,-0.15162086,-0.55631256,4.761978,-0.3738549232482917
259.0,103.0,156.0,7.002,6.2926965,6.712653,5.776412,6.319545021057129,0.7093034,0.2893467,1.2255878,0.6824548339843748
224.0,93.0,131.0,6.6976533,7.3325663,7.2418623,8.58957,8.048679714202882,-0.63491297,-0.544209,-1.8919168,-1.3510264205932625
90.0,42.0,48.0,13.2288885,12.0152445,13.106958,10.834787,11.416057386398315,1.213644,0.12193012,2.3941011,1.8128311252594003
107.0,48.0,59.0,7.9294906,9.576754,7.9337626,10.234703,9.636998271942138,-1.647263,-0.004271984,-2.3052125,-1.7075077056884762
229.0,87.0,142.0,5.787286,5.0604744,5.628771,3.2066977,4.927074949741364,0.7268114,0.15851498,2.580588,0.8602108550071712
17.0,7.0,10.0,5.8851466,5.089733,5.166234,7.219189,3.9351669096946718,0.7954135,0.7189126,-1.3340425,1.9499797081947325
235.0,90.0,145.0,4.6665225,5.6267776,4.7818747,3.5865383,5.4131169247627255,-0.96025515,-0.115352154,1.0799842,-0.7465944218635556
188.0,71.0,117.0,4.122,5.587135,4.214667,3.6284642,4.938210072517395,-1.4651346,-0.092666626,0.493536,-0.8162098550796513
250.0,99.0,151.0,6.021,6.5811243,6.2814865,5.541914,6.416640949249268,-0.5601244,-0.2604866,0.47908592,-0.39564104080200213
156.0,72.0,84.0,11.581,10.069245,11.322568,13.001463,10.501894311904907,1.511755,0.2584324,-1.4204626,1.0791060161590575
183.0,70.0,113.0,4.171,5.2319236,4.2802753,4.317709,4.412844693660736,-1.0609236,-0.10927534,-0.14670897,-0.24184468984603846
112.0,44.0,68.0,6.916866,6.033079,6.783544,6.1928673,5.6460955286026,0.8837867,0.13332176,0.72399855,1.2707702970504764
100.0,38.0,62.0,5.370296,4.5988493,5.5050254,5.4331894,4.451406571865082,0.7714467,-0.13472939,-0.06289339,0.9188894295692442
71.0,26.0,45.0,3.111,4.320814,3.1784468,5.2735963,4.92412239074707,-1.2098141,-0.06744671,-2.1625962,-1.8131223297119137
138.0,50.0,88.0,3.432,2.9729047,3.35366,3.1452107,2.5504073190689085,0.45909524,0.078339815,0.28678918,0.8815926027297976
63.0,23.0,40.0,4.598295,4.557621,4.7977443,5.4376616,4.601635791063309,0.04067421,-0.19944906,-0.83936644,-0.0033405792713168125
56.0,24.0,32.0,8.246122,7.410019,8.037199,8.011848,7.061518750190735,0.83610344,0.20892334,0.23427391,1.1846036100387574
123.0,49.0,74.0,7.928991,6.804094,7.715517,6.55398,6.837459211349487,1.124897,0.2134738,1.375011,1.091531629562378
49.0,21.0,28.0,10.129682,8.43148,9.936646,7.903961,9.403168334960938,1.6982012,0.19303513,2.2257204,0.7265132522583002
43.0,18.0,25.0,5.6584506,7.5604286,6.5828185,7.524122,7.5005373191833495,-1.901978,-0.9243679,-1.8656716,-1.8420867156982421
110.0,49.0,61.0,8.051762,9.152201,8.313739,10.089363,8.469296689033508,-1.1004391,-0.2619772,-2.0376015,-0.4175350618362419
291.0,114.0,177.0,5.302,6.116685,5.5385714,4.4496326,5.602050170898438,-0.81468487,-0.23657131,0.8523674,-0.30005012512207063
31.0,18.0,13.0,18.817,20.128614,19.404705,10.787552,21.088838319778443,-1.311615,-0.5877056,8.029448,-2.271838884353638
14.0,7.0,7.0,10.553382,11.908118,8.611079,8.035047,11.671477823257446,-1.3547363,1.9423027,2.5183353,-1.1180959033966058
54.0,19.0,35.0,0.926,1.794686,1.0139855,5.2031627,0.8904651395487599,-0.86868596,-0.087985516,-4.2771626,0.03553485949756574
203.0,86.0,117.0,7.9808025,8.851021,8.329969,9.606945,8.845948686599732,-0.8702183,-0.34916687,-1.6261425,-0.8651461505889895
26.0,9.0,17.0,0.7308299,1.7189672,0.46225455,6.1126523,1.8498141211271286,-0.9881373,0.26857534,-5.3818226,-1.1189842265844345
40.0,23.0,17.0,18.172,18.422564,18.686207,11.69257,19.47130675315857,-0.25056267,-0.51420593,6.479431,-1.299305868148803
114.0,47.0,67.0,5.975304,7.2194257,6.3014174,7.6605163,7.216797971725464,-1.2441216,-0.32611322,-1.6852121,-1.2414938449859623
94.0,45.0,49.0,11.967132,12.7777195,12.13612,11.758532,12.60742238998413,-0.8105879,-0.16898823,0.20860004,-0.6402907752990714
153.0,58.0,95.0,4.001,4.679215,3.9466352,4.430068,4.527277648448944,-0.678215,0.05436468,-0.4290681,-0.5262777209281921
222.0,90.0,132.0,7.808205,6.4283996,7.300661,7.1219215,6.142667326927185,1.3798056,0.50754404,0.6862836,1.6655378007888793
119.0,42.0,77.0,2.281,3.7841327,2.4775226,2.9481635,2.9969799613952635,-1.5031328,-0.19652271,-0.6671636,-0.715980062484741
222.0,85.0,137.0,3.901019,4.813156,4.2280035,3.76933,4.415449829101562,-0.91213703,-0.3269844,0.13168907,-0.5144307327270505
18.0,7.0,11.0,2.8282294,4.2432,2.0932095,6.9472365,4.215489667654038,-1.4149704,0.7350199,-4.119007,-1.3872602403163912
166.0,75.0,91.0,9.2493,9.779974,9.292609,12.293491,9.84715965270996,-0.530674,-0.04330921,-3.0441914,-0.5978596496582025
139.0,56.0,83.0,4.72343,5.1533976,4.4362,6.8963675,5.3280739402771,-0.4299674,0.28723,-2.1729374,-0.6046437835693359
7.0,5.0,2.0,27.715,23.82162,27.884853,8.597678,21.301954021453856,3.8933792,-0.16985321,19.117321,6.413046131134035
129.0,53.0,76.0,8.840464,8.014473,8.861308,7.6043367,8.288068823814392,0.8259907,-0.02084446,1.2361269,0.5523948144912723
99.0,45.0,54.0,10.480621,9.438352,10.678384,10.398768,9.200029430389405,1.0422697,-0.19776249,0.08185291,1.2805919075012202
157.0,66.0,91.0,6.966601,8.099392,6.96744,8.706402,8.7114328622818,-1.132791,-0.0008392334,-1.7398009,-1.7448319673538215
130.0,51.0,79.0,5.7276206,6.363138,5.755031,5.991349,6.50550904750824,-0.6355176,-0.027410507,-0.26372862,-0.7778884458541873
117.0,52.0,65.0,7.9030256,9.7052,8.478235,10.19725,9.756846899986266,-1.8021746,-0.5752096,-2.2942247,-1.8538212728500358
154.0,63.0,91.0,6.4422183,7.1446466,6.389152,7.5107045,7.589131245613098,-0.70242834,0.053066254,-1.0684862,-1.146912941932678
171.0,80.0,91.0,10.148,10.686067,10.128369,14.28632,11.054122648239137,-0.53806686,0.019630432,-4.13832,-0.9061228847503671
234.0,96.0,138.0,8.642246,7.3405094,8.326029,7.8815994,7.658868427276611,1.3017368,0.31621742,0.7606468,0.9833778190612792
151.0,69.0,82.0,12.352,11.609856,12.351625,12.34967,12.224030303955079,0.7421446,0.000374794,0.0023298264,0.12796993255615163
141.0,63.0,78.0,11.01102,10.716457,11.214442,11.046087,10.199986906051636,0.29456234,-0.20342255,-0.03506756,0.8110328006744378
268.0,108.0,160.0,7.761,6.5680895,7.428575,6.6814322,6.900490078926087,1.1929107,0.33242512,1.0795679,0.8605100774765013
206.0,78.0,128.0,4.492,4.3060966,4.38899,3.4269462,3.7623739314079283,0.18590355,0.10301018,1.0650539,0.7296261715888979
228.0,86.0,142.0,5.7136865,4.7095847,5.303907,2.8081346,4.586999878883362,1.0041018,0.40977955,2.905552,1.1266865873336789
115.0,48.0,67.0,6.140864,7.6851196,6.4249864,8.059083,7.597331838607788,-1.5442557,-0.28412247,-1.9182191,-1.4564679431915284
58.0,22.0,36.0,4.587138,3.8197997,4.621503,6.1269064,3.51895920753479,0.7673385,-0.0343647,-1.5397682,1.0681789684295655
175.0,74.0,101.0,7.477025,8.306522,7.432719,9.175402,8.15633885383606,-0.82949734,0.0443058,-1.6983767,-0.6793138217926025
147.0,63.0,84.0,8.498326,7.920895,8.101314,9.414373,7.562624669075012,0.5774312,0.3970127,-0.9160471,0.9357016324996952
75.0,35.0,40.0,11.890177,11.149994,11.2996025,10.220449,10.799367971420288,0.7401829,0.59057426,1.6697273,1.0908088016510007
29.0,15.0,14.0,17.87631,16.82494,17.603018,9.319903,16.36400598526001,1.0513706,0.27329254,8.556407,1.5123043632507311
135.0,56.0,79.0,6.9719706,8.062079,7.15217,7.9841776,7.570809373855591,-1.0901089,-0.18019962,-1.012207,-0.5988388156890867
9.0,6.0,3.0,14.224616,15.473249,15.938224,8.724291,14.971387788057328,-1.2486334,-1.7136078,5.500325,-0.746771737337113
152.0,63.0,89.0,6.30672,7.194539,6.0783815,8.05461,6.9622004079818725,-0.8878193,0.22833824,-1.7478905,-0.6554806280136107
53.0,23.0,30.0,8.479961,8.574866,8.513588,8.157187,7.5822114086151124,-0.0949049,-0.033626556,0.32277393,0.8977499866485594
118.0,43.0,75.0,3.222,4.291855,3.0613625,3.890635,3.8737806034088136,-1.069855,0.16063738,-0.66863513,-0.6517807197570802
266.0,105.0,161.0,5.713,6.452375,6.0708055,5.2137833,6.346150045394897,-0.7393751,-0.35780573,0.49921656,-0.6331502246856688
42.0,18.0,24.0,9.426487,8.410115,9.26482,7.7960744,8.045461535453796,1.0163717,0.16166687,1.6304126,1.3810254335403442
184.0,77.0,107.0,7.480035,7.9981685,7.427173,8.739382,7.993148736953735,-0.51813364,0.05286169,-1.259347,-0.5131139087676999
118.0,49.0,69.0,6.3564596,7.2189426,6.428322,7.9137425,6.974890761375427,-0.862483,-0.07186222,-1.5572829,-0.6184311437606809
230.0,87.0,143.0,4.252803,4.9695716,4.402427,2.9347467,4.615577154159546,-0.71676874,-0.14962435,1.3180561,-0.36277430534362765
158.0,67.0,91.0,7.4258523,8.574296,7.5868134,9.104967,8.724395413398742,-1.1484437,-0.16096115,-1.6791148,-1.29854311466217
182.0,73.0,109.0,6.0629387,6.5836163,5.7378135,6.601215,6.432015447616577,-0.52067757,0.32512522,-0.5382762,-0.3690767574310305
38.0,12.0,26.0,2.209,1.8922075,2.550587,4.860777,1.1469347631931306,0.3167926,-0.34158683,-2.6517768,1.0620653474330901
248.0,98.0,150.0,6.9427595,6.4327393,6.5961595,5.4153013,6.283582677841187,0.51002026,0.34660006,1.5274582,0.6591768360137937
42.0,23.0,19.0,16.001,16.599892,16.40783,11.148664,17.26256803512573,-0.5988922,-0.40682983,4.852335,-1.2615685844421378
10.0,5.0,5.0,8.437193,8.464125,7.972346,7.781821,8.507688310146332,-0.026931763,0.4648471,0.65537214,-0.07049539327621446
26.0,14.0,12.0,19.039642,17.102978,18.553265,9.465242,16.891218185424805,1.9366646,0.48637772,9.5744,2.1484241485595703
149.0,70.0,79.0,11.171,11.735626,11.067473,13.564094,12.577933864593506,-0.5646267,0.103526115,-2.393094,-1.4069343376159669
279.0,108.0,171.0,4.792,5.9996204,5.1343193,3.6899514,5.544829921722412,-1.2076206,-0.3423195,1.1020484,-0.7528301048278809
212.0,88.0,124.0,9.101951,8.327176,9.0116205,8.500411,8.778310627937318,0.77477455,0.090330124,0.6015396,0.3236400175094598
98.0,44.0,54.0,10.175625,9.073438,9.575984,10.000203,8.979586100578308,1.1021872,0.59964085,0.17542171,1.1960387468338016
81.0,34.0,47.0,6.70085,8.278397,7.1223,7.9182158,8.391493906974793,-1.5775466,-0.42145014,-1.2173657,-1.6906438970565798
42.0,24.0,18.0,21.421,18.592028,20.95997,11.819183,19.34619955062866,2.8289719,0.46102905,9.601816,2.074799976348878
256.0,105.0,151.0,7.368,6.9808474,7.4526367,7.9333057,7.585076770782471,0.38715267,-0.08463669,-0.5653057,-0.21707674026489254
223.0,92.0,131.0,6.298874,7.1469703,6.718057,8.191003,7.519142670631409,-0.8480964,-0.41918325,-1.892129,-1.2202687692642211
145.0,59.0,86.0,6.94672,6.190737,6.8438153,7.276206,6.205374517440796,0.75598335,0.1029048,-0.3294859,0.7413456058502197
130.0,50.0,80.0,7.612938,6.300486,7.111791,5.320831,6.0381519317626955,1.3124518,0.5011468,2.292107,1.5747859954833983
31.0,9.0,22.0,0.189,1.3947532,1.2379568,4.7528896,1.6183417069911956,-1.2057532,-1.0489568,-4.5638895,-1.4293417114019393
266.0,104.0,162.0,6.625,6.138938,6.4034457,4.5432653,6.088609900474548,0.48606205,0.22155428,2.0817347,0.5363900995254518
134.0,56.0,78.0,9.467808,8.623649,9.254579,8.256128,8.027916736602783,0.8441591,0.21322918,1.2116795,1.4398910331726071
133.0,60.0,73.0,8.977883,10.078095,9.169641,11.210155,9.879149694442749,-1.1002121,-0.1917572,-2.2322712,-0.9012663555145259
123.0,45.0,78.0,5.382,4.9361825,5.3133054,3.8719084,4.529501786231995,0.44581747,0.06869459,1.5100915,0.852498183250427
134.0,48.0,86.0,3.391,2.8655295,2.8366416,2.8919845,2.2942713928222656,0.5254705,0.5543585,0.49901557,1.0967286396026612
200.0,85.0,115.0,8.235834,8.631508,8.377351,9.752289,8.851706085205079,-0.39567375,-0.14151669,-1.5164547,-0.6158719635009771
65.0,27.0,38.0,7.464082,6.819931,7.267139,7.5758295,6.508486723899841,0.64415073,0.1969428,-0.11174774,0.9555950403213505
270.0,106.0,164.0,6.333,5.781569,5.7553086,4.7964897,5.214919948577881,0.5514312,0.57769156,1.5365105,1.1180802345275875
180.0,75.0,105.0,7.3243694,7.9420304,7.473323,8.486157,7.826578211784363,-0.617661,-0.14895344,-1.161788,-0.5022087812423708
132.0,52.0,80.0,8.048493,7.271993,8.36058,6.1179614,6.693298492431641,0.7765002,-0.31208706,1.930532,1.3551948928833006
98.0,35.0,63.0,2.121,3.4068663,2.359255,3.965541,3.059843715429306,-1.2858663,-0.23825502,-1.8445408,-0.9388436639308928
140.0,64.0,76.0,12.222,10.933172,12.048423,11.988559,10.753001718521118,1.2888279,0.17357731,0.23344135,1.468998403549195
226.0,92.0,134.0,8.114522,7.1014314,7.7089295,7.375146,6.784008221626282,1.0130906,0.40559244,0.73937607,1.3305137586593627
120.0,56.0,64.0,12.36987,11.205262,12.32853,12.063465,11.097715167999267,1.164608,0.041339874,0.30640507,1.2721550178527838
162.0,66.0,96.0,8.196994,7.1909456,8.020518,7.346639,7.4012798500061034,1.0060482,0.17647552,0.8503547,0.7957139778137208
125.0,58.0,67.0,9.813,10.743715,9.866774,12.044739,10.646707525253296,-0.93071556,-0.05377388,-2.231739,-0.8337077999114992
65.0,25.0,40.0,6.049622,5.5256686,5.9252257,6.234793,5.650209443569183,0.52395344,0.124396324,-0.18517113,0.3994126152992248
255.0,99.0,156.0,5.9762325,5.829794,5.949145,4.182151,5.602525973320008,0.1464386,0.027087688,1.7940817,0.37370655536651576
78.0,31.0,47.0,5.783051,6.786074,5.5785832,6.722519,6.5609388303756715,-1.0030231,0.20446777,-0.9394679,-0.7778878164291383
83.0,37.0,46.0,10.9541445,9.886946,10.620495,9.385864,9.684292192459106,1.0671988,0.33364964,1.5682802,1.2698522853851326
81.0,32.0,49.0,4.8276987,6.658761,5.5924845,6.577179,6.869894630908966,-1.8310623,-0.76478577,-1.7494802,-2.0421959233284
165.0,76.0,89.0,9.393,10.126785,9.725392,13.235961,10.56268741607666,-0.7337856,-0.3323927,-3.8429613,-1.1696877670288082
241.0,94.0,147.0,5.241522,5.8563404,5.39234,4.6368976,5.788246741294861,-0.6148186,-0.15081835,0.6046243,-0.5467249059677126
35.0,16.0,19.0,6.9858384,8.646161,6.747626,8.358706,9.503059325218201,-1.6603227,0.23821259,-1.3728681,-2.517220911979676
262.0,102.0,160.0,6.425,6.089496,6.0304112,4.2900367,5.556109981536865,0.33550406,0.39458895,2.1349635,0.868890209197998
221.0,93.0,128.0,8.636,7.407893,8.211595,9.405428,7.51966269493103,1.2281065,0.4244051,-0.76942825,1.1163369846343993
121.0,49.0,72.0,8.17817,7.2099466,8.098599,7.0978856,6.747049932479858,0.9682236,0.07957077,1.0802846,1.4311202716827394
53.0,20.0,33.0,3.1927538,3.8373559,2.4658399,6.1456327,3.816120697259903,-0.64460206,0.7269139,-2.952879,-0.6233669054508209
191.0,76.0,115.0,5.758732,6.6955695,6.2427664,6.165199,6.925621027946472,-0.9368377,-0.48403454,-0.40646696,-1.1668891859054566
113.0,41.0,72.0,4.211,4.0872345,4.571474,3.9093614,3.6656844091415404,0.12376547,-0.3604741,0.3016386,0.5453155565261842
209.0,83.0,126.0,7.459756,7.0785584,7.253439,5.9636765,7.339851269721985,0.38119745,0.20631695,1.4960794,0.119904627799988
106.0,40.0,66.0,5.362,4.5851507,4.7317305,5.1425104,4.37031019449234,0.77684927,0.6302695,0.21948957,0.9916897940635678
94.0,47.0,47.0,14.074,13.746414,13.297565,13.099568,14.535598249435425,0.32758617,0.7764349,0.974432,-0.4615978908538825
83.0,38.0,45.0,8.858871,10.502355,9.0597,10.056383,10.673148517608643,-1.6434832,-0.20082855,-1.1975117,-1.8142770576477059
221.0,85.0,136.0,5.664337,4.879678,5.158974,4.041285,4.8144827508926396,0.7846594,0.505363,1.6230521,0.8498544073104854
79.0,30.0,49.0,4.0203776,5.849733,4.347792,5.7800484,6.030781028270721,-1.8293552,-0.3274145,-1.7596707,-2.0104033923149105
140.0,61.0,79.0,8.782336,9.64544,8.655538,9.977004,9.559338550567627,-0.86310387,0.12679863,-1.1946678,-0.7770023155212407
154.0,69.0,85.0,8.525851,9.29569,8.541035,11.533813,9.030617508888245,-0.76983833,-0.015183449,-3.0079622,-0.5047662591934206
197.0,86.0,111.0,8.5361185,9.278676,8.912607,11.238664,9.811790189743043,-0.7425575,-0.3764887,-2.7025452,-1.275671682357789
61.0,33.0,28.0,19.631,17.510122,18.818354,12.686748,18.40079019546509,2.1208782,0.81264687,6.944253,1.2302103233337398
87.0,32.0,55.0,2.262,3.560645,2.5487418,4.945464,3.435774859189987,-1.298645,-0.28674173,-2.683464,-1.1737747752666472
204.0,84.0,120.0,9.101544,7.914442,8.99544,7.993958,8.255518097877502,1.1871023,0.10610485,1.1075864,0.8460262823104863
18.0,11.0,7.0,17.752907,17.990198,17.716814,9.629309,18.940793447494507,-0.23729134,0.03609276,8.123598,-1.1878866481781003
82.0,30.0,52.0,4.185609,3.389826,3.4453318,4.9641905,2.9597048175334932,0.7957828,0.74027705,-0.7785816,1.2259040462970732
212.0,90.0,122.0,9.836828,8.420993,9.640462,9.841448,9.019312820434571,1.4158354,0.19636631,-0.0046195984,0.8175154113769523
20.0,10.0,10.0,16.865303,11.099167,13.771401,8.4148855,11.224044494628906,5.766136,3.0939016,8.4504175,5.641258544921875
76.0,35.0,41.0,9.253377,9.181297,9.365375,9.948496,9.847674307823182,0.07207966,-0.111997604,-0.6951189,-0.5942973470687871
204.0,85.0,119.0,7.7839627,8.37399,8.070468,8.664476,8.277666058540344,-0.59002733,-0.28650522,-0.88051367,-0.4937033319473265
232.0,93.0,139.0,6.336,6.8819227,6.347699,6.4139504,7.127602767944336,-0.54592276,-0.0116992,-0.07795048,-0.7916028022766115
53.0,19.0,34.0,3.2294116,3.1422598,2.6544132,5.475116,2.831428378894925,0.087151766,0.5749984,-2.2457042,0.3979832231253386
80.0,31.0,49.0,4.7466373,6.5158563,5.477224,6.1786137,6.70014746427536,-1.7692189,-0.7305865,-1.4319763,-1.9535101199150082
52.0,24.0,28.0,12.040112,11.383219,11.803636,9.099658,10.642110261917114,0.6568928,0.23647594,2.9404535,1.3980012798309325
99.0,38.0,61.0,4.167456,4.4886417,3.5421035,5.7051425,4.395012233257294,-0.3211856,0.6253526,-1.5376863,-0.2275560832023622
