group,n_test,tuned_rmse,tuned_mae,tuned_r2,lr_rmse,lr_mae,lr_r2,rf_rmse,rf_mae,rf_r2,base_rmse,base_mae,base_r2
61,32,0.3032213416815871,0.23893606662750244,0.9871333837509155,1.2544505996616915,0.9877457022666931,0.7797824144363403,0.6980997630581299,0.584776149392128,0.9318007180558922,0.7672685382252854,0.6198499798774719,0.917616605758667
59,32,0.46351359493107464,0.4011182188987732,0.9739981293678284,1.24058275511184,1.010887861251831,0.8137348890304565,0.7021533816652827,0.524759022295475,0.9403316550082218,0.823219489059577,0.6086836457252502,0.9179816246032715
44,32,0.5865474069774265,0.4682287275791168,0.9778916835784912,1.7334025638155113,1.4144537448883057,0.8069148659706116,1.1317784220628093,1.0080270791053771,0.9176861826421573,1.2564800146770003,1.0979174375534058,0.898547887802124
48,32,0.564244373619683,0.46823838353157043,0.977015495300293,1.4640653042272787,1.2054786682128906,0.8452534079551697,0.9766524542852333,0.9098368494212627,0.9311378938059439,1.2001739574546957,1.1058191061019897,0.89601069688797
42,31,0.5418802781601461,0.46440497040748596,0.9774835109710693,1.5998052865997001,1.2776157855987549,0.8037416934967041,1.0732009204414505,0.9514719315498107,0.9116806485815114,1.2170622950982588,1.0806126594543457,0.886415421962738
70,31,0.2888880667320702,0.22882510721683502,0.982870876789093,1.5714238727177312,1.1865838766098022,0.4931701421737671,0.7532536532419981,0.6754034765305057,0.8835450337799955,1.0097518713363076,0.9257012605667114,0.7907310128211975
86,31,0.4388494456583785,0.3498261272907257,0.9653268456459045,1.2847894301605594,1.0349520444869995,0.7028152942657471,0.772200881225905,0.6988679249825016,0.8926447998756567,0.9949411343169607,0.9000396132469177,0.8217796087265015
47,31,0.4534994584125536,0.4184125065803528,0.9760459661483765,1.233289651913395,0.9688838124275208,0.8228443264961243,0.7904299438464446,0.6950404957032972,0.9272301188741551,0.917647090315998,0.8048707246780396,0.9019209146499634
62,30,0.34094880750525625,0.2764318585395813,0.9847383499145508,1.3379661371681568,1.0653516054153442,0.7649757862091064,0.9334665084394226,0.8159658062458041,0.885601643411843,0.9521821783885472,0.84755939245224,0.8809683322906494
52,30,0.45549898783323217,0.3656873404979706,0.9832767248153687,1.385374723483124,1.185136079788208,0.8453035354614258,0.9725395882892891,0.8846169788837434,0.9237639345711339,1.1907246625544383,1.0983936786651611,0.885720431804657
83,30,0.3242511847944239,0.27479425072669983,0.9841800332069397,1.3175614266308637,1.0496550798416138,0.7387938499450684,0.6321686219512099,0.564146431684494,0.939867736983131,0.8019048112306546,0.7236183881759644,0.9032418727874756
85,30,0.3221728335796948,0.263799250125885,0.9781749844551086,1.4392016746328895,1.1371480226516724,0.5644680261611938,0.6071928219574878,0.5288756566047669,0.9224770994013647,0.7462066644836687,0.6495277285575867,0.8829166889190674
40,29,0.650472458282024,0.5547576546669006,0.9763062596321106,1.8958622297942305,1.5574818849563599,0.7987250089645386,1.1703024224567073,0.993454562137867,0.9233040375140908,1.3002591388354092,1.0563040971755981,0.9053248167037964
65,29,0.3596246515642957,0.32026827335357666,0.9797239899635315,1.2044421330791864,0.9369335770606995,0.7725657820701599,0.5942579867476905,0.4732840850435456,0.9446351643013083,0.7635003797359059,0.6046735048294067,0.9086092114448547
87,29,0.30481612107185346,0.2722158432006836,0.9766749739646912,1.1852091224861345,0.9428890943527222,0.6473562717437744,0.595770916821961,0.49656712194968905,0.9108944390979027,0.768766807744578,0.6760486960411072,0.8516336679458618
64,29,0.27275034529631775,0.23098230361938477,0.9871429800987244,1.4411315656239947,1.1653354167938232,0.6410642266273499,0.7034890011940668,0.6423983297676874,0.9144688866403016,0.9119894532923969,0.8157399892807007,0.8562561869621277
53,29,0.44302632934847036,0.3792109787464142,0.980564534664154,1.2362381599561283,1.0293275117874146,0.8486646413803101,0.8317248291989512,0.6819294091339769,0.9314992153773499,0.9028983125345346,0.8055976629257202,0.9192739129066467
34,28,0.8314577373699085,0.6880892515182495,0.9646327495574951,2.3383923138090514,2.0157341957092285,0.7202590703964233,1.4299847429611219,1.2219275206327438,0.8953873997202598,1.4548268350808666,1.2192574739456177,0.8917211294174194
69,28,0.34592016056028285,0.3023378252983093,0.978962779045105,1.3273005001931968,1.0295159816741943,0.6902755498886108,0.605796228782132,0.5038120820692608,0.9354806403772703,0.8337248637400869,0.7157822251319885,0.8777968287467957
67,28,0.2912650095874454,0.24946808815002441,0.9873650074005127,1.3559347885115276,1.0111980438232422,0.726173460483551,0.6612081735142696,0.5471483191422054,0.9348860034175078,0.8131052110684462,0.6904855370521545,0.9015328288078308
68,28,0.3408293845819241,0.30263563990592957,0.9811355471611023,1.5887472134377378,1.2302383184432983,0.5900988578796387,0.8261469791400627,0.7431782515559878,0.8891631391059546,0.9917749162837047,0.9233827590942383,0.8402665853500366
63,28,0.4055644266074255,0.3295525014400482,0.9778879284858704,1.2871451712972057,1.0187455415725708,0.777276873588562,0.7061035226898659,0.5826833174058369,0.9329734376411346,0.8023592404186043,0.6258258819580078,0.9134538173675537
58,28,0.357179257121722,0.27655595541000366,0.9809238910675049,1.4276849448522642,1.2259267568588257,0.6952226161956787,0.811287208850125,0.6970083326952797,0.9015836514593902,0.9562897592893164,0.8737804293632507,0.8632595539093018
33,27,0.6584868003735919,0.5485524535179138,0.9707939624786377,1.8041364480792366,1.5899932384490967,0.7807613611221313,0.9211352936842759,0.7938367084662118,0.9428488229951324,0.9391002666476665,0.7896568179130554,0.9405978322029114
30,27,0.7480587472795226,0.6474516987800598,0.9750198125839233,2.7411417909930997,2.2066948413848877,0.6645815968513489,1.346974851314467,1.1124164640903476,0.9190078665933789,1.4956866873403039,1.1778090000152588,0.9001368880271912
91,26,0.397886587257653,0.3484213650226593,0.9284319281578064,1.4097648352126364,1.1631743907928467,0.10154956579208374,0.5662690840334806,0.4342762570197764,0.8550405716379412,0.7399737218753174,0.5633498430252075,0.7524668574333191
38,26,0.7727640090334041,0.6002781987190247,0.9677433371543884,1.9057462057801235,1.5596224069595337,0.8038195371627808,1.1634368595960947,0.9666241602714242,0.926884185065852,1.1748099640103866,0.9590874314308167,0.9254477024078369
31,26,0.8198148398575716,0.6679179668426514,0.9690932035446167,2.5864956993776675,1.9445242881774902,0.6923577189445496,1.0056144267374167,0.8322978187524357,0.9534965179842867,1.1626579464496447,0.9563134908676147,0.9378377795219421
32,26,0.7238429043820933,0.6157172918319702,0.9758476614952087,2.6093419238523974,2.176500082015991,0.6861427426338196,1.3167804558447473,1.1732598732984982,0.9200723731095443,1.3572658092331995,1.178334355354309,0.9150819778442383
36,25,0.5556527456730114,0.46922817826271057,0.9843407273292542,2.1428172448394878,1.834335207939148,0.7671185731887817,1.2471232902421623,1.0627910034179686,0.9211170063655674,1.4738169985385818,1.2329005002975464,0.8898329734802246
26,25,0.7034180772117437,0.6176140308380127,0.9814730882644653,3.1969063288401833,2.181349754333496,0.6173195838928223,1.2525711240779973,1.1283139748573303,0.9412536046573068,1.251020205925366,1.0664695501327515,0.9413989782333374
29,25,0.5730733801621934,0.5173916816711426,0.9838369488716125,2.2985428962945105,1.7327888011932373,0.7399793267250061,0.9760712972777622,0.7647975404262543,0.9531115660271232,0.9102559505751135,0.7196986675262451,0.9592216610908508
88,25,0.3729823790714123,0.3186328411102295,0.9623638391494751,1.5461247483934162,1.2837125062942505,0.3532777428627014,0.7180281026048753,0.6319280926704407,0.8605200853017623,0.8169480492663183,0.7439553737640381,0.8194416165351868
39,24,0.5772507475199264,0.4663478136062622,0.9695785641670227,1.2902804083239008,1.0177277326583862,0.8480087518692017,0.872278165519883,0.7181338560581206,0.9305359011088316,0.7414872329266163,0.6353574395179749,0.9498053193092346
90,24,0.3149896629090596,0.2543092668056488,0.952606201171875,1.525447438997784,1.2767444849014282,-0.11153590679168701,0.6531172914838145,0.5955489561955135,0.7962435622814595,0.7772520001576805,0.6992180943489075,0.7114289999008179
89,24,0.2865035093693393,0.2445991486310959,0.9651208519935608,1.4871697067154999,1.1891517639160156,0.0602186918258667,0.5646160808099288,0.47532358974218364,0.8645396418095754,0.6848190008274244,0.5847403407096863,0.8007229566574097
25,24,1.00585516771344,0.8439701199531555,0.9639180302619934,3.449281097920009,2.492983102798462,0.5756963491439819,1.0809125913734452,0.8936168236533802,0.9583321821187767,1.178046291160679,0.9514854550361633,0.9505069255828857
27,23,0.7058266974666042,0.6126952767372131,0.97748863697052,2.6998935855098796,1.9912089109420776,0.6706191301345825,1.08290046085759,0.8685844713708627,0.9470114350438872,1.0664661097232164,0.884880006313324,0.9486075639724731
37,22,0.49980842377256335,0.3924827575683594,0.9778344631195068,1.4529162021056776,1.1790965795516968,0.8126940131187439,0.8533540317987253,0.7318349536982449,0.9353856407251867,0.7526735100045079,0.6392665505409241,0.9497328996658325
23,22,0.7164817761927392,0.5177621841430664,0.9801331162452698,3.350049083976423,2.5378527641296387,0.5656685829162598,1.2437798213850795,1.0345308884436433,0.940130461162412,1.11060168721081,0.8898676037788391,0.9522651433944702
95,22,0.27581278590938046,0.2461099773645401,0.9507277011871338,1.2537632085193775,1.0087287425994873,-0.01813483238220215,0.5591778128669529,0.45207505681298005,0.7974770976086974,0.671776209820715,0.535592257976532,0.7077035903930664
35,21,0.71064249142984,0.581343412399292,0.9718698859214783,1.9215027363321167,1.6818997859954834,0.7943392992019653,0.756858418747339,0.5776529120263599,0.9680920765876705,0.8255679400909745,0.6925555467605591,0.9620357155799866
22,21,1.0053389601090443,0.8206194639205933,0.9726259112358093,4.251627217858333,3.3360836505889893,0.5104185342788696,1.4711107027933745,1.1597983041547595,0.9413854664306173,1.6077727703082996,1.250016212463379,0.9299893379211426
24,21,0.8280840449732416,0.6323895454406738,0.9770363569259644,3.5259889554582657,2.6004772186279297,0.5836544036865234,1.470476953815894,1.2252054078238352,0.9275883313118627,1.6098959366711876,1.2371087074279785,0.9132063984870911
20,21,1.053553614569704,0.8192842602729797,0.9713696241378784,4.516290001923008,3.3067314624786377,0.47388941049575806,1.7263320322368185,1.3952986540878192,0.9231290874453725,1.6780655948062377,1.4059277772903442,0.9273674488067627
92,21,0.2761972127079767,0.22515933215618134,0.9634553790092468,1.380345314953729,1.183658480644226,0.08723169565200806,0.6404382297347289,0.5726354169845581,0.8035104003078668,0.8515292869880391,0.7429053783416748,0.6526364684104919
16,20,1.2879674710970008,1.0620909929275513,0.9578807353973389,4.707326843350888,3.660149097442627,0.4373737573623657,1.7119238023577787,1.4437558631747962,0.925588494991104,1.6273415641019136,1.3545290231704712,0.9327598214149475
19,20,1.0940721854745754,0.9464844465255737,0.9704968929290771,4.731002361715498,3.6551175117492676,0.4483264684677124,1.000866689840762,0.8187347755335503,0.9753095927630561,1.130127770618696,0.9721150398254395,0.9685202836990356
21,20,1.0296066947107287,0.8283199071884155,0.9664927124977112,3.592880940053797,2.737032651901245,0.5919791460037231,0.9514133043149405,0.7091484280675648,0.9713888647439033,0.865618583848221,0.6631852388381958,0.9763162732124329
94,20,0.35892614031336406,0.28557780385017395,0.9247857928276062,1.3341386518727951,1.1490674018859863,-0.03918170928955078,0.7774484857506944,0.6695423157215117,0.6471153051757339,0.8602315275564159,0.7466610074043274,0.5679636597633362
93,20,0.3444977343945686,0.2919996380805969,0.90389084815979,1.3458231525016384,1.1347579956054688,-0.4667903184890747,0.5138140504493784,0.4028462297916411,0.7862018606246145,0.6444085437838724,0.5422026515007019,0.6637095212936401
96,19,0.29561238578514476,0.2487286478281021,0.9332998991012573,1.2381674055360103,1.0461515188217163,-0.17014586925506592,0.5205565096533766,0.4543838332828722,0.7931683187249117,0.6835341945318458,0.6026545166969299,0.6433832049369812
101,18,0.24633998510795427,0.21637780964374542,0.9402677416801453,1.0299583784971422,0.824894905090332,-0.04418754577636719,0.39538738685318514,0.33146543370352854,0.8461190701428882,0.6478555434814541,0.5227479934692383,0.5868616104125977
13,18,1.1006698779477695,0.953227162361145,0.9679259061813354,4.532501048000107,3.7492213249206543,0.45610421895980835,1.3744820919277911,1.1080948809285958,0.949982953821959,1.3055794687763997,0.9740224480628967,0.9548719525337219
14,18,1.3928718845579418,1.049767017364502,0.9425946474075317,4.441319500856857,3.3560380935668945,0.4163477420806885,2.11982905426511,1.756226574348079,0.8670366707565853,2.075991804867484,1.7242577075958252,0.8724790811538696
17,18,1.2447152001212334,1.0529507398605347,0.9647672772407532,4.8805361881546085,3.8713815212249756,0.45832163095474243,1.2170333728272096,0.8641139484740175,0.9663169495416988,1.0744750670766108,0.8671746850013733,0.9737457633018494
97,17,0.26785289272842,0.24374406039714813,0.9464659094810486,1.1055254702625217,0.935698390007019,0.08804064989089966,0.4690485548528231,0.3565998478496775,0.8358376471960769,0.631768059364093,0.49420076608657837,0.7021803855895996
12,17,2.1027161788932647,1.675684928894043,0.9116827249526978,5.525685070251965,4.6194539070129395,0.3901028037071228,2.3856735276159133,1.915854163695784,0.8863141611930803,2.2629146807100025,1.6855829954147339,0.8977129459381104
15,17,1.212854160614558,1.0913598537445068,0.9628856182098389,4.631024535092521,3.4117860794067383,0.45889782905578613,1.6021998093062058,1.3417232741678464,0.9352322973621631,1.7105892994130647,1.364313006401062,0.9261727333068848
100,16,0.3233010736861779,0.2627226710319519,0.887028157711029,1.194092171247194,0.9575471878051758,-0.5411027669906616,0.5213971798183138,0.4661623159050942,0.7061719401902897,0.641372848923473,0.5487278699874878,0.5553922653198242
98,16,0.24003030281441215,0.18958225846290588,0.9456693530082703,1.241124496031094,1.0105931758880615,-0.45259153842926025,0.4725705009063929,0.40343871206045157,0.7894059857843799,0.6153749819950626,0.5324541330337524,0.6428978443145752
110,16,0.4082359410287048,0.3382357060909271,0.8147180080413818,1.306397282816344,1.0565745830535889,-0.89741051197052,0.6165709129923842,0.5208273935317993,0.577353908373933,0.8474831118631146,0.7569678425788879,0.20150375366210938
107,16,0.22445758168529165,0.20453396439552307,0.9557173252105713,1.146182538775259,0.9101365804672241,-0.1547093391418457,0.5319343803820218,0.4466556090116501,0.7512968750870528,0.9175078188487663,0.7535082697868347,0.26008015871047974
8,16,2.148299334158135,1.8335696458816528,0.9207160472869873,6.541098146780884,5.039440155029297,0.26498353481292725,2.327545209906118,1.8882476291526107,0.9069337983062316,2.0507192838480455,1.7081691026687622,0.9277549386024475
9,15,1.6874995055021338,1.3648874759674072,0.9341723918914795,5.602749197378515,4.210010528564453,0.2743569016456604,2.0182668230108285,1.6613917552928128,0.9058375154785377,1.5339642038906087,1.3225359916687012,0.945605993270874
99,15,0.2787997082364965,0.2399536818265915,0.9302083849906921,1.0088473780450715,0.8339788913726807,0.08616119623184204,0.44627949885812795,0.36007640743255626,0.8211732436864746,0.6698831263421375,0.5395487546920776,0.5970818996429443
18,15,1.1999803541482656,0.9955596327781677,0.9700087308883667,5.443945386075907,4.075587749481201,0.38273096084594727,1.9372386812802276,1.5453441421706233,0.9218348380349956,2.0800397269416555,1.8042198419570923,0.9098864197731018
108,15,0.3044368495413422,0.24337135255336761,0.8934506177902222,1.2512806530988638,0.9637264013290405,-0.7999727725982666,0.6270457117228717,0.5260972557067871,0.5479828415934613,0.7664067306283733,0.6207197308540344,0.3247336745262146
109,14,0.22142504043636876,0.1851670742034912,0.9351312518119812,1.0684438389614919,0.881323516368866,-0.5103768110275269,0.4015440500110127,0.3261025173323495,0.7866717744590694,0.7656831135395697,0.6516273617744446,0.2243245244026184
103,13,0.24211054009855476,0.21602395176887512,0.9384943246841431,0.916988547483457,0.726302981376648,0.11770123243331909,0.3650577583301233,0.30625053992638224,0.8601665729960444,0.7032723802177976,0.6037792563438416,0.4810386896133423
102,13,0.2933944406898683,0.24000772833824158,0.906630277633667,1.137611851066179,0.9368453621864319,-0.4037524461746216,0.4833151774181102,0.4424854278564453,0.7466253326503474,0.6832590864326166,0.5911242365837097,0.4936239719390869
11,12,1.6422343035996148,1.3586512804031372,0.9282112121582031,4.521257418710002,3.8009912967681885,0.45586711168289185,1.7088621448152173,1.494770795951287,0.9222678642298168,1.8561732189597957,1.5242953300476074,0.9082885384559631
111,12,0.2575371601318567,0.22537262737751007,0.8719739317893982,1.0752643282409509,0.9018344879150391,-1.2317681312561035,0.31868764689769524,0.27882333199183157,0.8039580247551278,0.6657642997798879,0.5467647910118103,0.1444219946861267
113,12,0.24482001569964693,0.19039718806743622,0.881312370300293,1.1804875067502598,1.0241689682006836,-1.7595248222351074,0.433844251075935,0.37647330284118663,0.6272829503562196,0.6845442566967088,0.5542622208595276,0.072071373462677
7,11,1.919985889442568,1.8171401023864746,0.9436943531036377,6.952249604743086,5.854322910308838,0.26174503564834595,3.147994576591492,2.159822429949418,0.8486356291499807,2.3688800665341425,1.8875125646591187,0.9142879843711853
6,11,3.2305928844140452,2.392118215560913,0.717097282409668,5.822428765325937,5.348437786102295,0.08107298612594604,3.21595501123005,1.892137989486483,0.7196551351050708,3.2053683728933287,2.0236730575561523,0.7214978933334351
10,11,1.5543311395964392,1.3042049407958984,0.9147061705589294,4.348347378453802,3.6272339820861816,0.33245742321014404,1.6386928543037784,1.2617822511629626,0.9051962399231708,1.4098792398427733,1.0696693658828735,0.929823100566864
5,10,2.313578379988264,1.9361435174942017,0.7528505921363831,5.010319550882271,4.9293341636657715,-0.1591029167175293,1.6670930236079926,1.4263363251574337,0.8716751269723525,1.551554220586624,1.0042377710342407,0.8888460397720337
105,10,0.42482424285427,0.3843032419681549,0.8037667274475098,0.9332577727306058,0.7610266208648682,0.05298417806625366,0.5650959338426437,0.42288701391220107,0.6527851068509917,0.734120994630991,0.6115437150001526,0.4140111804008484
112,10,0.3352998403699559,0.2757861614227295,0.8265582323074341,1.5323042062764527,1.3316364288330078,-2.6222383975982666,0.5964748152491407,0.579823021888733,0.4511277275076968,0.7584807605453362,0.7014715671539307,0.11248397827148438
106,10,0.2487807793240838,0.19818052649497986,0.9408689737319946,0.9935657510353312,0.7591078281402588,0.05686229467391968,0.5516211489842827,0.48286637449264525,0.7092875067729737,0.8731166120493538,0.7363259792327881,0.2716730237007141
3,9,4.200108917277287,3.3758058547973633,0.609642744064331,6.236744977553521,4.994479656219482,0.13928943872451782,3.309143594470849,2.462390548586845,0.7576894145940329,3.641610204635763,2.7480616569519043,0.7065540552139282
4,9,5.3714300320863915,3.521888256072998,0.6471799612045288,8.341916000598133,6.539906978607178,0.14904803037643433,5.672029891289341,4.0718537289473336,0.6065854310021354,5.103351553882951,3.6329290866851807,0.6815183758735657
104,8,0.275254587973696,0.187963604927063,0.9414193630218506,0.5988752611574142,0.5773404240608215,0.7226948738098145,0.35539678723348733,0.2751619768142699,0.9023410439595616,0.7351246923307525,0.597784698009491,0.5821627378463745
2,6,6.843903561615503,4.002987861633301,0.1958715319633484,7.813352248436922,7.228662014007568,-0.048075318336486816,6.227671684886344,3.8000151012341186,0.3341612885067642,6.045609689261504,3.4909603595733643,0.37252283096313477
1,6,9.754034919180361,7.185374736785889,-12.9324312210083,6.068071774143113,5.568325042724609,-4.392122268676758,7.335678716201458,6.025890662595629,-6.88023071423199,7.3401210178304614,5.584792613983154,-6.889777183532715
114,6,0.27308407149497893,0.21228599548339844,0.853388249874115,1.3335299744242677,1.073550820350647,-2.496081829071045,0.5716466152002895,0.547630008061727,0.3575619418272237,0.6773837059054261,0.623598575592041,0.09791910648345947
