A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
155.0,64.0,91.0,6.435258,7.668664,6.6081567,7.729203,8.090453424453734,-1.2334061,-0.17289877,-1.2939453,-1.6551955127716056
36.0,15.0,21.0,3.4645536,5.4351864,4.220413,7.830674,7.150617468357086,-1.9706328,-0.7558596,-4.3661203,-3.6860638737678526
290.0,115.0,175.0,5.963,6.3115654,5.8821354,5.682024,6.4972573137283325,-0.34856558,0.08086443,0.28097582,-0.534257493019104
11.0,3.0,8.0,0.3956871,-0.097453654,0.9749143,-0.39647102,0.08786567082628607,0.49314076,-0.5792272,0.7921581,0.30782143244519833
93.0,40.0,53.0,6.734322,7.6794605,6.489986,8.845525,7.653714804649353,-0.94513845,0.24433613,-2.1112027,-0.9193927335739138
220.0,91.0,129.0,6.3761444,7.0162005,6.550905,7.8588266,8.061151809692383,-0.64005613,-0.17476082,-1.4826822,-1.6850074005126956
88.0,36.0,52.0,7.0530825,6.2505765,6.8614225,7.417659,6.096331539154053,0.80250597,0.19165993,-0.36457634,0.9567509269714352
54.0,26.0,28.0,13.37845,11.673714,13.307948,12.278561,10.908250846862792,1.7047367,0.07050228,1.0998898,2.4701995468139657
31.0,10.0,21.0,0.169844,1.3487524,-0.5624673,2.067791,0.28280185401439667,-1.1789083,0.73231125,-1.897947,-0.11295785248279572
176.0,72.0,104.0,8.165983,7.4787498,8.030884,7.3824587,7.157700095176697,0.68723345,0.13509941,0.7835245,1.0082831048965453
186.0,80.0,106.0,10.426726,9.449027,10.26584,9.409588,9.324744248390198,0.9776993,0.16088676,1.0171385,1.1019820928573605
107.0,39.0,68.0,4.251,4.0530205,4.629494,3.8666449,3.4640348315238954,0.19797945,-0.37849426,0.38435507,0.7869650959968566
207.0,83.0,124.0,8.0976715,7.3096123,8.088006,6.5090847,6.8745713758468625,0.78805923,0.009665489,1.5885868,1.2231001329422
154.0,66.0,88.0,9.322136,8.991939,9.618927,9.084921,8.728658347129821,0.33019733,-0.29679108,0.23721504,0.5934775781631476
220.0,83.0,137.0,3.432,4.3011374,3.4587953,3.7813482,4.513499357700348,-0.8691375,-0.026795387,-0.3493483,-1.0814994359016419
97.0,47.0,50.0,14.463699,13.627421,14.174817,13.400906,12.67224856376648,0.83627796,0.28888226,1.0627937,1.7914507770538322
58.0,27.0,31.0,8.572952,10.132082,9.165482,10.491875,10.408031749725343,-1.5591297,-0.5925293,-1.9189224,-1.83507947921753
215.0,90.0,125.0,7.844816,8.513558,7.9289117,8.381484,8.788601770401002,-0.6687422,-0.08409548,-0.5366678,-0.9437855625152594
77.0,39.0,38.0,16.26,14.856857,16.346043,12.99028,14.299663438796998,1.4031429,-0.086042404,3.26972,1.9603367900848383
147.0,60.0,87.0,5.2921963,6.440202,5.384105,7.31357,7.260303182601929,-1.148006,-0.09190893,-2.0213737,-1.9681069087982177
132.0,47.0,85.0,1.721,2.1136417,1.5635893,2.721119,2.0347697520256043,-0.39264178,0.15741062,-1.000119,-0.31376979589462284
104.0,37.0,67.0,2.361,2.9926693,2.3441625,3.1638145,3.1554500555992124,-0.6316693,0.016837597,-0.8028145,-0.7944499945640562
213.0,83.0,130.0,5.1850457,5.168357,5.3562713,5.2501297,4.598553638458252,0.016688824,-0.17122555,-0.06508398,0.5864920806884761
122.0,49.0,73.0,5.808086,6.453901,5.9023857,6.8097916,7.3746911859512325,-0.6458149,-0.09429979,-1.0017056,-1.5666052675247188
146.0,58.0,88.0,6.630128,5.976932,6.5529366,6.3581066,5.337341723442077,0.65319586,0.07719135,0.2720213,1.2927861833572392
211.0,88.0,123.0,7.6822867,8.172204,7.7347403,8.209908,8.382395553588868,-0.48991728,-0.052453518,-0.5276208,-0.7001088142395027
32.0,11.0,21.0,1.6771979,1.8284758,1.2023317,3.5735312,1.58626435816288,-0.1512779,0.47486627,-1.8963332,0.09093357503414157
70.0,25.0,45.0,3.161,3.124528,2.5250854,3.839692,3.3327602982521056,0.036472082,0.63591456,-0.6786921,-0.1717602849006652
253.0,99.0,154.0,6.355442,5.820288,6.263232,5.19656,5.747682223320007,0.53515387,0.092209816,1.1588821,0.6077598237991335
202.0,76.0,126.0,5.762,4.973696,5.617265,4.945053,4.55842679977417,0.78830385,0.14473486,0.816947,1.2035732841491695
110.0,47.0,63.0,6.8091936,7.54026,6.773324,8.745699,7.710045065879822,-0.7310662,0.0358696,-1.9365053,-0.9008514547348021
99.0,44.0,55.0,7.4718313,8.992751,7.571014,9.838828,9.384796409606933,-1.5209198,-0.099182606,-2.3669968,-1.9129650878906244
156.0,57.0,99.0,3.191,3.4757109,3.2550557,3.2646246,3.7860100150108336,-0.28471088,-0.06405568,-0.07362461,-0.5950100302696226
109.0,52.0,57.0,10.005041,11.657956,10.33925,12.104607,12.160685214996338,-1.652915,-0.3342085,-2.0995655,-2.1556440925598146
25.0,12.0,13.0,7.330522,10.382896,8.242913,10.493269,11.889643473625183,-3.0523744,-0.9123912,-3.162747,-4.559121413230896
85.0,35.0,50.0,8.863702,8.478479,8.905407,8.694116,7.0398522567749025,0.38522243,-0.04170513,0.16958618,1.8238495635986327
227.0,93.0,134.0,8.309176,7.5174203,8.04244,7.42887,6.929232478141785,0.79175615,0.26673603,0.88030624,1.3799439668655396
48.0,27.0,21.0,16.961,17.651491,17.264526,14.323643,19.46894176483154,-0.6904907,-0.30352592,2.6373577,-2.5079413223266585
259.0,103.0,156.0,7.002,6.3300767,6.94686,5.953948,5.940155792236328,0.67192316,0.05514002,1.0480518,1.061844062805176
224.0,93.0,131.0,6.6976533,7.6010613,7.073136,8.031386,8.034198355674743,-0.90340805,-0.37548256,-1.3337331,-1.3365450620651238
90.0,42.0,48.0,13.2288885,11.826605,12.891735,11.103059,10.958787126541138,1.4022837,0.33715343,2.1258297,2.270101385116577
107.0,48.0,59.0,7.9294906,9.315904,8.155579,10.203877,10.186929683685303,-1.3864131,-0.22608805,-2.274387,-2.257439117431641
229.0,87.0,142.0,5.787286,4.813314,5.5995946,4.003401,4.55149445772171,0.97397184,0.18769121,1.783885,1.235791347026825
17.0,7.0,10.0,5.8851466,5.0187645,5.654112,7.570156,4.197690908908844,0.8663821,0.23103476,-1.6850095,1.6874557089805604
235.0,90.0,145.0,4.6665225,5.308826,4.7839823,4.3149796,5.615849528312683,-0.64230347,-0.117459774,0.35154295,-0.9493270254135133
188.0,71.0,117.0,4.122,4.647485,4.117387,4.148573,5.210332632064819,-0.52548456,0.0046133995,-0.026572704,-1.0883324146270752
250.0,99.0,151.0,6.021,6.309337,5.9653087,5.785514,6.695380048751831,-0.28833723,0.055691242,0.23548603,-0.6743801403045655
156.0,72.0,84.0,11.581,10.401892,11.171942,11.834358,9.983896942138673,1.1791086,0.40905857,-0.2533579,1.5971033859252923
183.0,70.0,113.0,4.171,4.9465475,4.26092,4.7052784,4.796457486152649,-0.7755475,-0.089920044,-0.5342784,-0.6254574823379517
112.0,44.0,68.0,6.916866,5.9581647,6.93328,6.1480236,4.870848069190979,0.95870113,-0.016414165,0.7688422,2.0460177564620974
100.0,38.0,62.0,5.370296,4.8344345,5.63845,5.219777,4.390487461090088,0.5358615,-0.26815414,0.1505189,0.979808540344238
71.0,26.0,45.0,3.111,3.6160624,2.9134808,4.5013323,3.9406251740455627,-0.50506234,0.1975193,-1.3903322,-0.8296251130104064
138.0,50.0,88.0,3.432,3.17499,3.5395937,4.318267,2.7923645985126497,0.25700998,-0.107593775,-0.88626695,0.6396353232860563
63.0,23.0,40.0,4.598295,3.740497,4.363478,4.530427,2.9377441716194155,0.8577981,0.23481703,0.06786823,1.6605510401725767
56.0,24.0,32.0,8.246122,7.6794524,8.734898,8.536841,7.532982296943665,0.56666994,-0.48877525,-0.29071903,0.7131400632858274
123.0,49.0,74.0,7.928991,6.8734474,7.76791,6.541972,6.164634013175965,1.0555434,0.16108084,1.3870187,1.7643568277359005
49.0,21.0,28.0,10.129682,8.887215,9.695746,9.592921,8.126000320911407,1.2424669,0.43393517,0.53676033,2.003681266307831
43.0,18.0,25.0,5.6584506,7.054308,5.7789087,7.9469023,7.614947135448456,-1.3958573,-0.120458126,-2.2884517,-1.9564965319633485
110.0,49.0,61.0,8.051762,9.054757,8.166932,10.023633,9.100765027999877,-1.0029955,-0.11517048,-1.9718714,-1.0490034008026115
291.0,114.0,177.0,5.302,5.810463,5.4195004,5.033849,5.963273248672485,-0.5084629,-0.117500305,0.26815128,-0.6612732028961181
31.0,18.0,13.0,18.817,20.559145,19.22521,14.086611,20.966979961395264,-1.7421455,-0.40821075,4.7303886,-2.1499805259704594
14.0,7.0,7.0,10.553382,13.516956,12.027393,10.921953,15.814317531585694,-2.9635744,-1.4740114,-0.36857128,-5.260935611724854
54.0,19.0,35.0,0.926,2.2884245,1.4039611,3.721796,3.3467513382434846,-1.3624245,-0.47796106,-2.795796,-2.420751339197159
203.0,86.0,117.0,7.9808025,8.573052,8.222161,8.86312,9.5686354970932,-0.5922499,-0.24135876,-0.88231754,-1.5878329610824586
26.0,9.0,17.0,0.7308299,0.64227164,0.6739344,3.8559036,2.1549310553073884,0.08855826,0.056895494,-3.1250737,-1.4241011607646943
40.0,23.0,17.0,18.172,19.013151,18.03699,14.37122,20.657030162811278,-0.8411503,0.13501167,3.8007812,-2.4850292778015124
114.0,47.0,67.0,5.975304,7.344101,6.3417473,7.650321,7.795418486595154,-1.3687968,-0.36644316,-1.6750169,-1.8201143598556522
94.0,45.0,49.0,11.967132,12.50044,12.0630865,11.89533,13.144011249542237,-0.533308,-0.095954895,0.071801186,-1.176879634857178
153.0,58.0,95.0,4.001,4.5398955,3.8732398,4.637146,4.878963100910187,-0.5388956,0.12776017,-0.63614607,-0.8779631733894346
222.0,90.0,132.0,7.808205,6.9668207,7.509938,6.958206,6.423072295188904,0.8413844,0.29826736,0.84999895,1.3851328325271606
119.0,42.0,77.0,2.281,3.3778074,2.3286357,2.6520004,2.6645499694347383,-1.0968075,-0.047635794,-0.37100053,-0.38355007052421586
222.0,85.0,137.0,3.901019,4.7957177,4.1938715,4.4135256,5.096051928997039,-0.8946986,-0.2928524,-0.5125065,-1.1950328326225277
18.0,7.0,11.0,2.8282294,3.8514698,2.9454195,6.4528904,5.070987982749939,-1.0232403,-0.11719012,-3.624661,-2.2427585554122924
166.0,75.0,91.0,9.2493,9.820191,9.300472,11.171036,10.483110857009887,-0.5708914,-0.051172256,-1.9217358,-1.2338108539581292
139.0,56.0,83.0,4.72343,5.9176397,4.7236595,6.8700657,7.030843911170959,-1.1942096,-0.00022935867,-2.1466355,-2.3074137544631954
7.0,5.0,2.0,27.715,25.337149,27.04133,16.447939,22.981542053222658,2.3778515,0.6736698,11.267061,4.733458099365233
129.0,53.0,76.0,8.840464,7.686569,8.686897,7.543889,7.09978796005249,1.1538944,0.15356636,1.2965746,1.740675678253174
99.0,45.0,54.0,10.480621,9.835354,10.282645,10.493307,9.152624864578247,0.6452675,0.19797611,-0.012685776,1.3279964733123784
157.0,66.0,91.0,6.966601,8.14084,7.1163235,8.390859,8.811619286537171,-1.1742387,-0.14972258,-1.4242578,-1.8450183916091927
130.0,51.0,79.0,5.7276206,6.069199,5.8165083,6.0042286,5.383590521812439,-0.34157848,-0.08888769,-0.276608,0.3440300798416134
117.0,52.0,65.0,7.9030256,9.323097,8.552723,10.027388,9.980733089447021,-1.4200716,-0.6496973,-2.124362,-2.0777074623107907
154.0,63.0,91.0,6.4422183,7.2719436,6.426535,7.3912582,7.548011527061463,-0.82972527,0.015683174,-0.94903994,-1.1057932233810428
171.0,80.0,91.0,10.148,11.235709,10.423262,12.603989,11.685269756317139,-1.0877094,-0.27526188,-2.455989,-1.537269992828369
234.0,96.0,138.0,8.642246,7.5620885,8.494217,7.491329,7.266238231658935,1.0801578,0.14802933,1.150917,1.3760080146789555
151.0,69.0,82.0,12.352,11.857896,12.133176,12.487139,11.364109563827515,0.4941044,0.21882439,-0.13513851,0.9878906726837151
141.0,63.0,78.0,11.01102,10.127696,11.134184,10.463926,9.68842191696167,0.88332367,-0.12316418,0.5470934,1.322597789764405
268.0,108.0,160.0,7.761,7.1003437,7.619106,6.5853434,6.6533697319030765,0.66065645,0.14189434,1.1756568,1.1076304244995114
206.0,78.0,128.0,4.492,4.161896,4.439248,4.0771103,3.6081315588951113,0.33010387,0.052752018,0.4148898,0.8838685441017149
228.0,86.0,142.0,5.7136865,4.7309213,5.447153,3.6903658,4.441301810741424,0.9827652,0.26653337,2.0233207,1.2723846554756166
115.0,48.0,67.0,6.140864,7.6283503,6.2954717,8.037721,8.180165557861327,-1.4874864,-0.15460777,-1.8968568,-2.0393016624450677
58.0,22.0,36.0,4.587138,3.9456878,4.655918,5.5669403,4.161899335384369,0.6414504,-0.068779945,-0.97980213,0.4252388405799863
175.0,74.0,101.0,7.477025,8.59064,7.6736574,8.676005,8.580058269500732,-1.113615,-0.19663239,-1.1989803,-1.103033237457275
147.0,63.0,84.0,8.498326,8.622985,8.686247,9.045773,8.804359183311462,-0.124658585,-0.18792057,-0.54744625,-0.3060328817367548
75.0,35.0,40.0,11.890177,11.0519285,11.687301,10.843384,10.440683526992798,0.83824825,0.20287609,1.046793,1.4494932460784913
29.0,15.0,14.0,17.87631,15.553708,17.237217,11.951727,15.343756608963012,2.3226023,0.6390934,5.9245834,2.5325537395477298
135.0,56.0,79.0,6.9719706,7.8105145,7.0542116,7.870558,8.28937077999115,-0.8385439,-0.08224106,-0.8985872,-1.3174002218246468
9.0,6.0,3.0,14.224616,15.029471,13.852207,14.7141285,19.331468410491944,-0.80485535,0.37240887,-0.48951244,-5.106852359771729
152.0,63.0,89.0,6.30672,6.932052,6.207095,7.8639765,7.683082523345948,-0.62533236,0.099624634,-1.5572567,-1.376362743377686
53.0,23.0,30.0,8.479961,7.3742332,8.485169,8.809032,7.420886135101318,1.1057281,-0.0052080154,-0.32907104,1.0590752601623539
118.0,43.0,75.0,3.222,3.4287765,3.0439694,3.704297,3.9329523849487305,-0.20677662,0.17803049,-0.48229718,-0.710952501296997
266.0,105.0,161.0,5.713,6.246691,5.883609,5.5552616,6.433278684616089,-0.5336914,-0.170609,0.15773821,-0.7202788639068602
42.0,18.0,24.0,9.426487,8.331491,9.39789,8.458544,7.462888150215149,1.0949955,0.028596878,0.9679432,1.9635988187789915
184.0,77.0,107.0,7.480035,8.431663,7.523256,8.290998,8.823359093666078,-0.95162773,-0.043220997,-0.81096363,-1.3433242654800424
118.0,49.0,69.0,6.3564596,7.1251473,6.520041,7.881072,8.315083456039428,-0.7686877,-0.16358137,-1.5246124,-1.958623838424682
230.0,87.0,143.0,4.252803,4.7763095,4.3740253,3.7974176,4.836034307479858,-0.52350664,-0.121222496,0.4553852,-0.5832314586639402
158.0,67.0,91.0,7.4258523,8.299817,7.4951982,8.714994,8.934385843276978,-0.8739648,-0.06934595,-1.2891421,-1.5085335445404056
182.0,73.0,109.0,6.0629387,6.813076,5.9225945,6.5947237,7.101185922622681,-0.7501373,0.14034414,-0.531785,-1.0382472324371337
38.0,12.0,26.0,2.209,1.2439419,2.6972332,1.3368397,1.20562025308609,0.9650582,-0.4882331,0.87216043,1.0033798575401307
248.0,98.0,150.0,6.9427595,6.4064937,6.9868345,5.693202,6.036989798545838,0.53626585,-0.044075012,1.2495575,0.9057697153091429
42.0,23.0,19.0,16.001,17.673433,16.39282,13.515499,18.5846720123291,-1.6724339,-0.3918209,2.4855003,-2.583672561645507
10.0,5.0,5.0,8.437193,14.403036,12.044213,10.811689,17.284321880340578,-5.965843,-3.6070204,-2.3744965,-8.84712896347046
26.0,14.0,12.0,19.039642,18.113201,18.519005,12.551384,16.40263355255127,0.9264412,0.5206375,6.4882584,2.6370087814331065
149.0,70.0,79.0,11.171,12.002807,11.185228,12.367105,12.922222213745117,-0.83180714,-0.014228821,-1.196105,-1.7512226867675782
279.0,108.0,171.0,4.792,5.5454063,5.056992,4.490079,5.635220293998718,-0.7534065,-0.26499224,0.3019209,-0.8432204771041869
212.0,88.0,124.0,9.101951,8.366525,9.051387,8.00483,7.871719574928283,0.73542595,0.050563812,1.0971203,1.230231070518494
98.0,44.0,54.0,10.175625,9.562974,10.084413,10.122736,8.85148292541504,0.6126509,0.09121227,0.05288887,1.3241419219970698
81.0,34.0,47.0,6.70085,7.482002,6.8400717,8.116871,8.285893096923829,-0.7811518,-0.13922167,-1.4160209,-1.5850430870056158
42.0,24.0,18.0,21.421,18.638922,20.890078,14.350947,19.11649345397949,2.7820778,0.53092194,7.070052,2.3045060729980484
256.0,105.0,151.0,7.368,7.510325,7.367197,7.4784,8.065977039337158,-0.14232492,0.0008029938,-0.1104002,-0.6979770088195796
223.0,92.0,131.0,6.298874,7.379689,6.7822704,7.7437963,8.037077164649963,-1.0808153,-0.48339653,-1.4449224,-1.7382032632827755
145.0,59.0,86.0,6.94672,6.538931,6.8804183,7.2055283,5.9118682432174685,0.40778923,0.06630182,-0.25880814,1.0348518800735471
130.0,50.0,80.0,7.612938,6.172512,7.5625563,6.438176,5.801990468502044,1.4404259,0.05038166,1.1747618,1.8109474587440495
31.0,9.0,22.0,0.189,0.4847661,1.0699247,-0.62929153,-0.34995302607305345,-0.29576612,-0.8809247,0.81829154,0.5389530216623097
266.0,104.0,162.0,6.625,5.8915753,6.625097,5.078657,5.499042973518372,0.73342466,-9.679794e-05,1.5463428,1.125957026481628
134.0,56.0,78.0,9.467808,8.147916,9.507693,8.120681,7.567904849052429,1.3198919,-0.03988552,1.347127,1.8999029207229619
133.0,60.0,73.0,8.977883,10.1684885,8.954276,10.699677,10.890204610824584,-1.1906052,0.023607254,-1.7217941,-1.9123212718963618
123.0,45.0,78.0,5.382,4.25673,5.382812,3.7636003,4.189329981803894,1.1252699,-0.0008120537,1.6183996,1.1926699876785278
134.0,48.0,86.0,3.391,2.4801674,2.9673128,2.8930998,2.1562898910045623,0.91083264,0.42368722,0.49790025,1.2347101414203645
200.0,85.0,115.0,8.235834,8.65141,8.258571,8.98643,9.194463996887206,-0.41557598,-0.02273655,-0.75059605,-0.9586298751831048
65.0,27.0,38.0,7.464082,6.704836,7.819476,7.809636,5.894896955490112,0.7592459,-0.35539436,-0.34555435,1.5691848087310794
270.0,106.0,164.0,6.333,5.820471,6.1429596,5.261916,5.354998030662537,0.5125294,0.19004059,1.071084,0.9780021524429321
180.0,75.0,105.0,7.3243694,8.062755,7.1468325,8.108662,8.49742027282715,-0.7383852,0.17753696,-0.7842922,-1.173050842285157
132.0,52.0,80.0,8.048493,6.417278,7.9225054,6.1326027,5.77039680480957,1.6312156,0.125988,1.9158907,2.2780965805053714
98.0,35.0,63.0,2.121,2.6103458,1.9816078,3.3810396,2.390380038022995,-0.4893458,0.13939226,-1.2600396,-0.26937998652458184
140.0,64.0,76.0,12.222,10.925641,12.1058655,11.248782,9.93831789970398,1.2963591,0.11613464,0.97321796,2.2836822223663322
226.0,92.0,134.0,8.114522,7.2049847,7.810776,7.1388474,6.875847635269165,0.9095373,0.30374575,0.9756746,1.2386743450164799
120.0,56.0,64.0,12.36987,11.3681755,12.433819,11.622408,11.023955879211426,1.0016947,-0.06394863,0.7474623,1.3459143066406245
162.0,66.0,96.0,8.196994,7.6008706,8.40909,7.234088,7.249456586837769,0.5961232,-0.21209621,0.9629059,0.9475372409820553
125.0,58.0,67.0,9.813,10.83335,9.857103,11.520992,11.465310850143432,-1.0203505,-0.044103622,-1.7079926,-1.652311124801635
65.0,25.0,40.0,6.049622,5.1033297,5.938842,5.858348,5.337273762226105,0.9462924,0.11078024,0.19127417,0.7123482966423031
255.0,99.0,156.0,5.9762325,5.5631266,6.0540895,4.8039246,5.193185586929321,0.41310596,-0.07785702,1.172308,0.7830469417572026
78.0,31.0,47.0,5.783051,5.720742,5.5575643,6.6447163,6.8333349752426145,0.06230879,0.22548676,-0.86166525,-1.0502839612960813
83.0,37.0,46.0,10.9541445,10.257453,11.126141,9.752272,9.22989737510681,0.6966915,-0.17199612,1.2018728,1.7242471027374275
81.0,32.0,49.0,4.8276987,6.103746,5.2472486,6.468705,7.026422667503357,-1.2760472,-0.41954994,-1.6410065,-2.1987239599227903
165.0,76.0,89.0,9.393,10.531766,9.452415,11.898212,10.77435046195984,-1.1387663,-0.059415817,-2.5052128,-1.3813508129119878
241.0,94.0,147.0,5.241522,5.8681016,5.333735,5.1159945,6.1184595632553105,-0.62657976,-0.092213154,0.12552738,-0.876937727928162
35.0,16.0,19.0,6.9858384,8.533048,6.896614,9.738686,8.746867175102233,-1.5472093,0.08922434,-2.7528472,-1.7610287618637077
262.0,102.0,160.0,6.425,5.615232,6.214972,4.8925343,5.417674760818482,0.8097682,0.21002817,1.5324659,1.0073254299163814
221.0,93.0,128.0,8.636,8.018026,8.2898445,8.633903,7.6240950775146485,0.6179733,0.34615517,0.0020971298,1.0119046020507811
121.0,49.0,72.0,8.17817,7.3763523,8.0458,7.077612,6.2962073135375975,0.8018179,0.13237,1.1005583,1.881962890625
53.0,20.0,33.0,3.1927538,4.423034,2.935155,6.583555,5.205167303085327,-1.2302804,0.25759888,-3.3908014,-2.012413511276245
191.0,76.0,115.0,5.758732,6.3452,6.0191245,6.242589,7.0796749305725095,-0.5864682,-0.26039267,-0.48385715,-1.320943088531494
113.0,41.0,72.0,4.211,4.0841117,4.4988537,3.6376476,3.721779978275299,0.12688828,-0.28785372,0.57335234,0.48921998739242545
209.0,83.0,126.0,7.459756,7.241355,7.2008834,7.184663,7.344597206115723,0.21840096,0.2588725,0.27509308,0.11515869140624968
106.0,40.0,66.0,5.362,4.7546573,5.328403,4.9497595,4.10343189239502,0.6073427,0.033596992,0.4122405,1.2585680961608885
94.0,47.0,47.0,14.074,14.620603,14.275956,13.127211,15.519812831878662,-0.54660225,-0.2019558,0.94678974,-1.445812473297119
83.0,38.0,45.0,8.858871,9.988563,9.171962,10.469414,10.608921699523925,-1.1296911,-0.31309032,-1.6105423,-1.750050239562988
221.0,85.0,136.0,5.664337,5.2447715,5.336704,4.6213846,4.799894177913666,0.41956568,0.32763338,1.0429525,0.8644429802894589
79.0,30.0,49.0,4.0203776,5.061578,4.1044884,5.397784,5.011893174648285,-1.0412002,-0.08411074,-1.3774066,-0.9915155386924743
140.0,61.0,79.0,8.782336,9.195548,8.7263365,9.579601,9.04319531917572,-0.41321182,0.055999756,-0.79726505,-0.2608590841293328
154.0,69.0,85.0,8.525851,9.657243,8.920273,10.711558,9.874248371124267,-1.1313915,-0.39442158,-2.185707,-1.3483971214294428
197.0,86.0,111.0,8.5361185,9.875989,9.107339,10.104582,10.391814708709717,-1.3398705,-0.5712204,-1.5684633,-1.855696201324463
61.0,33.0,28.0,19.631,19.088305,19.517073,15.13291,18.45059009552002,0.542696,0.11392784,4.4980907,1.1804104232788077
87.0,32.0,55.0,2.262,3.542189,2.5094821,4.4105167,3.811397500038147,-1.2801888,-0.24748206,-2.1485167,-1.549397416114807
204.0,84.0,120.0,9.101544,8.122146,8.98599,7.649165,7.794275226593018,0.9793987,0.11555481,1.4523792,1.3072691535949703
18.0,11.0,7.0,17.752907,19.908442,18.420126,14.170058,21.329407978057862,-2.1555347,-0.66721916,3.5828485,-3.576501178741456
82.0,30.0,52.0,4.185609,3.1189473,4.0622325,4.3253326,2.963114879131317,1.0666616,0.12337637,-0.13972378,1.2224939846992493
212.0,90.0,122.0,9.836828,9.068936,9.626435,8.991459,8.538554549217224,0.7678919,0.21039295,0.84536934,1.2982736825942993
20.0,10.0,10.0,16.865303,14.853298,15.025932,11.087347,11.838335552215575,2.0120049,1.8393707,5.777956,5.026967487335206
76.0,35.0,41.0,9.253377,9.749588,9.16273,10.518935,11.108807125091552,-0.49621105,0.090646744,-1.2655582,-1.8554301643371574
204.0,85.0,119.0,7.7839627,8.229951,7.58712,8.154993,8.47065628528595,-0.44598818,0.19684267,-0.37103033,-0.6866935586929319
232.0,93.0,139.0,6.336,6.820905,6.3301134,6.424676,7.429301934242249,-0.48490524,0.0058865547,-0.088675976,-1.093301968574524
53.0,19.0,34.0,3.2294116,2.4219284,3.3459842,4.213155,2.5401874458789826,0.8074832,-0.11657262,-0.9837432,0.6892241561412811
80.0,31.0,49.0,4.7466373,5.4797955,4.8954334,5.944667,4.897783484458923,-0.7331581,-0.14879608,-1.1980295,-0.15114614009857164
52.0,24.0,28.0,12.040112,10.333337,12.017332,11.293243,9.949570617675782,1.7067747,0.022779465,0.74686813,2.0905409240722648
99.0,38.0,61.0,4.167456,4.792144,3.937815,5.5285797,5.023346126079559,-0.6246877,0.2296412,-1.3611236,-0.8558899760246277
