group,n_test,tuned_rmse,tuned_mae,tuned_r2,lr_rmse,lr_mae,lr_r2,rf_rmse,rf_mae,rf_r2,base_rmse,base_mae,base_r2
30,27,0.32219771623370375,0.2599102258682251,0.9953658580780029,2.096888112057027,1.7321501970291138,0.8037207126617432,1.7486058834294196,1.6415001086835506,0.8635078311219353,1.2772213938495003,1.1575450897216797,0.9271790385246277
91,26,0.17087919944383115,0.1295914500951767,0.9867998361587524,0.9485442351310592,0.8020917177200317,0.5932608842849731,0.7896069585126577,0.7554773630545688,0.7181469761616068,0.5458982464238961,0.5059196949005127,0.865282416343689
38,26,0.2523266736326099,0.1988278180360794,0.9965608716011047,1.6545962588592218,1.4263708591461182,0.8521199226379395,1.5121913505424016,1.3985052759372272,0.8764794586052198,0.9490032186825418,0.8656968474388123,0.9513524174690247
31,26,0.2550576439853018,0.20775958895683289,0.9970084428787231,1.8608827007946909,1.3863641023635864,0.8407569527626038,1.6329327703650633,1.5166087806224822,0.8773806268548507,0.964948671636147,0.8739305734634399,0.9571815729141235
32,26,0.29699202790783474,0.2397928237915039,0.9959340691566467,2.0208529310816457,1.7398946285247803,0.8117480278015137,1.9188957199999332,1.834299036860466,0.8302644065700471,1.3033852388252902,1.234571933746338,0.9216902852058411
36,25,0.22228962009480527,0.18379750847816467,0.9974938631057739,1.8294347000416027,1.5992865562438965,0.8302544355392456,1.644975415710808,1.5788215314388274,0.862759140977191,1.124371193947746,1.0735045671463013,0.9358813762664795
26,25,0.22241009942663426,0.18903233110904694,0.9981477856636047,2.349519976836016,1.7925786972045898,0.7933027744293213,1.7631825592233359,1.6835706713438032,0.8835951715552036,1.289668547609137,1.2338130474090576,0.9377222657203674
29,25,0.5457597532497352,0.47564440965652466,0.98534095287323,1.7416849822886764,1.3327667713165283,0.850706160068512,1.5490560768884127,1.420384150600433,0.8819035280087315,1.0260917083362096,0.8563199639320374,0.9481827020645142
88,25,0.18420659917373083,0.15319739282131195,0.990820050239563,1.1465730649056405,1.0254501104354858,0.644342303276062,1.1736081712984496,1.1489777742385865,0.6273723840768308,0.8373757227455911,0.8037741780281067,0.8102990388870239
39,24,0.2873491466776715,0.24599318206310272,0.9924617409706116,1.1260390781275202,0.9549698233604431,0.8842403292655945,1.418313466662294,1.2706189707418283,0.8163483408787874,0.6822553120214447,0.5526562333106995,0.957504391670227
90,24,0.14495822625386068,0.11139369010925293,0.9899627566337585,1.11823975419302,0.9744839668273926,0.4026913046836853,1.0430577814940594,0.9963626843690871,0.480308384663268,0.6806203863724921,0.6534245014190674,0.7787216901779175
89,24,0.14818411457316666,0.12325932830572128,0.9906694293022156,1.029314305195901,0.8612697720527649,0.5498038530349731,0.9064633820730735,0.8667037297288576,0.6508546494477121,0.5699601848817721,0.5312869548797607,0.8619632720947266
25,24,0.3286563907364372,0.2647576928138733,0.996147871017456,2.2844026284693157,1.6989517211914062,0.8138920664787292,1.6655941434679336,1.456958819727103,0.9010631735168545,1.0456179573109206,0.8725777268409729,0.9610089063644409
27,23,0.34292317785004356,0.23784330487251282,0.9946863055229187,1.9453242657776717,1.4378995895385742,0.8290027379989624,1.4243447336542483,1.2474412571865579,0.9083282949075552,0.9838174724585272,0.8683707118034363,0.9562644958496094
37,22,0.25509552830538085,0.1861884444952011,0.9942259788513184,1.2709335329337637,1.0623469352722168,0.8566768765449524,1.4366239987340128,1.3097340833057058,0.8168711421520001,0.6906237080074326,0.5813189744949341,0.9576792120933533
23,22,0.2229126407729161,0.18891963362693787,0.9980769753456116,2.2244125962409558,1.6626921892166138,0.8085084557533264,1.351902612476853,1.2149403381618589,0.9292690137052124,0.8956932949054119,0.8139997124671936,0.9689517021179199
95,22,0.09094591581919323,0.0642988458275795,0.9946427941322327,0.8757423589614285,0.7115408182144165,0.5032624006271362,0.8427794781020572,0.8137927222251892,0.5399530197832247,0.5222885560484645,0.4929307699203491,0.8233168125152588
35,21,0.2777162119402934,0.20957839488983154,0.995703935623169,1.5854028260892181,1.4115164279937744,0.8599933981895447,1.515317696100026,1.3824271501245957,0.8720982051912832,0.8901529566988657,0.7967414855957031,0.9558634161949158
22,21,0.3892689819570928,0.3163982927799225,0.9958959221839905,2.9743565673000467,2.3811330795288086,0.7603923082351685,1.735086361848854,1.5584840884875686,0.9184626119107056,1.2544671346130758,1.1287931203842163,0.9573780298233032
24,21,0.35455914330066113,0.31035685539245605,0.9957901239395142,2.510741332865228,1.9849326610565186,0.7888962030410767,2.065909650134187,1.9623904009376256,0.8570728415577918,1.414647776840416,1.3457609415054321,0.9329824447631836
20,21,1.3232429982988752,1.2308135032653809,0.9548360109329224,3.132964551474903,2.4290807247161865,0.7468229532241821,1.9446549913110094,1.5553606173999257,0.9024564619483909,1.689596286948235,1.373984694480896,0.926365852355957
92,21,0.1331754101869551,0.10956627875566483,0.9915036559104919,1.0167137765652836,0.8554726839065552,0.5047978758811951,0.9531967939733241,0.916386268933614,0.5647385375098266,0.7093820008592023,0.6712647080421448,0.7589287757873535
16,20,0.48546947374833216,0.4054810106754303,0.9940159320831299,3.1236908268447228,2.381218910217285,0.7522535920143127,2.5155067840733896,2.2351198578253384,0.8393346540231468,1.5934205556216592,1.4656975269317627,0.9355338215827942
19,20,0.5282356349474066,0.3919637203216553,0.9931225180625916,3.112661800238827,2.3807082176208496,0.7611970901489258,1.7822328699526073,1.4869121150593276,0.9217102907423795,1.210377569874867,1.0466337203979492,0.9638908505439758
21,20,0.3479660668203282,0.2915848195552826,0.9961729049682617,2.30984767675824,1.6989854574203491,0.8313589096069336,1.4881095879995745,1.204690431386232,0.9300050867143417,0.8488328915149261,0.724707305431366,0.9772258996963501
94,20,0.1739766632823917,0.13159283995628357,0.9823285937309265,0.9807000362360059,0.8152939677238464,0.438484251499176,1.0131410642643368,0.9878372182846074,0.40072050864972353,0.6790967105651559,0.6619517207145691,0.7307517528533936
93,20,0.1633469668382325,0.111425019800663,0.9783920049667358,0.968333431633459,0.8155180215835571,0.24065017700195312,0.9030588092161308,0.8259981042146685,0.339574192031045,0.5912547130275899,0.5508028268814087,0.7168990969657898
96,19,0.09914600829651211,0.07493521273136139,0.9924970269203186,0.9318153329496965,0.7430335283279419,0.3372633457183838,0.9313994182749551,0.9080434986164696,0.3378548179328831,0.7021165185286701,0.6786870956420898,0.623729944229126
101,18,0.096322135391022,0.08012255281209946,0.9908674359321594,0.7801767224850374,0.634547233581543,0.4008643627166748,0.7309582390385749,0.7015254762437608,0.4740743995410929,0.5210876670379411,0.4983459711074829,0.7327234745025635
13,18,0.480656222853422,0.3428947925567627,0.9938834309577942,2.643378904013173,2.019322156906128,0.8150055408477783,2.2102100237886573,1.8271899557094247,0.8706677130671185,1.2444393452093314,1.1280429363250732,0.9589996933937073
14,18,0.7148715988321067,0.6324802041053772,0.9848787784576416,3.068790437078443,2.346627950668335,0.7213464379310608,2.449768940309039,2.1934331704488597,0.8224255621831029,1.7389660804252707,1.682199478149414,0.9105228185653687
17,18,0.3128162095519696,0.2518893778324127,0.9977747201919556,3.1542424530908937,2.300766944885254,0.7737458348274231,1.961460236830488,1.6644662506428238,0.9125085814631348,1.3454076611471566,1.1304969787597656,0.9588363170623779
97,17,0.13364363514179403,0.1072906032204628,0.9866729378700256,0.7759638284310002,0.6177073121070862,0.5507160425186157,0.752514463081039,0.7194993264534895,0.5774601575091491,0.563257396261702,0.541379988193512,0.7632708549499512
12,17,0.7818715865245927,0.6443313360214233,0.9877889156341553,3.353809092794073,2.504197120666504,0.7753217220306396,2.351273636185248,1.9763727715085528,0.8895690785036536,1.5853306403194705,1.357122540473938,0.9497976303100586
15,17,0.44394978941822094,0.36666539311408997,0.9950273036956787,2.935663014117679,2.0739877223968506,0.7825609445571899,1.7406531137636156,1.433262100557742,0.9235549086842249,0.9314145627648345,0.8476857542991638,0.978111743927002
100,16,0.10441786805855471,0.09164813160896301,0.9882156252861023,0.9242494360375432,0.7277199029922485,0.07671815156936646,0.946026954614929,0.9229922726750373,0.03269611237275538,0.6614757870952067,0.6415022611618042,0.527084231376648
98,16,0.11099210859182994,0.09447988867759705,0.9883829355239868,0.8942464849985781,0.6765291690826416,0.2459028959274292,0.9219456752619557,0.8985798314213753,0.19846319496604314,0.6576989390737762,0.6335129141807556,0.59208744764328
110,16,0.21948030023111612,0.1834823191165924,0.9464447498321533,1.0107216063537139,0.8259104490280151,-0.13572680950164795,1.0297525233221607,0.9908520440757274,-0.17889878804470438,0.7377510387086295,0.7124314904212952,0.39489543437957764
107,16,0.18151354702658773,0.16384020447731018,0.9710410237312317,0.8288286566483156,0.6714944839477539,0.3961979150772095,0.800913405473502,0.730874399393797,0.43618549308847976,0.6546740455428489,0.626682698726654,0.6232829093933105
8,16,1.511627431077831,0.9723820686340332,0.9607458710670471,4.213372313966986,3.1921310424804688,0.6950311660766602,2.9808183972534583,2.4211855732585534,0.8473605562986954,2.6434681951876224,2.1578822135925293,0.8799550533294678
9,15,1.2527510886628173,0.995856523513794,0.9637213945388794,3.2023773065034056,2.2475600242614746,0.7629359364509583,2.861957195105529,2.444050940473874,0.8106579762977917,1.913691021429658,1.5189422369003296,0.9153426885604858
99,15,0.0956735224581192,0.07386413961648941,0.9917812943458557,0.7832214277226477,0.616528332233429,0.44920778274536133,0.8368877226872663,0.8184450171788532,0.37114137893332155,0.5808531852551425,0.5496649146080017,0.697063684463501
18,15,0.29915475136016806,0.2374149113893509,0.998136043548584,3.9016066151891198,2.861311674118042,0.6829454898834229,2.17964433626521,2.0191017803549767,0.9010494449775207,1.4835397076719927,1.3701157569885254,0.9541599154472351
108,15,0.14145003794709712,0.10324081033468246,0.9769981503486633,0.9434653907739577,0.7723501920700073,-0.023312807083129883,0.9120206037383596,0.881148406346639,0.04376240109238472,0.7108644720444617,0.6873605251312256,0.4190616011619568
109,14,0.10819539393682842,0.08638521283864975,0.9845118522644043,0.7545657263024632,0.6090269088745117,0.2466859221458435,0.8744362942022766,0.8401118387494767,-0.011668624202293643,0.5829959785116615,0.5481225252151489,0.5503101944923401
103,13,0.11060009878151571,0.08664699643850327,0.9871649146080017,0.7115302077962663,0.5192060470581055,0.46877986192703247,0.8722605698867469,0.8072036534089307,0.20167391892870823,0.5755697692733491,0.5369024872779846,0.6523967981338501
102,13,0.15528680036132786,0.13482427597045898,0.9738439917564392,0.8773593429035792,0.6841053366661072,0.165056049823761,0.8530045418001058,0.8167711569712712,0.21076740730275556,0.641218073721248,0.6243337392807007,0.5540215969085693
11,12,0.5903832450467033,0.5048303008079529,0.9907220005989075,2.21611930810375,1.5983275175094604,0.8692707419395447,1.6945970645412411,1.3305630528926848,0.9235602176956275,0.8893077545586315,0.774895191192627,0.9789481163024902
111,12,0.12784434522239854,0.10690955072641373,0.9684512615203857,0.7983308470799456,0.6908847689628601,-0.230224609375,0.8081719477985617,0.7901430014769234,-0.2607418056052748,0.5272789526795352,0.498289555311203,0.4633396863937378
113,12,0.10622221639554244,0.08646384626626968,0.9776569604873657,0.8934753049181926,0.7603955268859863,-0.5807989835739136,0.7326290324667172,0.7100738322734831,-0.06286918338271996,0.5128004275149827,0.5008977055549622,0.4792751669883728
7,11,1.2321761138645353,0.9495202898979187,0.9768099784851074,4.18208965543643,3.0111544132232666,0.732857882976532,2.877496994199173,2.2038465308059343,0.8735305976021022,2.142263078086733,1.7706966400146484,0.9299026727676392
6,11,0.8043831925764114,0.6980297565460205,0.9824612736701965,3.633552065806846,2.8300790786743164,0.6421216726303101,2.454185379921571,2.06422258590602,0.8367371380240897,1.6690992325663823,1.4352946281433105,0.924484372138977
10,11,0.656393852816012,0.5473124384880066,0.9847889542579651,2.85897657609906,2.4017274379730225,0.7114296555519104,2.0950713657738613,1.9108036611296912,0.8450369751677074,1.4017993433448581,1.0810418128967285,0.9306251406669617
5,10,1.5122734845999652,1.146141767501831,0.8944029211997986,2.8498801089049053,2.438385486602783,0.6249887347221375,3.3050649814082096,2.225398186583072,0.4956277544637705,2.7985466591286827,1.8386226892471313,0.6383768320083618
105,10,0.14502044317812893,0.12295818328857422,0.9771328568458557,0.7672025815021334,0.5744987726211548,0.3600086569786072,0.8718871986838501,0.8473172454833984,0.17343962213691633,0.6991849283744132,0.6922835111618042,0.46845734119415283
112,10,0.22079524084308053,0.20870009064674377,0.9247915744781494,1.1862535460150792,1.0166298151016235,-1.1709113121032715,1.103457399291724,1.0939282674789428,-0.8784438238803756,0.7997977940002643,0.7844393253326416,0.01315838098526001
106,10,0.13203416685685795,0.11211781203746796,0.9833446145057678,0.7913486862712572,0.584379255771637,0.40170180797576904,0.853011806482304,0.8351971883773803,0.3048284932965145,0.7176130673576422,0.7009282112121582,0.5080028772354126
3,9,3.1773850261257364,2.070840358734131,0.7766011953353882,4.426387573620762,3.761284828186035,0.5664491653442383,5.132711102454274,3.6386004763355277,0.4170453086182666,3.479756805867116,2.3158318996429443,0.732059121131897
4,9,2.8407761671007066,1.9338717460632324,0.9013158679008484,5.560871014327547,4.136536598205566,0.6218544244766235,4.933800217962288,3.973107797399991,0.7023289930149268,3.9456542820707248,3.0708885192871094,0.8096243143081665
104,8,0.17243194833254794,0.1475595235824585,0.97701096534729,0.5712071025776787,0.4340406060218811,0.7477260828018188,0.8390402721307652,0.8083706760406494,0.45568450752912737,0.6663992663394329,0.6356031894683838,0.6566364765167236
2,6,5.304254573184477,3.8850231170654297,0.5169785618782043,7.469145568842828,6.99498987197876,0.04223370552062988,6.460025458371664,4.575340196179847,0.2835496780786384,6.830246235777845,4.828171253204346,0.19907766580581665
1,6,3.8486566008050667,3.2249269485473633,-1.1690852642059326,19.46693551561572,15.700615882873535,-54.49495315551758,5.128417654392154,3.548700721110217,-2.8514574274145255,5.052088262286846,3.662921190261841,-2.7376630306243896
114,6,0.16113350030000873,0.1307484358549118,0.9489556550979614,1.0734722526066494,0.8176887631416321,-1.2654664516448975,0.9350912606922801,0.925374110539754,-0.7190320915942157,0.7278215308016072,0.7102593779563904,-0.04141974449157715
