A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
43.0,21.0,22.0,23.688425,26.029118,24.531605,19.210606,24.976731929779053,-2.3406925,-0.8431797,4.4778194,-1.2883068656921388
115.0,47.0,68.0,14.098398,14.0256,14.236544,14.997812,14.226430435180664,0.072797775,-0.13814545,-0.89941406,-0.12803222656249957
147.0,61.0,86.0,13.917114,13.895221,13.70902,16.341553,13.87512201309204,0.021893501,0.2080946,-2.4244385,0.04199224472045948
156.0,64.0,92.0,14.971611,14.655098,14.924906,15.4860325,14.861494302749634,0.31651306,0.046705246,-0.51442146,0.11011672019958496
140.0,51.0,89.0,5.883,6.521222,5.986876,6.9201283,5.935958833694458,-0.6382222,-0.103876114,-1.0371284,-0.05295893669128393
78.0,36.0,42.0,21.307213,21.869047,20.812773,20.269169,21.305026569366454,-0.56183434,0.49444008,1.038044,0.0021862602233895245
199.0,78.0,121.0,13.111561,12.993584,13.207703,10.960002,13.199177722930909,0.11797714,-0.096141815,2.1515589,-0.0876169013977055
221.0,86.0,135.0,10.500619,10.873065,10.714564,9.745857,10.684930973052978,-0.37244606,-0.21394539,0.7547617,-0.18431203842163058
134.0,49.0,85.0,5.701,5.9782424,5.498059,7.4904747,5.552103681564331,-0.27724218,0.20294142,-1.7894745,0.1488965320587159
19.0,6.0,13.0,4.7607613,5.249569,5.0368447,12.282276,4.967024793922901,-0.48880768,-0.27608347,-7.521515,-0.20626353293657296
152.0,70.0,82.0,23.583,22.914616,23.594217,25.514528,23.58257350921631,0.66838455,-0.011217117,-1.9315281,0.00042667388915873516
45.0,14.0,31.0,3.382,4.36552,3.61849,8.933667,4.168340034484864,-0.98352003,-0.23649001,-5.551667,-0.7863400650024417
80.0,37.0,43.0,21.382685,21.42469,21.035032,20.51761,21.19066900253296,-0.04200554,0.34765244,0.86507416,0.1920157051086413
103.0,42.0,61.0,13.577016,13.100703,13.245356,14.822829,13.23341980934143,0.47631264,0.33166027,-1.2458134,0.3435960674285887
109.0,42.0,67.0,10.256946,10.152969,10.261616,11.621141,10.114918727874755,0.10397625,-0.004670143,-1.3641958,0.14202688217163129
225.0,86.0,139.0,9.998231,10.219926,10.091849,7.611393,10.084012269973755,-0.22169495,-0.09361839,2.386838,-0.08578133583068848
203.0,85.0,118.0,17.515802,17.51776,17.616333,18.035255,17.785550060272218,-0.0019569397,-0.100530624,-0.51945305,-0.2697476768493665
204.0,87.0,117.0,18.636866,18.215832,18.565264,20.132986,18.456823558807372,0.42103386,0.07160187,-1.4961205,0.18004205703735465
205.0,85.0,120.0,16.964548,16.993202,17.132187,16.968025,17.246028900146484,-0.028654099,-0.16763878,-0.0034770966,-0.2814807891845703
224.0,85.0,139.0,9.384646,9.578459,9.261251,6.829342,9.385927066802978,-0.19381237,0.123394966,2.5553045,-0.0012806510925287284
226.0,95.0,131.0,16.433,15.517348,16.302046,18.918833,16.320479965209962,0.9156523,0.13095474,-2.4858322,0.11252059936523295
214.0,85.0,129.0,10.893639,10.917265,10.870474,12.165485,10.703878030776977,-0.023626328,0.02316475,-1.2718468,0.18976058006286678
143.0,58.0,85.0,12.317957,12.248726,12.419928,14.528992,12.391883087158202,0.06923103,-0.10197067,-2.2110348,-0.07392616271972585
164.0,65.0,99.0,12.368072,12.529182,12.834824,12.5327835,12.866061992645264,-0.16111088,-0.46675205,-0.16471195,-0.49799043655395536
12.0,4.0,8.0,3.6723611,7.448226,2.0018125,13.386236,6.317335443794727,-3.7758648,1.6705487,-9.713875,-2.644974308311939
154.0,63.0,91.0,14.992503,14.368435,14.5539255,15.23759,14.712840070724488,0.62406826,0.43857765,-0.24508667,0.27966309547424295
34.0,11.0,23.0,3.1026733,4.093474,3.063758,10.856414,2.8322761687636375,-0.9908006,0.038915396,-7.7537403,0.27039712339639665
175.0,66.0,109.0,9.132,9.836585,9.183449,7.9786954,9.250909872055054,-0.7045851,-0.051448822,1.1533046,-0.11890990257263212
183.0,72.0,111.0,12.023225,11.865505,11.996973,11.603808,11.966713676452637,0.15771961,0.026251793,0.41941643,0.0565111541748049
62.0,30.0,32.0,23.136255,24.205912,23.713514,20.912971,23.59453363418579,-1.0696564,-0.57725906,2.2232838,-0.45827836990356374
28.0,9.0,19.0,1.4134951,1.3790841,1.1227435,11.42676,1.8951615738123655,0.034410954,0.29075158,-10.013265,-0.4816665100306272
38.0,17.0,21.0,16.418743,18.439924,15.85541,16.61599,16.364630575180055,-2.021181,0.5633335,-0.19724655,0.05411255836486717
83.0,40.0,43.0,24.529877,25.125982,24.735699,22.863783,24.47044860839844,-0.5961056,-0.20582199,1.6660938,0.059428100585936505
218.0,92.0,126.0,17.314411,16.513031,16.756828,19.240732,16.59647219657898,0.80138016,0.55758286,-1.926321,0.7179389667510989
255.0,100.0,155.0,11.687719,12.130756,11.892144,10.022361,11.964139804840087,-0.44303703,-0.20442486,1.6653585,-0.2764204597473139
125.0,55.0,70.0,19.188723,19.758207,19.11435,20.187042,19.25371566772461,-0.5694847,0.074373245,-0.9983196,-0.0649930572509767
215.0,87.0,128.0,12.270299,12.265908,12.495634,14.263215,12.485953912734985,0.0043907166,-0.22533512,-1.9929161,-0.21565495491027775
174.0,80.0,94.0,21.722292,21.046148,21.554346,26.93172,21.399977340698243,0.67614365,0.16794586,-5.209429,0.32231460571289006
280.0,113.0,167.0,13.932,12.830963,13.687096,13.785733,13.62357006072998,1.101037,0.24490452,0.14626694,0.30843009948730504
80.0,38.0,42.0,23.280153,23.063246,22.701881,21.833286,23.544902286529542,0.2169075,0.57827187,1.446867,-0.26474901199340906
131.0,59.0,72.0,20.669735,20.730135,20.68999,22.248045,20.56553602218628,-0.06040001,-0.020254135,-1.57831,0.10419893264770508
39.0,22.0,17.0,38.812,36.21181,37.208084,22.660736,35.82565944671631,2.6001892,1.6039162,16.151264,2.986340827941895
105.0,40.0,65.0,9.791917,9.404054,9.727236,11.124256,9.647629008293151,0.38786316,0.06468105,-1.3323393,0.14428783893585262
260.0,106.0,154.0,14.891,13.642643,14.483576,15.248325,14.520469007492066,1.2483568,0.40742397,-0.35732555,0.37053078651428173
187.0,76.0,111.0,14.555743,14.471178,14.477412,14.732043,14.581641082763673,0.08456516,0.07833099,-0.17630005,-0.025897865295410938
79.0,29.0,50.0,9.687847,9.361117,9.369691,10.5258465,9.577068915367127,0.32672977,0.31815624,-0.83799934,0.1107782220840452
57.0,28.0,29.0,26.890636,29.054264,27.078247,20.949703,28.32156307220459,-2.1636276,-0.18761063,5.940933,-1.4309266281127933
12.0,6.0,6.0,31.841309,28.018906,28.544813,16.01758,27.36591711997986,3.822403,3.2964954,15.823729,4.4753914737701415
110.0,49.0,61.0,18.492777,19.060112,18.584314,20.297234,18.34875,-0.5673351,-0.091537476,-1.8044567,0.14402687072754006
180.0,78.0,102.0,18.575026,18.597507,18.682482,21.098692,18.628610572814942,-0.022481918,-0.10745621,-2.5236664,-0.05358501434326257
193.0,78.0,115.0,14.923977,15.089763,14.893262,14.161697,14.97412947654724,-0.16578579,0.030714989,0.7622795,-0.05015257835388098
93.0,36.0,57.0,9.304665,9.677219,9.463621,12.264945,9.347966432571411,-0.37255478,-0.15895653,-2.9602804,-0.04330182075500488
112.0,47.0,65.0,15.269059,15.762853,15.295713,16.59866,15.52203501701355,-0.4937935,-0.026654243,-1.3296003,-0.25297583580017147
131.0,48.0,83.0,8.232255,8.742058,8.160948,7.7756476,8.28434006690979,-0.5098028,0.07130718,0.45660734,-0.05208508491516106
160.0,74.0,86.0,21.779,20.611118,21.452467,26.508297,21.528645095825194,1.167881,0.32653236,-4.7292976,0.2503542327880872
230.0,91.0,139.0,12.892692,12.869995,12.894035,11.521687,12.952856187820435,0.022696495,-0.0013437271,1.371005,-0.06016457557678301
35.0,11.0,24.0,2.091,3.7884877,2.2791874,10.3228,2.28225040525198,-1.6974876,-0.18818736,-8.2318,-0.19125032514333729
221.0,89.0,132.0,13.181141,13.085812,13.171168,13.692877,13.185108652114868,0.095329285,0.009972572,-0.5117359,-0.003967752456665252
55.0,20.0,35.0,5.4053035,5.3716598,5.6857862,11.491552,5.561863834857941,0.033643723,-0.28048277,-6.086249,-0.15656035661697398
51.0,26.0,25.0,31.58109,30.405117,30.75122,21.520048,30.852680530548096,1.1759739,0.8298702,10.061043,0.7284103965759279
132.0,61.0,71.0,22.301,21.5415,22.208382,24.345776,22.091253452301025,0.7595005,0.09261894,-2.044775,0.20974714279174833
16.0,5.0,11.0,2.6946232,3.2061996,3.2689197,12.567448,3.865583953857422,-0.5115764,-0.5742965,-9.872825,-1.1709607219696045
27.0,12.0,15.0,17.536448,19.117258,17.601593,15.907392,18.995590085983277,-1.5808105,-0.06514549,1.629056,-1.4591425609588633
145.0,54.0,91.0,7.433091,7.6307244,7.264591,8.199073,7.659401054382324,-0.19763327,0.16849995,-0.7659817,-0.22630989074707042
159.0,73.0,86.0,20.985846,20.427462,21.036573,25.726238,21.151011123657227,0.55838394,-0.050727844,-4.7403927,-0.1651655578613287
9.0,3.0,6.0,6.0948358,8.99021,7.3590784,13.671408,7.961617360115051,-2.8953738,-1.2642426,-7.576572,-1.8667816019058225
76.0,37.0,39.0,24.70571,26.569452,26.480812,22.65207,27.540262451171873,-1.8637428,-1.7751026,2.0536404,-2.8345529937744125
84.0,39.0,45.0,21.972979,22.545885,22.291254,21.014496,22.378484992980958,-0.5729065,-0.31827545,0.95848274,-0.40550640106201286
247.0,94.0,153.0,10.111,11.377648,10.388689,6.3972483,10.63405966758728,-1.2666483,-0.27768898,3.7137518,-0.523059606552124
128.0,50.0,78.0,13.488931,13.202663,13.345351,12.007837,13.527539892196655,0.28626728,0.14357948,1.4810934,-0.038609189987182546
176.0,72.0,104.0,14.87448,14.753323,14.855629,15.339115,14.792207202911378,0.121157646,0.01885128,-0.4646349,0.08227304458618079
265.0,106.0,159.0,13.544,13.410136,13.5716305,12.58025,13.5975705909729,0.13386345,-0.027630806,0.9637499,-0.05357091903686495
135.0,57.0,78.0,17.291702,17.222694,17.230247,17.48224,17.326916065216064,0.06900787,0.061454773,-0.1905384,-0.03521379470825181
180.0,77.0,103.0,17.865852,17.679718,17.8413,19.783014,17.762919483184813,0.18613434,0.024553299,-1.917162,0.10293287277221808
233.0,93.0,140.0,13.817792,13.594604,13.59133,12.552184,13.822447462081909,0.2231884,0.22646236,1.2656078,-0.004655523300170827
51.0,20.0,31.0,11.174943,10.458086,11.324295,13.626013,10.88754219532013,0.71685696,-0.14935207,-2.4510698,0.2874007749557492
227.0,86.0,141.0,9.790945,10.11527,9.754352,6.544169,9.837464857101441,-0.3243246,0.036593437,3.246776,-0.0465198040008552
166.0,74.0,92.0,19.794552,19.551083,19.816544,23.306608,19.696398849487306,0.24346924,-0.02199173,-3.5120564,0.09815299987792869
126.0,47.0,79.0,10.633,10.856303,10.753789,9.128049,10.951359596252441,-0.22330284,-0.120788574,1.5049515,-0.31835922241210923
38.0,16.0,22.0,12.339711,14.506511,12.663578,15.300317,13.232849006652833,-2.1667995,-0.32386684,-2.9606056,-0.8931378173828133
253.0,103.0,150.0,15.449,14.378134,15.033779,15.0366125,14.889393043518066,1.0708666,0.4152212,0.41238785,0.5596073150634773
100.0,45.0,55.0,18.558548,18.301373,18.580778,20.370693,18.524321098327636,0.25717545,-0.022230148,-1.8121452,0.03422687530517621
113.0,47.0,66.0,14.954014,14.902471,14.976475,16.065044,14.891514406204223,0.051543236,-0.022460938,-1.1110306,0.06249941825866756
116.0,41.0,75.0,6.413,7.6049485,6.8805366,6.5701637,7.064580097198486,-1.1919484,-0.46753645,-0.15716362,-0.6515799903869626
20.0,9.0,11.0,17.033213,19.043272,18.194323,15.695679,18.230161695480348,-2.0100594,-1.1611099,1.337534,-1.1969490337371838
56.0,26.0,30.0,20.495184,21.195513,20.827452,18.851973,19.592971544265747,-0.7003288,-0.33226776,1.6432114,0.9022124004364009
144.0,64.0,80.0,20.942625,21.08816,21.162579,21.889412,21.142902851104736,-0.14553452,-0.21995354,-0.9467869,-0.20027780532836914
22.0,8.0,14.0,10.655776,9.633409,10.827382,13.312777,9.944806454181672,1.0223675,-0.17160606,-2.6570005,0.7109695696830745
208.0,85.0,123.0,16.17315,16.1144,16.123678,15.367181,16.34527328491211,0.058748245,0.0494709,0.8059683,-0.17212417602539176
249.0,96.0,153.0,10.925046,11.697182,10.961773,7.961365,11.028939590454101,-0.77213573,-0.03672695,2.9636807,-0.10389362335205021
204.0,81.0,123.0,14.508286,14.497958,14.441211,12.238946,14.49512885093689,0.010328293,0.06707573,2.2693405,0.013157625198363831
230.0,86.0,144.0,9.216,9.740132,9.336525,4.9433174,9.581039600372314,-0.5241327,-0.12052536,4.272682,-0.3650399971008298
144.0,61.0,83.0,16.417217,16.585531,16.508018,17.942396,16.502227754592894,-0.16831398,-0.09080124,-1.5251789,-0.0850104999542225
103.0,46.0,57.0,18.16747,17.975674,18.1482,20.08552,17.962416296005248,0.19179726,0.01927185,-1.9180489,0.2050546360015879
65.0,33.0,32.0,29.579,28.434292,29.008562,23.259148,29.086447296142577,1.1447086,0.5704384,6.319853,0.4925531768798841
156.0,61.0,95.0,12.042881,11.390898,11.890246,11.539017,11.884259300231934,0.65198326,0.15263462,0.5038643,0.15862171173095696
166.0,75.0,91.0,20.50753,20.159588,20.577734,24.62228,20.539478702545168,0.34794235,-0.07020378,-4.11475,-0.03194849014282397
140.0,56.0,84.0,11.148735,10.905316,11.176336,13.498494,11.06609860420227,0.2434187,-0.027601242,-2.349759,0.0826364421844481
65.0,23.0,42.0,6.513,7.4378858,6.415842,10.102422,7.237512531280518,-0.92488575,0.097157955,-3.5894217,-0.7245125198364262
174.0,76.0,98.0,18.894379,18.802572,18.905014,21.669031,19.027084350585938,0.09180641,-0.010635376,-2.7746525,-0.1327056884765625
167.0,75.0,92.0,20.317,19.953133,20.33685,24.088667,20.2732181930542,0.3638668,-0.019849777,-3.7716675,0.04378124237060632
131.0,55.0,76.0,16.69916,17.38495,16.8922,16.985355,16.83438730239868,-0.685791,-0.19304085,-0.28619576,-0.13522768020629883
120.0,49.0,71.0,14.6422,14.194779,14.399382,14.9610815,14.676967916488648,0.44742107,0.24281883,-0.31888103,-0.03476744651794483
43.0,13.0,30.0,2.463,3.3277938,2.8975747,8.685225,3.3822200113534926,-0.8647938,-0.4345746,-6.222224,-0.919219952225685
246.0,100.0,146.0,14.915,14.46047,14.989467,14.8249,14.866009922027589,0.45452976,-0.074466705,0.09010029,0.048990039825438814
167.0,62.0,105.0,7.962,9.067302,8.236724,6.984924,8.55344892501831,-1.1053019,-0.274724,0.97707605,-0.5914490318298338
163.0,74.0,89.0,20.544,19.881214,20.516525,24.907452,20.5178306388855,0.6627865,0.027475357,-4.363451,0.02616998672485238
81.0,33.0,48.0,15.039869,14.898109,14.882952,14.721306,15.16244800567627,0.14175987,0.15691757,0.31856346,-0.12257869720458991
103.0,49.0,54.0,22.230131,22.16621,22.012476,24.032536,22.16458652496338,0.063920975,0.21765518,-1.8024044,0.06554462432861285
85.0,33.0,52.0,9.6624565,10.751542,10.058872,12.586846,9.930840616226197,-1.0890856,-0.3964157,-2.9243898,-0.2683841037750252
141.0,54.0,87.0,8.695358,8.403861,8.642243,10.333532,8.761760039329529,0.29149723,0.05311489,-1.638174,-0.06640176296234124
122.0,54.0,68.0,19.32519,19.574558,19.384762,20.472216,19.461650562286376,-0.24936867,-0.05957222,-1.1470261,-0.13646097183227468
194.0,76.0,118.0,12.695509,12.501647,12.546641,10.996736,12.754114532470703,0.19386196,0.1488676,1.6987734,-0.05860557556152379
245.0,100.0,145.0,15.267,14.588628,15.136488,15.358512,15.121340131759643,0.6783724,0.13051224,-0.09151173,0.1456600666046146
61.0,21.0,40.0,4.813,5.3335323,4.6526766,9.6055355,4.8455715537071224,-0.52053213,0.16032362,-4.7925353,-0.03257135152816737
90.0,45.0,45.0,30.916,27.83901,29.454094,25.70684,28.69227436065674,3.0769901,1.4619064,5.20916,2.223726005554198
235.0,90.0,145.0,10.856524,11.150738,10.920529,7.53794,10.742851066589356,-0.2942133,-0.0640049,3.3185844,0.11367340087890554
73.0,34.0,39.0,21.223518,21.887411,21.124985,20.3059,21.3779337310791,-0.66389275,0.09853363,0.9176178,-0.15441535949706875
101.0,41.0,60.0,12.69878,12.172721,12.698328,14.574387,12.697809381484985,0.52605915,0.00045204163,-1.8756065,0.0009706783294678445
232.0,90.0,142.0,11.558438,11.96268,11.631442,9.138784,11.734540643692016,-0.40424156,-0.07300377,2.419654,-0.17610234260559032
64.0,32.0,32.0,28.318,27.06654,26.395641,22.477089,27.617542991638185,1.251461,1.9223595,5.840912,0.7004578018188461
38.0,15.0,23.0,10.513156,10.367818,9.998267,13.984644,10.032406916618347,0.14533806,0.51488876,-3.471488,0.48074902057647684
162.0,72.0,90.0,19.372314,19.23104,19.396866,22.809723,19.487882442474366,0.1412754,-0.024551392,-3.4374084,-0.11556798934936552
155.0,61.0,94.0,12.434638,12.258728,12.468404,12.072628,12.590994243621827,0.17591,-0.033765793,0.36201,-0.1563562202453621
171.0,64.0,107.0,8.462,9.330867,8.72302,7.4818096,8.843786039352416,-0.8688669,-0.2610197,0.9801903,-0.3817861461639396
23.0,10.0,13.0,15.564905,18.119026,15.41612,15.410506,18.502184400558473,-2.554121,0.14878559,0.15439892,-2.9372792339324967
46.0,20.0,26.0,17.813517,17.972418,17.978395,16.294088,18.10485909461975,-0.15890121,-0.16487885,1.5194283,-0.29134247779846234
83.0,32.0,51.0,10.827383,11.611692,10.8807955,12.338406,11.294611225128174,-0.7843094,-0.053412437,-1.5110226,-0.4672281837463377
45.0,25.0,20.0,38.492,35.897896,37.19276,23.406067,35.94186672210694,2.5941048,1.2992401,15.085934,2.5501338577270474
124.0,48.0,76.0,12.229689,12.0918255,12.244736,11.510951,12.371396732330322,0.13786316,-0.015047073,0.7187376,-0.14170808792114187
53.0,24.0,29.0,19.97954,21.519253,19.247948,17.821474,19.56543125152588,-1.5397129,0.7315922,2.1580658,0.41410861968994084
75.0,36.0,39.0,23.91451,25.932175,24.738503,21.870014,25.85387538909912,-2.017664,-0.8239918,2.0444965,-1.9393646621704086
108.0,51.0,57.0,22.114676,21.678759,22.201548,23.995808,21.85150068283081,0.4359169,-0.0868721,-1.8811321,0.2631748390197757
59.0,26.0,33.0,16.625576,15.9883795,16.364626,17.251127,16.222382593154908,0.63719654,0.2609501,-0.6255512,0.40319342613220144
241.0,94.0,147.0,11.775741,12.249788,11.88792,9.598936,11.899882335662841,-0.47404766,-0.112179756,2.1768045,-0.12414171218872028
14.0,8.0,6.0,40.14819,37.676193,39.450752,17.581696,36.76798843383789,2.4719963,0.6974373,22.566494,3.3802011108398418
134.0,52.0,82.0,13.488192,13.10169,13.273759,11.43749,13.545672435760498,0.3865013,0.21443272,2.0507011,-0.05748083114623981
221.0,93.0,128.0,15.669,15.036567,15.351923,18.955566,15.40560305595398,0.63243294,0.31707668,-3.2865667,0.2633966159820549
20.0,5.0,15.0,-1.4662927,0.07486952,-0.32802022,10.432989,1.3510000032186509,-1.5411623,-1.1382725,-11.8992815,-2.817292742133141
106.0,42.0,64.0,11.926891,12.096403,11.87297,13.221986,11.991563539505005,-0.1695118,0.0539217,-1.2950945,-0.06467221260070843
265.0,105.0,160.0,12.87,12.926388,12.848039,11.264579,12.88954976081848,-0.0563879,0.021961212,1.6054211,-0.019549875259398775
185.0,70.0,115.0,9.623,10.689745,9.995829,7.905235,9.997864236831665,-1.0667448,-0.37282848,1.7177653,-0.37486409187316916
216.0,85.0,131.0,10.506806,10.650933,10.532947,11.098261,10.485066289901733,-0.14412689,-0.026140213,-0.5914545,0.02174008369445879
33.0,10.0,23.0,1.194,1.8627439,1.8953192,10.074356,1.5616958075761795,-0.66874385,-0.7013192,-8.880356,-0.36769580185413364
61.0,22.0,39.0,6.633,6.882965,6.803087,10.921208,6.984905860424042,-0.24996519,-0.17008734,-4.2882085,-0.3519059634208679
177.0,78.0,99.0,19.804388,19.291557,19.428751,22.699535,19.480560894012452,0.51283073,0.37563705,-2.8951473,0.32382715225219627
137.0,50.0,87.0,5.66,6.304642,5.549033,7.205302,5.691677694320679,-0.64464235,0.11096668,-1.5453019,-0.03167784690856923
147.0,64.0,83.0,18.572939,18.094675,18.22666,20.288568,18.077539587020873,0.47826385,0.34627914,-1.7156296,0.4953993320465102
32.0,10.0,22.0,2.424,2.5736592,2.2542384,10.607971,2.4902666622400282,-0.14965916,0.16976166,-8.183971,-0.06626663744449601
202.0,83.0,119.0,16.522917,16.57579,16.53874,15.937527,16.487357177734374,-0.05287361,-0.015823364,0.5853901,0.03555961608886804
68.0,29.0,39.0,15.45139,15.232217,15.56708,16.395613,15.425646419525146,0.21917343,-0.11568928,-0.94422245,0.02574384689331133
37.0,17.0,20.0,18.890656,21.278809,18.583366,17.149605,20.033026428222655,-2.388153,0.30728912,1.7410507,-1.1423709106445301
149.0,55.0,94.0,7.522,8.407514,7.689936,7.380284,7.929225058555603,-0.8855138,-0.16793633,0.141716,-0.4072252225875852
118.0,42.0,76.0,7.303,7.8603005,7.377962,6.8186064,7.463839993476868,-0.55730057,-0.07496214,0.4843936,-0.16084002017974885
181.0,82.0,99.0,21.304874,20.49357,21.103752,25.827763,20.93637310028076,0.8113041,0.20112228,-4.522888,0.3685013198852545
148.0,58.0,90.0,10.915192,10.889838,10.907564,11.86092,10.95451771736145,0.025353432,0.007627487,-0.9457283,-0.039326066970824414
152.0,67.0,85.0,17.80138,18.102362,17.978418,21.567509,17.88503059387207,-0.30098152,-0.1770382,-3.7661285,-0.08365043640136705
55.0,26.0,29.0,22.676575,24.658344,23.827023,19.385588,22.783513374328614,-1.9817696,-1.1504478,3.290987,-0.10693866729736357
255.0,102.0,153.0,13.689398,13.48847,13.828199,12.65371,13.636509523391723,0.20092773,-0.13880157,1.0356874,0.05288828849792537
87.0,35.0,52.0,11.458843,12.584922,11.815091,14.150962,11.696686992645263,-1.1260786,-0.3562479,-2.6921186,-0.23784376144409158
59.0,19.0,40.0,1.523,3.3457935,2.4299235,8.04142,2.5758400535583497,-1.8227935,-0.90692353,-6.51842,-1.052840051651001
180.0,80.0,100.0,20.077805,19.976755,20.370394,23.730034,20.034727840423585,0.10104942,-0.2925892,-3.6522293,0.04307672500610238
205.0,80.0,125.0,13.161152,13.79335,13.16918,10.389664,13.460190687179566,-0.63219833,-0.00802803,2.7714882,-0.29903880119323745
223.0,92.0,131.0,14.617354,14.623383,14.806733,16.572664,14.824935522079468,-0.0060281754,-0.18937874,-1.9553099,-0.20758112907409654
155.0,64.0,91.0,15.32999,14.9697,15.097723,16.01965,14.936117553710938,0.36029053,0.23226738,-0.6896591,0.39387283325195277
84.0,38.0,46.0,20.782154,20.530457,20.800884,19.698826,21.11278388977051,0.25169754,-0.018730164,1.0833282,-0.3306298065185551
158.0,65.0,93.0,15.52251,15.11424,15.292153,15.734476,15.611068296432496,0.40826988,0.23035622,-0.21196651,-0.08855872154235911
80.0,28.0,52.0,4.503,6.411286,5.7891192,8.6765585,6.163098170757293,-1.9082861,-1.2861195,-4.1735587,-1.6600983881950375
183.0,80.0,103.0,19.286165,19.038252,19.206453,22.12919,19.043282241821288,0.24791336,0.079711914,-2.8430252,0.2428829956054699
86.0,30.0,56.0,4.374,5.8887415,4.803444,8.106215,5.279081382751465,-1.5147414,-0.42944384,-3.7322145,-0.9050813102722168
120.0,55.0,65.0,21.621908,21.822958,21.559437,22.855118,21.613398418426513,-0.2010498,0.06247139,-1.2332096,0.008509769439697834
287.0,112.0,175.0,11.859,12.337558,11.92036,8.7347555,11.981709899902343,-0.4785576,-0.061359406,3.1242447,-0.12270969390869091
68.0,28.0,40.0,13.600165,14.014706,13.610494,15.079939,13.584801301956176,-0.4145403,-0.010328293,-1.4797735,0.015364065170288654
180.0,70.0,110.0,11.186,11.2387085,11.112511,10.573311,11.343782625198365,-0.052708626,0.07348919,0.612689,-0.15778275489807214
111.0,52.0,59.0,22.014723,21.958797,22.03736,23.710636,22.345649242401123,0.05592537,-0.022636414,-1.6959133,-0.33092641830444336
63.0,28.0,35.0,17.433498,17.651085,17.520826,17.748013,17.58217504501343,-0.21758652,-0.08732796,-0.31451416,-0.1486766624450695
98.0,44.0,54.0,18.287123,17.893255,18.281618,20.12225,18.18067771911621,0.3938675,0.005504608,-1.8351269,0.10644500732421847
104.0,41.0,63.0,11.655368,11.516037,11.76772,12.973543,11.716464567184449,0.13933086,-0.11235237,-1.3181753,-0.061096715927124734
84.0,33.0,51.0,11.890777,12.776382,11.665232,13.120462,12.599681119918824,-0.8856058,0.22554493,-1.2296858,-0.7089044857025151
