group,n_test,tuned_rmse,tuned_mae,tuned_r2,lr_rmse,lr_mae,lr_r2,rf_rmse,rf_mae,rf_r2,base_rmse,base_mae,base_r2
58,32,0.5728146259874015,0.5443370938301086,0.9883780479431152,1.2596244318889742,1.130064606666565,0.9438003897666931,0.7577236044547718,0.7144831931591034,0.9796636564476715,0.8415145931780483,0.6314440965652466,0.9749172925949097
51,32,0.6116311781598687,0.5707345008850098,0.9861118197441101,1.4655989264342695,1.3211058378219604,0.9202564358711243,0.775378956927995,0.7454099522531034,0.9776800356854474,0.7176278518117757,0.6291448473930359,0.9808810353279114
80,32,0.4251926974004564,0.3965272903442383,0.9924690127372742,2.5011281329143973,1.986046314239502,0.7394130229949951,0.541939266574144,0.5082050308585168,0.9877656169383985,0.7018127912499865,0.6465872526168823,0.9794825315475464
65,31,0.5216425395094604,0.46898752450942993,0.9890110492706299,1.9250027396442686,1.6003512144088745,0.850351095199585,0.7200387265586299,0.6736152442809072,0.979062605257993,0.7491857161414353,0.6490318775177002,0.9773331880569458
81,31,0.5278994422798369,0.48590075969696045,0.9871684312820435,2.2723636778512644,1.9054149389266968,0.76224285364151,0.5774941162914898,0.550582775300549,0.9846441775006348,0.6027692605465281,0.5453688502311707,0.9832705855369568
41,31,0.9258795577377797,0.8427783250808716,0.9827141165733337,2.1793684093483994,1.8792494535446167,0.9042269587516785,0.9797921699372153,0.9154880898998631,0.9806424747001012,1.106058132106315,0.9212250113487244,0.9753317832946777
60,31,0.4983562779991892,0.4744247794151306,0.9890407919883728,1.4841096339690165,1.2666314840316772,0.9028077721595764,0.6789731280958028,0.6320314218151951,0.9796574737518233,0.768844181587375,0.6033447980880737,0.9739158749580383
47,31,0.9104539441668673,0.8070429563522339,0.9798418283462524,1.810021316971835,1.5087970495224,0.9203286170959473,1.034394781107665,0.9397808497951877,0.9739799745251994,1.117928799195958,0.9219813942909241,0.9696077108383179
84,31,0.42064953235091024,0.3837850093841553,0.9914152026176453,2.279451262043186,1.911369800567627,0.74791419506073,0.5971137112800485,0.5523090605581963,0.9827017610689558,0.5573404564103797,0.4756028354167938,0.9849294424057007
88,31,0.4637655688960187,0.4420473575592041,0.9804048538208008,2.146635097109619,1.7402582168579102,0.58017498254776,0.6027652700813829,0.563271695413897,0.9668984491296736,0.5459140782171399,0.48331883549690247,0.9728480577468872
87,31,0.4538229302837765,0.435348778963089,0.9840356707572937,2.181334826724622,1.7175302505493164,0.6311725378036499,0.5218961531848649,0.4889839775331558,0.9788871573143691,0.5092419386175558,0.41992858052253723,0.9798985719680786
86,31,0.4792644635894914,0.43560343980789185,0.9836640357971191,1.9962214897475081,1.544600248336792,0.7165926694869995,0.5105123008186111,0.4428196279464229,0.9814644247999394,0.5253666017847235,0.45619261264801025,0.9803701043128967
49,30,0.9304796258273162,0.7480199933052063,0.9791698455810547,1.8977009164540515,1.6303305625915527,0.9133569598197937,1.0380170496648533,0.8708519706726074,0.9740768879466541,1.1663212207991265,0.7941080331802368,0.9672724008560181
39,30,1.0657890685739422,0.9260484576225281,0.9777634143829346,2.4799666730118104,2.1362879276275635,0.8796025514602661,1.1555538239932672,0.9890938541094463,0.973859977839355,1.448680356106868,1.130975365638733,0.958916187286377
43,30,0.8539987065553362,0.8003501892089844,0.9822297096252441,1.8621867742151343,1.6236813068389893,0.9155058264732361,0.8783466984086006,0.8207802987098696,0.9812019810831588,1.0204188549931588,0.8757022619247437,0.9746290445327759
45,30,0.834509226542871,0.7928648591041565,0.9826756119728088,1.6817787813684235,1.4434694051742554,0.9296387434005737,0.953507067850384,0.8945078139305117,0.9773825544348742,0.8875019798794006,0.7761625647544861,0.9804055094718933
69,30,0.49905956757125247,0.4651339650154114,0.9874005317687988,1.9280988199938989,1.4896687269210815,0.8119359612464905,0.667236417435847,0.6349507525761922,0.9774780160091904,0.7460830847492171,0.6103526949882507,0.9718407392501831
59,29,0.5437478164102842,0.5132862329483032,0.9900962114334106,1.4543182232130307,1.288780927658081,0.9291526079177856,0.7598435493161712,0.7164733383573335,0.980660139297745,0.910400390625,0.7328087091445923,0.9722367525100708
61,28,0.5090725744010465,0.4744133949279785,0.9883866310119629,1.492181907763163,1.2564122676849365,0.9002202749252319,0.6704025312893719,0.631079560007368,0.9798595141140377,0.7245018151749538,0.6125059723854065,0.9764778017997742
55,28,0.6211993289676758,0.6064371466636658,0.9888564348220825,1.2727734291079704,1.1505080461502075,0.9532195329666138,0.7713704029301882,0.7553072796549115,0.9828174313995997,0.8969613262991399,0.7695534825325012,0.9767667651176453
42,27,1.00763091588008,0.8679485321044922,0.9818135499954224,2.1691689957752636,1.7918570041656494,0.9157186150550842,1.1191973867429414,0.9589904926441333,0.9775633353247679,1.1535791014694952,0.9102091193199158,0.9761636257171631
28,27,1.3419408373945552,1.2384588718414307,0.982367217540741,5.883752674291006,3.9193499088287354,0.6610288023948669,1.3747566878253734,1.2988124377639207,0.9814942933388486,1.4761842919438406,1.2495882511138916,0.97866290807724
72,27,0.4112437227749838,0.349133163690567,0.9864543080329895,2.3411223877499077,1.8952834606170654,0.561012864112854,0.5551670394857507,0.5068863713299785,0.9753139918061825,0.6375120404920274,0.5066128373146057,0.967447817325592
30,27,1.2696120016385282,1.1855562925338745,0.9792768359184265,4.506042450293026,2.972708225250244,0.7389614582061768,1.2935216204829363,1.1885609480186743,0.9784889604215077,1.4830147383221821,1.2499815225601196,0.9717248678207397
27,27,1.4965655427058655,1.3730262517929077,0.9740388989448547,5.336297979507763,3.5655534267425537,0.6699255704879761,1.4236509077126616,1.387150627772014,0.976506983547809,1.55969704033684,1.3779269456863403,0.9718024134635925
70,26,0.4172509348786282,0.3859270215034485,0.9890639781951904,2.173705393161867,1.7003296613693237,0.703198254108429,0.5638291638938934,0.5366066675919756,0.9800308238038632,0.6204188296568779,0.5141792297363281,0.9758211970329285
40,26,1.0654175475326635,0.895263135433197,0.9788373708724976,2.356769866662152,1.955069899559021,0.8964465260505676,1.0773400236481974,0.9280153386409465,0.9783610590337815,1.369320410054285,1.0862220525741577,0.9650424718856812
25,26,1.6466938939848719,1.429819107055664,0.9690125584602356,5.468261696949783,4.127507209777832,0.6582896113395691,1.5688269363646152,1.3832803027446454,0.9718738882076514,1.8247696822641883,1.4248507022857666,0.9619481563568115
37,26,1.1117167405132433,0.9188706278800964,0.9758602380752563,2.624092580993801,2.249983787536621,0.865506112575531,1.2254384160282037,1.0150931314321665,0.9706689785140614,1.2041995711709301,0.9461232423782349,0.9716768860816956
64,25,0.4628520418335745,0.4348388612270355,0.9898858070373535,1.7420750055644008,1.3887463808059692,0.8567214012145996,0.6639250372154821,0.6476673973083499,0.9791893532542068,0.5925574372615146,0.5428426861763,0.9834228754043579
90,25,0.4832318568033162,0.4632614552974701,0.9665873646736145,2.007506944732245,1.7404768466949463,0.42334842681884766,0.5213319108312688,0.47373134040832526,0.961110887550209,0.5954316067628711,0.5479618906974792,0.9492701888084412
91,25,0.4819947487042498,0.45095404982566833,0.9632359743118286,2.182677047557221,1.915309190750122,0.24609333276748657,0.5843550772408082,0.5476349761962892,0.945962872787714,0.6034868103852098,0.5451781153678894,0.9423666000366211
89,25,0.5026218398022579,0.47593075037002563,0.9668883085250854,2.108707350574909,1.7742031812667847,0.41718393564224243,0.5486044182236495,0.5158585441589356,0.9605526833321844,0.522217852648024,0.4715258777141571,0.9642560482025146
35,25,1.181553003514629,1.0002772808074951,0.9760205149650574,2.9168133471708275,2.287095546722412,0.8538661599159241,1.189634804113259,1.0363335359573367,0.9756913530575542,1.3465446421053697,1.0837814807891846,0.9688559770584106
34,25,1.2822754640689238,1.1397782564163208,0.9693199992179871,2.9171496036889732,2.213104009628296,0.841214656829834,1.401811462007683,1.1494567312240602,0.9633332632427071,1.4894761622718486,1.222219467163086,0.9586038589477539
29,25,1.3784676521582107,1.1843822002410889,0.9738909006118774,4.365182160272169,2.907313823699951,0.7381796836853027,1.2098213593717264,1.1437488425254825,0.9798886556358549,1.1372798308365557,1.0079758167266846,0.9822281002998352
31,25,1.1394143669119903,1.032456874847412,0.9773096442222595,3.554810104770921,2.2293617725372314,0.7791430950164795,1.1750231188318419,1.094666655921936,0.9758692418387254,1.1722503061129415,1.0604119300842285,0.9759829640388489
85,24,0.41362970153405315,0.3896969258785248,0.9910919666290283,2.20052557649421,1.7528034448623657,0.7478774785995483,0.5018971942914675,0.47035119136174525,0.9868843943602374,0.4898666279148681,0.4429861605167389,0.9875056147575378
33,24,1.1984563137204047,1.0880998373031616,0.9770034551620483,3.4498529596368646,2.2734293937683105,0.8094452619552612,1.244595269010762,1.1042532293001812,0.9751986750172784,1.3133769511630133,1.14291512966156,0.9723816514015198
32,24,1.2715063605920105,1.1396723985671997,0.9767234921455383,4.033519726904667,2.5066704750061035,0.7657666802406311,1.4473207779964308,1.3059534085790314,0.9698414877141975,1.555596244181471,1.2198883295059204,0.9651603102684021
19,23,2.001375559788102,1.7889900207519531,0.9586468935012817,6.417107736200013,4.738093376159668,0.5748623609542847,1.8762102647848258,1.6465314407970593,0.9636575734890105,1.9230632055233505,1.6529765129089355,0.9618198275566101
92,23,0.4736728140072809,0.4368301033973694,0.9454150199890137,2.3711145642041025,2.0941245555877686,-0.36779654026031494,0.5375736965332742,0.5076020605667778,0.9296939937099391,0.648956389957496,0.5907970666885376,0.8975416421890259
23,22,1.8246160887241676,1.6260818243026733,0.9633716940879822,6.211889114893506,5.019562244415283,0.5754574537277222,1.9384731569925115,1.6286194166270171,0.9586578162288513,1.856047337318887,1.4661213159561157,0.9620988965034485
36,22,1.2384720904948288,1.080735683441162,0.9748101830482483,3.111292109068459,2.4776124954223633,0.8410230875015259,1.347542669627603,1.195367657054554,0.9701779479022223,1.4642968542891428,1.1279114484786987,0.9647863507270813
38,22,1.0036285847618744,0.9185108542442322,0.9756625890731812,2.1758469960331506,1.9189187288284302,0.885610818862915,1.0220519128896788,0.9353735941106621,0.9747608823163368,1.0826862432239912,0.9385839700698853,0.9716773629188538
95,21,0.4266700741729915,0.3891356289386749,0.9590381979942322,2.0092708768311787,1.684043526649475,0.09161102771759033,0.46360278544272326,0.42683871632530557,0.9516399319820684,0.692923029753585,0.5961188673973083,0.8919649124145508
24,21,1.5973920160610118,1.3792188167572021,0.9732952117919922,6.03523778767735,4.484383583068848,0.6187981367111206,1.6472168794437898,1.382263868876866,0.971603302101528,1.8152672262484248,1.3923052549362183,0.9655136466026306
17,19,2.1796170568534206,1.8803470134735107,0.9660778045654297,8.351177438649978,6.580918788909912,0.5020115971565247,2.3221964027700133,2.09804050169493,0.9614945934098933,2.2557761965522833,1.9714604616165161,0.963665783405304
16,19,2.0347923495287383,1.8177977800369263,0.9650301933288574,7.747768942346202,5.900393486022949,0.4930018186569214,2.485320690529363,2.235495425149015,0.947830341971177,2.405955804452213,2.0765678882598877,0.9511090517044067
93,19,0.43832950632373135,0.41234317421913147,0.9480324387550354,2.349844067046751,2.081120252609253,-0.4935135841369629,0.5408034409132814,0.5113135016591926,0.9208939057778789,0.5606329183965517,0.506481409072876,0.9149864315986633
97,19,0.4474359879183753,0.41812244057655334,0.9471080303192139,1.985731907488974,1.6506069898605347,-0.041763901710510254,0.4784686102613271,0.43042808884068534,0.9395167698550333,0.6249235106393264,0.5379461646080017,0.8968232870101929
20,19,2.1099268438665133,1.8189034461975098,0.9699711203575134,8.226336208900959,6.367355823516846,0.5435248017311096,2.3782478397697466,2.0441851125265424,0.9618478908657673,2.4282838747341597,2.029036045074463,0.9602256417274475
22,18,1.6624119412612868,1.4178061485290527,0.9642811417579651,5.459533772946582,4.433761119842529,0.6147598624229431,1.3161407891423786,1.1933978103266822,0.9776114933572112,1.6062703973684755,1.4792706966400146,0.9666529297828674
26,18,1.3981710425184997,1.19701087474823,0.9810110330581665,5.832539131958746,4.146326541900635,0.6695578694343567,1.5666631655499808,1.3855082694689433,0.9761586212558512,1.6966569904483655,1.3556084632873535,0.9720380306243896
18,18,2.2513579403397865,1.9424612522125244,0.9608110189437866,8.152504247192287,6.13521671295166,0.48612546920776367,2.198276841656905,1.9133553100956808,0.9626371697539453,2.169355069494504,1.7373435497283936,0.9636138081550598
15,17,2.719547374034271,2.1732864379882812,0.9499773383140564,9.036478080324846,7.119233131408691,0.44770389795303345,2.4209281201027206,2.1112463041263467,0.9603596631090082,2.6356081283640838,2.183253765106201,0.9530175924301147
107,17,0.3589237738961751,0.30989232659339905,0.9431187510490417,1.8888446843204434,1.5483801364898682,-0.57527756690979,0.38199155437249094,0.333840674793019,0.935572368666994,0.9219380373334816,0.8327486515045166,0.6247090697288513
14,17,1.8823101592373763,1.6656885147094727,0.9743018746376038,8.75267118825376,6.906354904174805,0.44435107707977295,2.2650738827817545,1.97905979335308,0.962787916596907,2.4538682917076247,2.1842074394226074,0.9563261270523071
21,17,1.6619909582752832,1.4565556049346924,0.9803659915924072,7.6463092652363125,6.121105194091797,0.5844197869300842,1.7784094624098545,1.5808886777653415,0.9775190495456276,2.011931472938514,1.798630714416504,0.9712275266647339
94,17,0.4601677593611764,0.4476153552532196,0.9374422430992126,1.9746579731168807,1.6190557479858398,-0.15194690227508545,0.5360176003389161,0.5171580079022577,0.9151197212561224,0.6361029988354173,0.5634303092956543,0.880462646484375
13,16,2.6632549594556174,2.3986639976501465,0.9391549229621887,7.8627616608325726,6.498857498168945,0.4696650505065918,2.445253399948063,1.9694789116922764,0.948708212634673,2.2177507541290984,1.9200081825256348,0.9578084349632263
96,16,0.39933910459292243,0.3656982183456421,0.952228844165802,2.0229227596967756,1.6372742652893066,-0.2258594036102295,0.39054108516876823,0.3644342225790025,0.9543105958470683,0.4153559652967106,0.36426782608032227,0.9483199715614319
101,16,0.454872477812456,0.4021226763725281,0.9163094162940979,1.6836307105589852,1.3892107009887695,-0.1465446949005127,0.512237428790881,0.44942200958728795,0.8938695709172362,0.7481932335046678,0.6157227754592896,0.773574709892273
12,15,3.014868764978659,2.5684444904327393,0.9364316463470459,9.13404168308103,7.637868881225586,0.41651445627212524,2.972891427139136,2.4456479974885785,0.9381895114366404,2.5498133834170464,1.973313808441162,0.9545304179191589
8,14,4.165047190972432,3.343336343765259,0.8959171772003174,10.669383616926364,8.647713661193848,0.3170045018196106,4.988710236069251,4.117464235132294,0.8506807612621172,4.3680290271227715,3.683778762817383,0.885525107383728
99,14,0.43619443028513344,0.418933242559433,0.9191072583198547,1.7853756692542302,1.536586046218872,-0.35521602630615234,0.4325279261804573,0.4063223668507166,0.9204614503809678,0.5649880115536847,0.4987928569316864,0.8642849922180176
109,13,0.41515469006298084,0.4049619436264038,0.902725338935852,1.531619358279934,1.1954772472381592,-0.32398009300231934,0.475806012057696,0.4676511588463418,0.8722268490205205,0.8530819137927611,0.6853325366973877,0.5892654657363892
11,13,2.8385072105252966,2.2036378383636475,0.9530155658721924,9.898587027777468,8.194026947021484,0.42862629890441895,2.144675588677292,1.7124761669910873,0.9731776361856291,2.120480162387658,1.704862356185913,0.9737794399261475
98,13,0.4592238430533818,0.426754891872406,0.9360314607620239,2.078291807435382,1.7288737297058105,-0.31017839908599854,0.4987900717624658,0.45904370821439333,0.9245336987090468,0.5616540906084931,0.48249560594558716,0.9043124914169312
110,13,0.5069109322809234,0.47155123949050903,0.8222755193710327,1.845909405842122,1.4366481304168701,-1.3567023277282715,0.49709722558035163,0.46050235381493193,0.8290903094251747,0.8060804366187844,0.6241445541381836,0.5505920648574829
7,12,4.256071354145984,3.6469345092773438,0.8432227373123169,9.47951950143188,8.320047378540039,0.22225385904312134,3.9525056867257113,3.4418420696072274,0.8647895501345044,4.606697572161896,4.006224155426025,0.8163272738456726
10,12,3.9513958553050927,3.394920587539673,0.9139159917831421,10.79797410684114,9.249238014221191,0.35715562105178833,4.432667399848533,3.8083459003952647,0.8916692877546004,3.984489768376176,3.431483268737793,0.9124680161476135
102,12,0.4500538899684486,0.4250589907169342,0.8967505693435669,1.7073320695504235,1.4081188440322876,-0.4859175682067871,0.44099332721823575,0.41255745093027746,0.9008659661177966,0.6500480368176778,0.5646858215332031,0.7845980525016785
108,12,0.4341696274278745,0.3968442380428314,0.8798133134841919,1.9162639803043615,1.659468173980713,-1.341252326965332,0.4456436857218198,0.41815476258595785,0.8733768595720373,0.6677584623859577,0.5899567604064941,0.7157003283500671
103,12,0.39887492160324145,0.38623833656311035,0.8906058073043823,1.8757271310418109,1.662459373474121,-1.4191348552703857,0.4234167321691755,0.4039912724494936,0.8767301605001324,0.6691393494245905,0.5388035178184509,0.6921395063400269
106,11,0.44904164679309755,0.40414583683013916,0.8869084119796753,1.5338068265577216,1.2908834218978882,-0.31946682929992676,0.40559194529988757,0.3441047807173296,0.9077352538866044,0.7397661968055358,0.6801109910011292,0.6930651664733887
6,11,4.465808033378866,3.74454665184021,0.8778060674667358,10.857704528104867,9.78049087524414,0.27768683433532715,3.6439310764010084,2.8909526702490718,0.9186439547565721,3.9699277557026207,3.4251389503479004,0.9034361243247986
9,11,2.4712877388572783,2.188992500305176,0.9626992344856262,10.446302528226457,8.370659828186035,0.33350539207458496,2.7728448249935664,2.3220859597894283,0.9530405954060831,2.9932289004498607,2.639354705810547,0.9452793598175049
100,11,0.4714521250089161,0.4450324773788452,0.8942847847938538,1.8184657736686365,1.6057156324386597,-0.5727969408035278,0.4743102121418886,0.45138152729381226,0.8929991295455577,0.5081085515849804,0.4437037408351898,0.8772065043449402
5,10,5.968681934228228,4.7922773361206055,0.825203537940979,12.278246019582065,11.174665451049805,0.2603122591972351,4.7923258192052876,4.061170366242527,0.8873144010663842,5.33503181512386,3.992249011993408,0.8603471517562866
111,10,0.45079265692441356,0.40312784910202026,0.6884130239486694,2.027586464878525,1.575748324394226,-5.303538799285889,0.5521356506043791,0.4784180412292482,0.5325692625714653,0.6896434661677412,0.5788766145706177,0.27075254917144775
104,9,0.5144571024654786,0.5045013427734375,0.8000155687332153,1.5039036342053145,1.2343895435333252,-0.7089836597442627,0.5139444967459358,0.4982334200541179,0.8004138989083021,0.8387270223025614,0.6815392374992371,0.46845608949661255
105,9,0.38807985851055643,0.3469816744327545,0.9042445421218872,1.5357894562228296,1.291130542755127,-0.49963223934173584,0.5539024466773921,0.5334745979309079,0.8049311407829975,0.6799697070877434,0.5321136116981506,0.7060316801071167
112,8,0.3779260206414287,0.3570157289505005,0.6846622228622437,2.0937031982656897,1.7557293176651,-8.678155899047852,0.42094071914108544,0.39710622191429135,0.6087951284868991,0.5600358181806443,0.49469518661499023,0.3075411319732666
113,8,0.436991668752695,0.3802400827407837,0.5849118232727051,2.0886714321041118,1.8718754053115845,-8.48275089263916,0.5212346639209849,0.4680462872982021,0.40944458014115814,0.7141430031036052,0.6550517082214355,-0.10857343673706055
3,7,8.664052373331549,7.0387725830078125,0.4946367144584656,10.920903284071288,9.842339515686035,0.19706815481185913,9.866978746955473,7.054733527877501,0.3445646012824084,8.04063300833987,6.483114719390869,0.5647467374801636
2,6,6.148970119183482,3.95560622215271,0.2634012699127197,11.344359998879606,11.009142875671387,-1.5071837902069092,3.9858411076124365,2.5714734774331247,0.690496054992355,6.142933341279261,3.698333501815796,0.2648468613624573
4,5,6.212447610246592,5.030448913574219,0.7895807027816772,12.275547091534632,10.852784156799316,0.1784353256225586,7.322295629955768,4.949570247039199,0.7076826855827543,6.449591678440079,4.888935089111328,0.7732096910476685
114,5,0.27059487549591454,0.2517871856689453,0.594781756401062,2.1553422426857107,2.097743511199951,-24.708829879760742,0.2955927407460017,0.2526178436279295,0.5164544915309328,0.4383996670931836,0.3612159788608551,-0.06362926959991455
